,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.007179499,0.0,0.0,0.0,0.0,-0.0016375574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0015546031,0.0,0.0,0.0,0.0,0.0025514741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.13752864,0.0,0.0,0.0,0.0,-0.031994153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.15793522,0.0,0.0,0.0,0.0,0.01990613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.22796397,0.0,0.0,0.0,0.0,-0.012888985,-0.024563292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,54.244286,0.0,0.0,0.0,-0.2730524,0.0,0.0,0.0,0.0,0.001678794,-0.021323094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,54.074287,0.0,0.0,0.0,-0.29968238,0.0,0.0,0.0,0.0,0.0013035325,-0.022541318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,53.975716,0.0,0.0,0.0,-0.2844246,0.0,0.0,0.0,0.0,0.0076250667,0.017464794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,53.915714,0.0,0.0,0.0,-0.23652264,0.0,0.0,0.0,0.0,0.007567365,0.0051555657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,54.084286,0.0,0.0,0.0,-0.20906073,0.0,0.0,0.0,0.0,-0.0029309369,0.015295648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,54.247143,0.0,0.0,0.0,-0.10379498,0.0,0.0,0.0,0.0,0.018739674,0.032588452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,54.56286,0.0,0.0,56.84714,0.009376631,0.0,0.0,0.0,0.0,0.006672659,0.038125332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,54.924286,0.0,0.0,59.491783,0.13064353,0.0,0.0,94.658745,0.8557137,0.0073450347,0.037836827,0.0,0.0,0.0,0.0,0.0,1.0,0.015218097,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,55.291428,0.0,0.0,60.147068,0.23293936,0.0,0.0,92.95775,0.8414282,0.001956262,0.032057155,0.0,0.0,0.0,0.0,0.0,1.0,0.014934826,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,55.467144,0.0,0.0,53.53404,0.23624304,0.0,0.0,62.368404,0.92214257,-0.016506927,0.018004768,0.0,0.0,0.0,-3.3131022,0.0,1.0,0.016642166,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,55.56,0.0,0.0,51.49937,0.22257806,0.0,0.0,57.894768,0.9421428,-0.0030680052,-0.003787179,0.0,0.0,0.0,-7.992414,0.0,1.0,0.01705544,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,55.59714,0.0,0.0,61.145496,0.16546048,0.0,0.0,43.421,0.88428605,-0.0099566085,-0.02024366,0.0,0.0,0.0,0.9984274,0.0,1.0,0.01616906,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,55.415714,0.0,0.0,48.90016,0.078141026,0.0,0.0,29.99999,0.89000046,-0.0093252575,-0.036457393,0.0,0.0,0.0,-4.6338778,0.0,1.0,0.01642673,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,55.09,0.0,0.0,49.40171,-0.042216226,0.0,0.0,13.157897,0.90000045,-0.011812465,-0.04969825,0.0,0.0,0.0,-2.0976584,0.0,0.94376254,0.016809866,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,54.572857,54.580475,0.0,41.853508,-0.21022019,56.539196,52.621758,6.415949,0.9278575,-0.017370196,-0.050532382,0.0,0.0,0.0,-19.291985,-0.00013958942,1.373159,0.01763652,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,54.032856,54.46619,0.0,40.92954,-0.3434401,56.6038,52.32858,8.15453,0.9450005,-0.00095037516,-0.048515573,-0.04366808,0.012245195,0.0,-7.9706206,-0.007956,1.3886976,0.017979458,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,53.64857,54.36381,0.0,38.629288,-0.4311373,56.6227,52.104923,15.051541,0.93785775,0.003044137,-0.036021166,-0.039183483,0.012295635,0.0,-10.772425,-0.0131565025,0.92106974,0.017789407,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,53.248573,54.24143,0.0,32.90937,-0.5172691,56.628136,51.85472,9.278291,0.9971433,-0.0053111264,-0.032115202,-0.046718773,0.012275264,0.0,-8.9441395,-0.018304404,0.7936683,0.019014934,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,52.97286,54.218094,0.0,37.05425,-0.5533294,56.65457,51.781616,15.8762245,0.9871434,0.006102206,-0.014568595,-0.009201909,0.010310294,0.0,-3.87529,-0.022967203,0.61058086,0.01871007,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,52.658573,54.107143,0.0,22.061178,-0.63749814,56.73104,51.483246,2.0160987,0.96642876,-0.014783905,-0.01197493,-0.042901892,0.009654075,0.0,-16.56811,-0.026772274,1.0067425,0.018592317,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,52.521427,54.058094,0.0,24.844748,-0.64831394,56.75842,51.357773,14.112921,0.97142875,0.011542945,0.0003805262,-0.01921281,0.009753113,0.0,-8.064624,-0.028426204,1.2306143,0.018475248,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,52.62,54.039047,0.0,28.296293,-0.591964,56.755573,51.32252,28.629,0.9792859,0.01369337,0.01100148,-0.007448818,0.010250313,0.0,-8.757956,-0.026259668,1.0129416,0.01837309,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,52.708572,54.010952,0.0,26.627214,-0.5506417,56.751266,51.27064,26.209667,1.002143,-0.002251387,0.014111398,-0.010972664,0.010251759,0.0,4.5660367,-0.024113275,0.8025652,0.018844357,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,52.855713,53.990475,0.0,37.031246,-0.46652153,56.73191,51.249043,50.5405,0.9342858,0.010718309,0.018764248,-0.007936514,0.01039518,0.0,12.1865,-0.021017822,0.82585573,0.01738206,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,53.09714,53.96857,0.0,41.603626,-0.36498544,56.69721,51.239937,67.365265,0.9464286,0.0070697875,0.041362092,-0.008426435,0.010376836,0.0,13.307333,-0.016146963,0.74972147,0.01748436,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,53.27,53.946667,0.0,44.21224,-0.2940385,56.667118,51.226215,62.574852,0.92071396,-0.0029558442,0.026435895,-0.008451205,0.010377147,0.0,17.585022,-0.012543246,0.9429382,0.017059732,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,53.575714,53.883335,0.0,49.48804,-0.22313681,56.517345,51.24932,82.65678,0.86857116,0.0027792794,0.01538461,-0.023985606,0.009452149,0.0,12.456796,-0.005708978,0.6338412,0.016048985,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,53.778572,53.796665,0.0,54.30711,-0.17461675,56.27841,51.314922,78.22877,0.8292852,-0.0022172753,0.015419325,-0.032604795,0.009283604,0.0,12.703484,-0.00033636444,1.0789961,0.015357131,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
