,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06541308,0.0,0.0,0.0,0.0,-0.009100996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.15979147,0.0,0.0,0.0,0.0,-0.006160343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3523697,0.0,0.0,0.0,0.0,-0.017017944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.47610047,0.0,0.0,0.0,0.0,0.003324936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.63462377,0.0,0.0,0.0,0.0,-0.009598948,-0.038068816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,88.03429,0.0,0.0,0.0,-0.746804,0.0,0.0,0.0,0.0,0.00069234095,-0.028561777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,87.80572,0.0,0.0,0.0,-0.6849876,0.0,0.0,0.0,0.0,0.020408124,-0.002592171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,87.755714,0.0,0.0,0.0,-0.5944478,0.0,0.0,0.0,0.0,0.0048587606,0.019605584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,87.744286,0.0,0.0,0.0,-0.5390738,0.0,0.0,0.0,0.0,-0.0031485301,0.013027076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,87.954285,0.0,0.0,0.0,-0.4863554,0.0,0.0,0.0,0.0,0.00045122296,0.023306845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,88.384285,0.0,0.0,0.0,-0.29352683,0.0,0.0,0.0,0.0,0.020633603,0.043698758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,88.9,0.0,0.0,51.039265,-0.1582504,0.0,0.0,0.0,0.0,-0.0026513243,0.02011298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,89.29714,0.0,0.0,46.871704,-0.11188541,0.0,0.0,75.13618,1.6957147,-0.008528984,0.006522004,0.0,0.0,0.0,0.0,0.0,1.0,0.018944414,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,89.27143,0.0,0.0,41.619587,-0.16921349,0.0,0.0,53.539017,1.7221434,-0.013294631,-0.0037225247,0.0,0.0,0.0,0.0,0.0,1.0,0.019498905,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,89.39429,0.0,0.0,52.262653,-0.09493524,0.0,0.0,80.217834,1.7228574,0.016644036,0.012402734,0.0,0.0,0.0,1.2233912,0.0,1.0,0.019187627,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,89.71286,0.0,0.0,59.102432,0.051293127,0.0,0.0,98.74552,1.7521433,0.012139396,0.0039770287,0.0,0.0,0.0,12.230728,0.0,1.0,0.019279744,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,89.95143,0.0,0.0,64.51018,0.123793766,0.0,0.0,82.89037,1.6914285,-0.0057217944,0.0008861523,0.0,0.0,0.0,22.890587,0.0,1.0,0.018718773,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,90.11857,0.0,0.0,67.62227,0.28528252,0.0,0.0,89.13967,1.7107141,0.014718923,0.024354823,0.0,0.0,0.0,15.359617,0.0,1.0,0.018657584,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,90.24715,0.0,0.0,69.5577,0.36787003,0.0,0.0,80.60607,1.6907141,-0.0055622435,0.032382254,0.0,0.0,0.0,10.455268,0.0,0.6953598,0.018542597,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,90.387146,89.239525,0.0,65.46052,0.37334016,92.12009,86.35896,67.16665,1.6914285,-0.0075674755,0.007795934,0.0,0.0,0.0,0.9503443,0.01285998,0.83298445,0.018691882,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,90.92,89.33238,0.0,64.85358,0.49781615,92.445755,86.219,91.83309,1.6578571,0.017239532,0.012874184,0.02164267,0.011578132,0.0,-2.7686985,0.017772041,1.0799042,0.018010395,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,91.17286,89.440956,0.0,60.949196,0.5505782,92.70216,86.17974,72.20073,1.6464288,-0.0053232536,0.013280178,0.025537621,0.011440508,0.0,-8.608504,0.019363657,1.0358741,0.017981965,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,91.19572,89.55095,0.0,59.7551,0.54416037,92.86682,86.235085,62.16218,1.6250006,-0.0056792996,-0.0070891213,0.026034007,0.011425372,0.0,-5.705419,0.01836677,0.669069,0.0178493,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,91.398575,89.7681,0.0,61.930492,0.5919621,93.039795,86.4964,71.609406,1.6828575,0.008128271,0.0065803737,0.05228156,0.010706141,0.0,-2.9230824,0.0181632,0.6604086,0.018335775,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,90.91286,89.80524,0.0,42.368256,0.34426314,92.98571,86.62477,8.49912,1.8178575,-0.038025692,-0.024312045,0.0089132525,0.013876831,0.0,-18.58094,0.012333564,1.0769286,0.020589616,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,90.40429,89.85048,0.0,41.15693,0.09282667,92.86642,86.83453,9.478766,1.8435724,-0.0075886077,-0.04812602,0.01096117,0.013810347,0.0,-18.598171,0.006163677,0.77883524,0.02104054,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,89.92715,89.870476,0.0,41.99457,-0.14271855,92.80395,86.937004,12.798925,1.8700011,-0.005364086,-0.048165094,0.004842594,0.013871656,0.0,-19.935917,0.00063054234,0.7445617,0.021457268,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,89.207146,89.79952,0.0,45.215496,-0.33680415,92.93719,86.66186,10.829876,1.9150009,-0.0016064186,-0.044266243,-0.016836135,0.013087501,0.0,2.8472397,-0.006596701,0.94209164,0.022008972,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,88.424286,89.66381,0.0,35.89354,-0.55921537,93.18281,86.14481,2.0215845,1.8907155,-0.01068843,-0.062105,-0.03204766,0.013195074,0.0,-5.263387,-0.0138241155,0.90154284,0.021964628,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,87.78143,89.56333,0.0,32.66775,-0.69040126,93.3166,85.81007,8.221034,1.8878583,0.0053438554,-0.019821044,-0.023801472,0.013270864,0.0,-9.326821,-0.01989546,0.8082538,0.02181486,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,87.14143,89.49715,0.0,38.009422,-0.7246874,93.36245,85.631836,18.463654,1.9035727,0.008782091,-0.0036521307,-0.01567256,0.013441781,0.0,-7.2060723,-0.026321651,0.77858317,0.021804953,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,87.11,89.38048,0.0,35.16393,-0.68186706,93.26397,85.49698,28.84097,1.8600012,0.008820121,0.01055649,-0.02706581,0.012734426,0.0,-0.7296125,-0.025402358,0.7475308,0.021119574,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,87.23286,89.29476,0.0,38.842995,-0.6078409,93.174324,85.4152,34.366627,1.828573,0.004655429,0.016894624,-0.01993792,0.012793274,0.0,6.1752415,-0.023090981,0.53039354,0.020666508,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
