,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2019-03-20 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.56,13.29,0.035114504,0.0,0.0,0.0,0.0,0.0
2019-03-21 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.91,13.39,0.025811166,0.0,0.0,0.0,0.0,0.0
2019-03-22 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06541308,0.0,0.0,0.0,0.0,-0.016465858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.63,13.416,-0.020129384,0.0,0.0,0.0,0.0,0.0
2019-03-25 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.14623067,0.0,0.0,0.0,0.0,-0.0077582905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.48,14.136,0.20909753,0.0,0.0,0.0,0.0,0.0
2019-03-26 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.16400796,0.0,0.0,0.0,0.0,0.0113169355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.33,14.782,-0.009101919,0.0,0.0,0.0,0.0,0.0
2019-03-27 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.19999887,0.0,0.0,0.0,0.0,-0.0061038258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.68,15.006,-0.101041004,0.0,0.0,0.0,0.0,0.0
2019-03-28 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.1262026,0.0,0.0,0.0,0.0,0.025588537,0.0060240813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.15,15.254,0.0320163,0.0,0.0,0.0,0.0,0.0
2019-03-29 00:00:00+00:00,49.47571,0.0,0.0,0.0,-0.0071177245,0.0,0.0,0.0,0.0,0.01497006,0.038178828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.43,15.414,-0.04752471,0.0,0.0,0.0,0.0,0.0
2019-04-01 00:00:00+00:00,49.73714,0.0,0.0,0.0,0.14848593,0.0,0.0,0.0,0.0,0.015339284,0.062345736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.71,14.86,-0.04989607,0.0,0.0,0.0,0.0,0.0
2019-04-02 00:00:00+00:00,50.38286,0.0,0.0,0.0,0.41787916,0.0,0.0,0.0,0.0,0.03621923,0.088504545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.4,14.274,-0.022611264,0.0,0.0,0.0,0.0,0.0
2019-04-03 00:00:00+00:00,51.475716,0.0,0.0,0.0,0.8435533,0.0,0.0,0.0,0.0,0.05140187,0.15148418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.36,14.01,-0.0029850719,0.0,0.0,0.0,0.0,0.0
2019-04-04 00:00:00+00:00,52.579998,0.0,0.0,0.0,1.217702,0.0,0.0,0.0,0.0,0.011200019,0.1353294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.74,13.728,0.028443122,0.0,0.0,0.0,0.0,0.0
2019-04-05 00:00:00+00:00,54.131428,0.0,0.0,0.0,1.7227165,0.0,0.0,0.0,0.0,0.049753834,0.17423797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.58,13.558,-0.011644822,0.0,0.0,0.0,0.0,0.0
2019-04-08 00:00:00+00:00,55.15143,0.0,0.0,74.187256,1.901714,0.0,0.0,0.0,0.0,-0.041366562,0.10865777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.82,13.38,-0.05596467,0.0,0.0,0.0,0.0,0.0
2019-04-09 00:00:00+00:00,56.05143,0.0,0.0,73.75565,2.0131028,0.0,0.0,73.08308,2.485357,-0.0015723297,0.068224326,0.0,0.0,0.0,0.0,0.0,1.0,0.0434883,13.18,13.3359995,0.028081171,0.0,0.0,0.0,0.0,0.0
2019-04-10 00:00:00+00:00,56.714287,0.0,0.0,69.78593,2.0072324,0.0,0.0,66.05431,2.2796426,-0.0153980935,0.00035556368,0.0,0.0,0.0,0.0,0.0,1.0,0.04051257,14.28,13.5199995,0.08345974,0.0,0.0,0.0,0.0,0.0
2019-04-11 00:00:00+00:00,57.03,0.0,0.0,70.9136,1.9350863,0.0,0.0,61.58146,2.2446427,-0.009952041,-0.020569654,0.0,0.0,0.0,-3.273657,0.0,1.0,0.04029155,13.3,13.432,-0.06862742,0.0,0.0,0.0,0.0,0.0
