,Prob_Up
2018-08-23 00:00:00+00:00,0.61684895
2018-08-24 00:00:00+00:00,0.69493496
2018-08-27 00:00:00+00:00,0.7823953
2018-08-28 00:00:00+00:00,0.74819475
2018-08-29 00:00:00+00:00,0.766424
2018-08-30 00:00:00+00:00,0.7845174
2018-08-31 00:00:00+00:00,0.7508502
2018-09-04 00:00:00+00:00,0.7330016
2018-09-05 00:00:00+00:00,0.7564516
2018-09-06 00:00:00+00:00,0.6711093
2018-09-07 00:00:00+00:00,0.7367819
2018-09-10 00:00:00+00:00,0.7453993
2018-09-11 00:00:00+00:00,0.7151443
2018-09-12 00:00:00+00:00,0.7475193
2018-09-13 00:00:00+00:00,0.7850149
2018-09-14 00:00:00+00:00,0.8069138
2018-09-17 00:00:00+00:00,0.8009805
2018-09-18 00:00:00+00:00,0.8182826
2018-09-19 00:00:00+00:00,0.73688895
2018-09-20 00:00:00+00:00,0.8407927
2018-09-21 00:00:00+00:00,0.578602
2018-09-24 00:00:00+00:00,0.6205564
2018-09-25 00:00:00+00:00,0.5911942
2018-09-26 00:00:00+00:00,0.7373671
2018-09-27 00:00:00+00:00,0.57747716
2018-09-28 00:00:00+00:00,0.72367764
2018-10-01 00:00:00+00:00,0.6769568
2018-10-02 00:00:00+00:00,0.6584969
2018-10-03 00:00:00+00:00,0.5083284
2018-10-04 00:00:00+00:00,0.7780347
2018-10-05 00:00:00+00:00,0.5883207
2018-10-08 00:00:00+00:00,0.4972669
2018-10-09 00:00:00+00:00,0.46920455
2018-10-10 00:00:00+00:00,0.62274855
2018-10-11 00:00:00+00:00,0.6693658
2018-10-12 00:00:00+00:00,0.6787512
2018-10-15 00:00:00+00:00,0.6256613
2018-10-16 00:00:00+00:00,0.6386146
2018-10-17 00:00:00+00:00,0.5691195
2018-10-18 00:00:00+00:00,0.7550869
2018-10-19 00:00:00+00:00,0.6305064
2018-10-22 00:00:00+00:00,0.71279335
2018-10-23 00:00:00+00:00,0.7516528
2018-10-24 00:00:00+00:00,0.53743523
2018-10-25 00:00:00+00:00,0.5557424
2018-10-26 00:00:00+00:00,0.6268653
2018-10-29 00:00:00+00:00,0.73915154
2018-10-30 00:00:00+00:00,0.79101586
2018-10-31 00:00:00+00:00,0.6443365
2018-11-01 00:00:00+00:00,0.46823803
2018-11-02 00:00:00+00:00,0.60527045
2018-11-05 00:00:00+00:00,0.64728004
2018-11-06 00:00:00+00:00,0.71789265
2018-11-07 00:00:00+00:00,0.61003435
2018-11-08 00:00:00+00:00,0.6343815
2018-11-09 00:00:00+00:00,0.66705304
2018-11-12 00:00:00+00:00,0.7450948
2018-11-13 00:00:00+00:00,0.66489553
2018-11-14 00:00:00+00:00,0.58041894
2018-11-15 00:00:00+00:00,0.47715923
2018-11-16 00:00:00+00:00,0.49926734
2018-11-19 00:00:00+00:00,0.66600317
2018-11-20 00:00:00+00:00,0.63725734
2018-11-21 00:00:00+00:00,0.6661552
2018-11-23 00:00:00+00:00,0.7408686
2018-11-26 00:00:00+00:00,0.70497006
2018-11-27 00:00:00+00:00,0.74614924
2018-11-28 00:00:00+00:00,0.7559011
2018-11-29 00:00:00+00:00,0.6473241
2018-11-30 00:00:00+00:00,0.73455507
2018-12-03 00:00:00+00:00,0.5684148
2018-12-04 00:00:00+00:00,0.42568007
2018-12-06 00:00:00+00:00,0.7819169
2018-12-07 00:00:00+00:00,0.7630044
2018-12-10 00:00:00+00:00,0.75237983
2018-12-11 00:00:00+00:00,0.65443707
2018-12-12 00:00:00+00:00,0.70883
2018-12-13 00:00:00+00:00,0.6270919
2018-12-14 00:00:00+00:00,0.59061635
2018-12-17 00:00:00+00:00,0.5516587
2018-12-18 00:00:00+00:00,0.52035016
2018-12-19 00:00:00+00:00,0.35396162
2018-12-20 00:00:00+00:00,0.59126526
2018-12-21 00:00:00+00:00,0.710485
2018-12-24 00:00:00+00:00,0.65658075
2018-12-26 00:00:00+00:00,0.71351016
2018-12-27 00:00:00+00:00,0.6712022
2018-12-28 00:00:00+00:00,0.7190558
2018-12-31 00:00:00+00:00,0.47874117
2019-01-02 00:00:00+00:00,0.6523778
2019-01-03 00:00:00+00:00,0.5423915
2019-01-04 00:00:00+00:00,0.49929658
2019-01-07 00:00:00+00:00,0.49895957
2019-01-08 00:00:00+00:00,0.41738763
2019-01-09 00:00:00+00:00,0.53220075
2019-01-10 00:00:00+00:00,0.6235485
2019-01-11 00:00:00+00:00,0.5702719
2019-01-14 00:00:00+00:00,0.53711176
2019-01-15 00:00:00+00:00,0.467706
2019-01-16 00:00:00+00:00,0.524889
2019-01-17 00:00:00+00:00,0.52252895
2019-01-18 00:00:00+00:00,0.5314024
2019-01-22 00:00:00+00:00,0.533091
2019-01-23 00:00:00+00:00,0.5776984
2019-01-24 00:00:00+00:00,0.5802283
2019-01-25 00:00:00+00:00,0.43484145
