,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.013162466,0.0,0.0,0.0,0.0,0.0061281677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.033313315,0.0,0.0,0.0,0.0,-0.026208969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11701013,0.0,0.0,0.0,0.0,-0.02264973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.13518263,0.0,0.0,0.0,0.0,0.022398965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.097822934,0.0,0.0,0.0,0.0,0.023804955,0.0023212628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,26.78107,0.0,0.0,0.0,0.008744609,0.0,0.0,0.0,0.0,0.035386752,0.03146914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,27.062143,0.0,0.0,0.0,0.16792157,0.0,0.0,0.0,0.0,0.03399842,0.09524264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,27.296429,0.0,0.0,0.0,0.27775624,0.0,0.0,0.0,0.0,-0.00562431,0.11432174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,27.584286,0.0,0.0,0.0,0.33392018,0.0,0.0,0.0,0.0,-0.011660254,0.07720029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,27.957142,0.0,0.0,0.0,0.3739184,0.0,0.0,0.0,0.0,-8.806248e-05,0.052061167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,28.246786,0.0,0.0,0.0,0.40059608,0.0,0.0,0.0,0.0,-0.00017607328,0.01592562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,28.485,0.0,0.0,66.15314,0.43827122,0.0,0.0,0.0,0.0,0.009423159,-0.0082201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,28.518572,0.0,0.0,60.737247,0.424703,0.0,0.0,74.57875,0.65321445,-0.01666379,-0.019230762,0.0,0.0,0.0,0.0,0.0,1.0,0.023182122,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,28.4225,0.0,0.0,61.021275,0.412623,0.0,0.0,75.82416,0.67196435,0.0015082794,-0.006163097,0.0,0.0,0.0,0.0,0.0,1.0,0.023811629,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,28.357143,0.0,0.0,60.260292,0.40264437,0.0,0.0,77.36261,0.65678585,0.0018603746,-0.004226498,0.0,0.0,0.0,-5.892844,0.0,1.0,0.023230547,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,28.370358,0.0,0.0,70.004745,0.4073888,0.0,0.0,83.66298,0.62875015,0.0076045683,0.0035226233,0.0,0.0,0.0,9.267499,0.0,1.0,0.02207108,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,28.320715,0.0,0.0,72.12715,0.37116426,0.0,0.0,70.69598,0.6208928,-0.0155331,-0.021287754,0.0,0.0,0.0,11.105877,0.0,1.0,0.022139154,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,28.302856,0.0,0.0,70.015785,0.35590392,0.0,0.0,64.98885,0.5919642,0.0077554174,0.0030166265,0.0,0.0,0.0,9.755495,0.0,1.0,0.020945208,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,28.227858,0.0,0.0,63.417492,0.32932198,0.0,0.0,51.715004,0.54589283,-0.0046882476,-0.003189233,0.0,0.0,0.0,-6.5872545,0.0,0.46360797,0.019406067,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,28.238214,27.845953,0.0,54.49234,0.31431547,29.606976,26.084929,31.317448,0.48714283,0.0042659384,-0.00079579395,0.0,0.0,0.0,-17.634811,0.014086846,0.6333246,0.017243989,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,28.244286,27.909643,0.0,37.323975,0.29997346,29.626978,26.192308,32.397427,0.43374988,0.00044250488,-0.007898147,0.04967508,0.016625594,0.0,-32.691814,0.011990219,0.46730706,0.015347182,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,28.272858,27.975475,0.0,44.9161,0.30207044,29.66664,26.284311,50.53991,0.4194641,0.007430308,0.0152433505,0.05103358,0.016642448,0.0,-18.501392,0.01063006,0.6438784,0.014732249,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,28.276785,28.077143,0.0,52.678547,0.30366123,29.615236,26.53905,74.04115,0.3858926,0.0014926523,0.008934051,0.080932535,0.015296176,0.0,-1.8137935,0.007110514,0.55884725,0.013532964,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,28.415,28.230953,0.0,61.334557,0.34113377,29.4092,27.052704,86.53851,0.40517834,0.017447006,0.031372257,0.12527883,0.014296305,0.0,24.010584,0.0065193595,0.84007925,0.013965642,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,28.53107,28.360237,0.0,62.309742,0.3715908,29.232283,27.488194,66.52662,0.4246427,0.0021542439,0.029203568,0.10299697,0.013789867,0.0,17.393644,0.006023695,1.4814955,0.014605074,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,28.703215,28.472023,0.0,62.20822,0.41195908,29.193914,27.750134,81.09235,0.42982128,0.008942332,0.03794775,0.08698471,0.013129598,0.0,9.529676,0.00811992,0.95006925,0.014652161,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,28.845358,28.534048,0.0,72.2628,0.43171263,29.287964,27.780132,76.05043,0.4026785,-0.0030679477,0.027131477,0.04661364,0.011060783,0.0,10.928247,0.010910111,0.955728,0.013769135,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,29.008928,28.55857,0.0,73.58492,0.45523208,29.390886,27.726255,84.61531,0.39107132,0.005556453,0.031299315,0.017824674,0.008396762,0.0,11.275181,0.015769592,1.0300866,0.0132983485,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,29.139643,28.589882,0.0,72.43467,0.46687585,29.495518,27.684244,83.45429,0.39499977,-0.00068004936,0.012925463,0.02288553,0.008273821,0.0,10.226448,0.019229244,0.7064658,0.0134410765,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,29.261429,28.63619,0.0,69.21402,0.46908247,29.597708,27.674673,82.29316,0.3808926,-0.000680577,0.010060173,0.03424898,0.0077572293,0.0,-3.048783,0.021833844,0.74533445,0.0129698645,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,29.299643,28.678452,0.0,81.9122,0.4584856,29.672451,27.684454,77.213356,0.41321415,-0.002979471,-0.001874839,0.03125828,0.007814762,0.0,8.327276,0.02166053,0.6232668,0.0141125,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,29.326786,28.720238,0.0,78.93217,0.44376162,29.736397,27.70408,74.57092,0.40392834,-0.00051233935,0.000683828,0.030911444,0.007818704,0.0,6.4974995,0.021119166,0.7587424,0.013802433,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,29.300358,28.743809,0.0,79.737686,0.41799486,29.776443,27.711176,65.51151,0.40410683,-0.003929601,-0.008756259,0.017274434,0.0076821847,0.0,10.523664,0.019362347,0.76461136,0.0138630085,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
