,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.16034187,0.0,0.0,0.0,0.0,0.022729842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.34316993,0.0,0.0,0.0,0.0,0.00818222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.71782815,0.0,0.0,0.0,0.0,0.032353587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,1.1013031,0.0,0.0,0.0,0.0,0.013067035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,1.2464039,0.0,0.0,0.0,0.0,-0.018770972,0.05812507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,92.4,0.0,0.0,0.0,1.3554555,0.0,0.0,0.0,0.0,0.0012824624,0.035935428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,93.06857,0.0,0.0,0.0,1.3791802,0.0,0.0,0.0,0.0,-0.0061906287,0.021166923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,93.46714,0.0,0.0,0.0,1.3916235,0.0,0.0,0.0,0.0,0.0012887982,-0.009561245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,93.74571,0.0,0.0,0.0,1.3775363,0.0,0.0,0.0,0.0,-0.0010726161,-0.023385067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,93.685715,0.0,0.0,0.0,1.3970686,0.0,0.0,0.0,0.0,0.0062278537,0.001496206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,93.41286,0.0,0.0,0.0,1.3757101,0.0,0.0,0.0,0.0,-0.002774517,-0.0025616395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,93.44428,0.0,0.0,74.76894,1.370421,0.0,0.0,0.0,0.0,0.0036383092,0.00730319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,93.28571,0.0,0.0,67.24854,1.2541356,0.0,0.0,65.29338,2.0042858,-0.012901162,-0.0069720047,0.0,0.0,0.0,0.0,0.0,1.0,0.021649228,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,93.108574,0.0,0.0,63.500786,1.0920986,0.0,0.0,48.97661,2.007857,-0.007669043,-0.013529475,0.0,0.0,0.0,0.0,0.0,1.0,0.021855414,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,93.06857,0.0,0.0,60.626587,1.0388547,0.0,0.0,56.732494,1.9278572,0.011755742,-0.008110127,0.0,0.0,0.0,-14.142359,0.0,1.0,0.020740796,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,93.042854,0.0,0.0,57.99458,0.9853006,0.0,0.0,53.294575,1.9228572,0.0,-0.0053504547,0.0,0.0,0.0,-9.253965,0.0,1.0,0.020687003,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,92.61714,0.0,0.0,33.558994,0.7550198,0.0,0.0,4.5360823,1.75,-0.023883808,-0.03262608,0.0,0.0,0.0,-29.941792,0.0,1.0,0.019287996,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,92.405716,0.0,0.0,33.623188,0.6649135,0.0,0.0,31.465517,1.6107143,0.013666924,-0.0065888963,0.0,0.0,0.0,-27.003399,0.0,1.0,0.017513473,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
