,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.035099607,0.0,0.0,0.0,0.0,-0.008592045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.057412867,0.0,0.0,0.0,0.0,0.0011818273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.17874202,0.0,0.0,0.0,0.0,-0.025772208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.21193448,0.0,0.0,0.0,0.0,0.015145396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.2602542,0.0,0.0,0.0,0.0,-0.0061667273,-0.024409296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,50.337143,0.0,0.0,0.0,-0.3079092,0.0,0.0,0.0,0.0,-0.003202559,-0.019105796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,50.19857,0.0,0.0,0.0,-0.3066369,0.0,0.0,0.0,0.0,0.00883539,-0.011607321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,50.125713,0.0,0.0,0.0,-0.30055046,0.0,0.0,0.0,0.0,0.00039802233,0.014943414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,50.10857,0.0,0.0,0.0,-0.2564593,0.0,0.0,0.0,0.0,0.008953458,0.008752707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,50.285713,0.0,0.0,0.0,-0.2150038,0.0,0.0,0.0,0.0,0.0009859838,0.016012795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,50.43714,0.0,0.0,0.0,-0.13460386,0.0,0.0,0.0,0.0,0.011229384,0.030722944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,50.615715,0.0,0.0,50.0,-0.079651386,0.0,0.0,0.0,0.0,-0.0023378676,0.019307273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,50.755714,0.0,0.0,45.79257,-0.06999176,0.0,0.0,62.672783,0.6685712,-0.008396803,0.01034621,0.0,0.0,0.0,0.0,0.0,1.0,0.013166032,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,50.832855,0.0,0.0,45.79257,-0.061626047,0.0,0.0,62.672783,0.6549996,0.0,0.0013803924,0.0,0.0,0.0,0.0,0.0,1.0,0.012898769,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,50.905712,0.0,0.0,50.0,-0.055167012,0.0,0.0,62.21203,0.64785683,-0.00019689488,0.0001970476,0.0,0.0,0.0,0.0,0.0,1.0,0.012760621,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,50.888573,0.0,0.0,47.499985,-0.06383683,0.0,0.0,53.91709,0.66714257,-0.0035454067,-0.014416553,0.0,0.0,0.0,1.7074187,0.0,1.0,0.01318724,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,50.79,0.0,0.0,56.857834,-0.11138345,0.0,0.0,29.95396,0.6149995,-0.01027872,-0.022261266,0.0,0.0,0.0,11.0652685,0.0,1.0,0.012282792,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,50.664284,0.0,0.0,52.472527,-0.11705228,0.0,0.0,39.03743,0.5857138,0.007589396,-0.0064985827,0.0,0.0,0.0,2.4725268,0.0,1.0,0.011609785,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,50.548573,0.0,0.0,56.508904,-0.12414828,0.0,0.0,36.363674,0.5757136,-0.0009910652,-0.007483207,0.0,0.0,0.0,9.008916,0.0,0.83478314,0.011422886,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,50.425713,50.50619,0.0,51.621605,-0.1665839,51.473816,49.538563,10.69503,0.5949993,-0.009523876,-0.016742216,0.0,0.0,0.0,-5.2362323,-0.001593391,0.9540139,0.011919055,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,50.29286,50.44143,0.0,44.144108,-0.20351681,51.393127,49.489727,7.9363894,0.5892852,-0.0014022376,-0.01462743,-0.026557326,0.008987851,0.0,-8.328421,-0.0029454231,1.0914214,0.011821165,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,50.142857,50.39143,0.0,42.15122,-0.24050371,51.38023,49.402626,13.825013,0.58142823,-0.0026077684,-0.006990183,-0.02068149,0.008836769,0.0,-14.357683,-0.004932808,1.2309357,0.011694049,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,49.985714,50.327618,0.0,31.055971,-0.2850888,51.369095,49.28614,10.638305,0.5757138,-0.0046258955,-0.019028723,-0.026362386,0.00885733,0.0,-20.565634,-0.006793573,0.90453,0.01163293,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,49.96,50.345238,0.0,37.81515,-0.28486264,51.34084,49.349636,27.659494,0.5628564,0.0080823945,-0.01011909,0.007471707,0.0070679914,0.0,-6.328953,-0.0076519186,0.7495097,0.011281946,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,49.83857,50.31333,0.0,23.708162,-0.30457312,51.36066,49.266006,15.319022,0.55857056,-0.0058128065,-0.0064102504,-0.013328068,0.006318524,0.0,-18.443056,-0.009436101,0.89447266,0.011261502,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,49.73714,50.300476,0.0,26.687098,-0.3093654,51.37236,49.22859,23.076803,0.54357064,0.0018145193,-0.0032096258,-0.0054043327,0.0062072463,0.0,-4.368873,-0.011199367,0.9716393,0.010939235,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,49.695713,50.29238,0.0,30.103815,-0.31438062,51.382553,49.20221,22.388117,0.5507134,-0.0012074374,-0.0018101397,-0.0034136178,0.006174814,0.0,-7.7113376,-0.011863954,1.054695,0.011096379,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,49.69143,50.27238,0.0,34.41557,-0.29957065,51.38183,49.162933,31.840792,0.57285637,0.0038283018,0.0066679735,-0.008359912,0.005901337,0.0,10.707407,-0.011556086,0.93985873,0.011498519,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,49.752857,50.267143,0.0,40.882362,-0.25822854,51.377876,49.15641,54.802315,0.5685708,0.006623883,0.005211508,-0.0021885554,0.0060957265,0.0,14.195265,-0.010231045,0.6489628,0.011337401,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,49.86,50.244762,0.0,44.71301,-0.21571575,51.3368,49.152725,71.141136,0.55214226,0.0017946191,0.012903291,-0.009268338,0.0057555754,0.0,14.609195,-0.007657748,0.55271995,0.010990091,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,49.9,50.216667,0.0,51.748226,-0.18553402,51.28309,49.150246,66.4429,0.54928535,-0.0013933819,0.009659883,-0.011623329,0.0057497746,0.0,17.332655,-0.0063060075,0.5827123,0.01094848,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,49.954285,50.15238,0.0,41.19847,-0.1749296,51.092167,49.212597,53.6913,0.53999954,-0.0037870966,0.007052155,-0.026300453,0.005111068,0.0,0.31611046,-0.0039498624,0.9243161,0.01080431,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,49.98857,50.091427,0.0,41.19847,-0.16861635,50.89999,49.282867,51.020367,0.5449998,-0.0010003849,0.002207961,-0.024995094,0.005105241,0.0,-3.514537,-0.0020533802,0.723158,0.010915276,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
