,Prob_Up
2018-08-23 00:00:00+00:00,0.7306133
2018-08-24 00:00:00+00:00,0.6376001
2018-08-27 00:00:00+00:00,0.7414805
2018-08-28 00:00:00+00:00,0.73942953
2018-08-29 00:00:00+00:00,0.5814475
2018-08-30 00:00:00+00:00,0.6995067
2018-08-31 00:00:00+00:00,0.6152901
2018-09-04 00:00:00+00:00,0.69166374
2018-09-05 00:00:00+00:00,0.7893282
2018-09-06 00:00:00+00:00,0.82939976
2018-09-07 00:00:00+00:00,0.7086941
2018-09-10 00:00:00+00:00,0.7258308
2018-09-11 00:00:00+00:00,0.7337714
2018-09-12 00:00:00+00:00,0.69278675
2018-09-13 00:00:00+00:00,0.7012254
2018-09-14 00:00:00+00:00,0.65229607
2018-09-17 00:00:00+00:00,0.6513592
2018-09-18 00:00:00+00:00,0.53433615
2018-09-19 00:00:00+00:00,0.7341497
2018-09-20 00:00:00+00:00,0.77031183
2018-09-21 00:00:00+00:00,0.7825827
2018-09-24 00:00:00+00:00,0.67871565
2018-09-25 00:00:00+00:00,0.5786173
2018-09-26 00:00:00+00:00,0.51162404
2018-09-27 00:00:00+00:00,0.4508326
2018-09-28 00:00:00+00:00,0.6226316
2018-10-01 00:00:00+00:00,0.62003815
2018-10-02 00:00:00+00:00,0.57892656
2018-10-03 00:00:00+00:00,0.64105886
2018-10-04 00:00:00+00:00,0.7325943
2018-10-05 00:00:00+00:00,0.72889376
2018-10-08 00:00:00+00:00,0.7254198
2018-10-09 00:00:00+00:00,0.6988294
2018-10-10 00:00:00+00:00,0.6176773
2018-10-11 00:00:00+00:00,0.5341621
2018-10-12 00:00:00+00:00,0.60132945
2018-10-15 00:00:00+00:00,0.60057163
2018-10-16 00:00:00+00:00,0.70198953
2018-10-17 00:00:00+00:00,0.59381247
2018-10-18 00:00:00+00:00,0.5328359
2018-10-19 00:00:00+00:00,0.57697165
2018-10-22 00:00:00+00:00,0.7259449
2018-10-23 00:00:00+00:00,0.5625977
2018-10-24 00:00:00+00:00,0.6914571
