,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.13401772,0.0,0.0,0.0,0.0,-0.011846057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.28216228,0.0,0.0,0.0,0.0,-0.0039959867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.6861832,0.0,0.0,0.0,0.0,-0.026149943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.84333646,0.0,0.0,0.0,0.0,0.013977851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0677346,0.0,0.0,0.0,0.0,-0.010084882,-0.037935443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,138.3843,0.0,0.0,0.0,-1.190694,0.0,0.0,0.0,0.0,0.0037378664,-0.02276297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,137.79286,0.0,0.0,0.0,-1.2152271,0.0,0.0,0.0,0.0,0.0053303814,-0.013612331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,137.34857,0.0,0.0,0.0,-1.2724509,0.0,0.0,0.0,0.0,-0.0047210483,0.008092446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,136.98428,0.0,0.0,0.0,-1.3027836,0.0,0.0,0.0,0.0,0.0,-0.0058042738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,136.95,0.0,0.0,0.0,-1.4185961,0.0,0.0,0.0,0.0,-0.0097788535,-0.0054969215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,136.73572,0.0,0.0,0.0,-1.4421121,0.0,0.0,0.0,0.0,0.0047166287,-0.004527164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,136.94,0.0,0.0,36.463287,-1.3212535,0.0,0.0,0.0,0.0,0.01129607,0.0013800295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,136.97285,0.0,0.0,34.816704,-1.2665496,0.0,0.0,34.491817,1.8407146,-0.0050047324,0.0010946062,0.0,0.0,0.0,0.0,0.0,1.0,0.013418243,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,136.97858,0.0,0.0,37.041706,-1.1661792,0.0,0.0,44.444443,1.875714,0.0039364966,0.0050354116,0.0,0.0,0.0,0.0,0.0,1.0,0.013619763,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,136.49571,0.0,0.0,32.18011,-1.3989246,0.0,0.0,7.012618,2.0628564,-0.029552769,-0.015034332,0.0,0.0,0.0,-4.2831736,0.0,1.0,0.015434765,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,136.16571,0.0,0.0,37.01924,-1.4799762,0.0,0.0,29.4017,2.0814273,0.008006041,-0.011809584,0.0,0.0,0.0,2.2025359,0.0,1.0,0.015450024,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,136.03429,0.0,0.0,46.164062,-1.5226233,0.0,0.0,33.522816,1.9028549,0.00037116278,-0.022484884,0.0,0.0,0.0,9.122356,0.0,1.0,0.014119275,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,135.92143,0.0,0.0,41.815548,-1.477261,0.0,0.0,48.105946,1.8428541,0.005713356,-0.011955092,0.0,0.0,0.0,9.635434,0.0,1.0,0.013596385,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,135.56714,0.0,0.0,45.882336,-1.436851,0.0,0.0,45.265152,1.8042831,-0.0011066394,-0.016918398,0.0,0.0,0.0,8.863095,0.0,0.6162051,0.01332656,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,134.99571,136.78429,0.0,36.954998,-1.5651133,140.92114,132.64743,6.5931487,1.8807112,-0.016323265,-0.0035166573,0.0,0.0,0.0,-9.209063,-0.013075858,1.0301569,0.014121573,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,134.33571,136.36905,0.0,33.40583,-1.6541483,140.11505,132.62305,10.380731,1.8742828,-0.00060059,-0.012024905,-0.061486397,0.011275317,0.0,-8.409716,-0.014910517,1.4580629,0.014081763,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,134.25429,136.03285,0.0,35.003807,-1.7066503,139.62135,132.44435,12.897891,1.8335692,-0.00015029505,-0.012539901,-0.050378177,0.011101765,0.0,-10.8785305,-0.013074563,0.5418625,0.013777945,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,134.0,135.71666,0.0,34.635624,-1.7395033,139.15965,132.27368,10.552843,1.8121403,-0.0010519942,-0.019182462,-0.04757128,0.01109918,0.0,-2.3193765,-0.012648891,0.7825021,0.013631264,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,133.94714,135.64381,0.0,45.197285,-1.6289529,139.1323,132.15533,35.00831,1.8142821,0.010982334,-0.00731225,-0.011255785,0.010006835,0.0,11.791454,-0.012508251,0.6557085,0.013499122,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,133.46571,135.37428,0.0,36.151775,-1.7016671,139.02422,131.72435,3.3226538,1.842853,-0.01659223,-0.0075836806,-0.041065108,0.010020347,0.0,1.1479692,-0.014098473,0.9450183,0.01394305,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,133.06572,135.19095,0.0,31.00719,-1.7057406,138.99937,131.38252,10.047699,1.7421396,0.0031777117,-0.0038317787,-0.028217576,0.00989898,0.0,-3.628433,-0.015720265,0.7272919,0.013139297,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,133.17143,135.04666,0.0,38.78956,-1.5833964,138.80444,131.2889,32.55089,1.8178548,0.010030936,0.006311965,-0.022124855,0.010151623,0.0,-6.4077253,-0.013885843,0.8292304,0.013574183,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,133.23143,134.84857,0.0,35.416656,-1.5014067,138.45901,131.23813,37.500084,1.7714266,-0.0029868123,0.004362884,-0.03021491,0.010053442,0.0,-0.73511964,-0.011992284,0.5365286,0.013267124,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,133.22858,134.65952,0.0,47.266,-1.4567554,138.20541,131.11363,28.909973,1.5199977,-0.003445227,-0.009970211,-0.028971767,0.010036281,0.0,16.258808,-0.010626448,0.48752835,0.011423401,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,133.12572,134.43048,0.0,38.16284,-1.4721792,137.95459,130.90636,9.004852,1.5028555,-0.006312914,0.00037832378,-0.035101786,0.010088215,0.0,-0.6267179,-0.009705852,0.94082785,0.0113663245,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,132.9,134.29381,0.0,41.224113,-1.4196227,137.83533,130.75229,23.943792,1.5078561,0.0045379377,0.0017347537,-0.021151116,0.00999482,0.0,5.807457,-0.010378797,0.92471236,0.011352627,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,132.55858,133.9819,0.0,28.47534,-1.6047757,137.90356,130.06024,3.3069568,1.6585704,-0.022888182,-0.030913975,-0.048045207,0.010976656,0.0,-18.790659,-0.0106233135,1.4180593,0.012779861,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,132.19,133.60762,0.0,30.014828,-1.7132033,137.47063,129.74461,19.090809,1.6864275,0.0017721971,-0.02628827,-0.057010233,0.010576992,0.0,-8.148014,-0.010610306,0.90452075,0.012971521,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
