,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.033504274,0.0,0.0,0.0,0.0,0.00505172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.21652324,0.0,0.0,0.0,0.0,0.023575874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.16918457,0.0,0.0,0.0,0.0,-0.027592657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.10065216,0.0,0.0,0.0,0.0,-0.0044487193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.017891413,0.0,0.0,0.0,0.0,-0.004227053,-0.008299254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,83.23572,0.0,0.0,0.0,-0.08305095,0.0,0.0,0.0,0.0,-0.0054578534,-0.01866922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,83.28714,0.0,0.0,0.0,-0.04153228,0.0,0.0,0.0,0.0,0.018292682,-0.023734363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,83.26857,0.0,0.0,0.0,-0.014114151,0.0,0.0,0.0,0.0,-0.0008383234,0.0031261272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,83.23857,0.0,0.0,0.0,0.15829736,0.0,0.0,0.0,0.0,0.022653721,0.030434782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,83.69,0.0,0.0,0.0,0.37214345,0.0,0.0,0.0,0.0,0.011837787,0.047058824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,84.57429,0.0,0.0,0.0,0.7476395,0.0,0.0,0.0,0.0,0.030812,0.0852439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,85.41286,0.0,0.0,68.87755,0.9798641,0.0,0.0,0.0,0.0,-0.007528936,0.05772455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,86.25,0.0,0.0,66.64316,1.1139448,0.0,0.0,66.037735,2.1335714,-0.0052083335,0.053098407,0.0,0.0,0.0,0.0,0.0,1.0,0.024283761,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,86.87143,0.0,0.0,66.59619,1.2055014,0.0,0.0,65.932915,2.162857,-0.000113817434,0.02965307,0.0,0.0,0.0,0.0,0.0,1.0,0.024619885,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,87.17,0.0,0.0,56.086956,1.0776271,0.0,0.0,41.509434,2.2542858,-0.026522482,-0.009382602,0.0,0.0,0.0,-12.790594,0.0,1.0,0.026359746,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,87.02857,0.0,0.0,46.08355,0.8702312,0.0,0.0,29.035639,2.1957142,-0.013914874,-0.052365433,0.0,0.0,0.0,-20.559608,0.0,1.0,0.026037164,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,86.77286,0.0,0.0,55.201214,0.7145765,0.0,0.0,31.236897,2.1142857,0.002490217,-0.042798914,0.0,0.0,0.0,-11.3949795,0.0,1.0,0.025009291,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,86.00285,0.0,0.0,52.91121,0.50949574,0.0,0.0,21.383648,2.115,-0.011118997,-0.04848623,0.0,0.0,0.0,-3.1757483,0.0,1.0,0.02529904,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
