,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.027122507,0.0,0.0,0.0,0.0,-0.0027421566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.065613106,0.0,0.0,0.0,0.0,-0.0017792155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.071887925,0.0,0.0,0.0,0.0,0.0023495099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.14618428,0.0,0.0,0.0,0.0,-0.0071128355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.094237745,0.0,0.0,0.0,0.0,0.011071312,0.001693685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,123.68857,0.0,0.0,0.0,-0.069217086,0.0,0.0,0.0,0.0,-0.0016908213,0.0027496968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,123.83428,0.0,0.0,0.0,0.032542314,0.0,0.0,0.0,0.0,0.00822647,0.012800777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,123.92571,0.0,0.0,0.0,0.054461587,0.0,0.0,0.0,0.0,-0.005759539,0.0046071773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,124.174286,0.0,0.0,0.0,0.1412136,0.0,0.0,0.0,0.0,0.0070802155,0.018967763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,124.30428,0.0,0.0,0.0,0.1644955,0.0,0.0,0.0,0.0,-0.004314133,0.003462158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,124.43857,0.0,0.0,0.0,0.113055445,0.0,0.0,0.0,0.0,-0.006820188,-0.001693685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,124.70571,0.0,0.0,60.833332,0.2541431,0.0,0.0,0.0,0.0,0.018500565,0.008479321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,124.80286,0.0,0.0,53.090908,0.2501047,0.0,0.0,64.32638,1.69,-0.011104941,0.0030573658,0.0,0.0,0.0,0.0,0.0,1.0,0.013555787,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,124.77857,0.0,0.0,53.804836,0.2576518,0.0,0.0,67.552185,1.6678572,0.0013635999,-0.0026364145,0.0,0.0,0.0,0.0,0.0,1.0,0.013359956,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,124.957146,0.0,0.0,58.19601,0.316469,0.0,0.0,80.834915,1.715,0.005607177,0.0073016128,0.0,0.0,0.0,-2.637323,0.0,1.0,0.013660983,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,125.134285,0.0,0.0,62.23317,0.4283461,0.0,0.0,97.34345,1.7271428,0.006930062,0.021247374,0.0,0.0,0.0,9.14226,0.0,1.0,0.013663023,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,125.43285,0.0,0.0,62.295082,0.535847,0.0,0.0,85.26646,1.7678572,0.0024523376,0.0051558656,0.0,0.0,0.0,8.490248,0.0,1.0,0.013950892,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,125.97429,0.0,0.0,69.43303,0.6817711,0.0,0.0,97.7131,1.6792858,0.006707702,0.02326141,0.0,0.0,0.0,11.237021,0.0,1.0,0.01316364,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
