,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11050823,0.0,0.0,0.0,0.0,-0.012704209,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.22740301,0.0,0.0,0.0,0.0,-0.0036764606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.4524633,0.0,0.0,0.0,0.0,-0.015902296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.5123764,0.0,0.0,0.0,0.0,0.013213129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.6955597,0.0,0.0,0.0,0.0,-0.016653476,-0.035519857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,107.01376,0.0,0.0,0.0,-0.6484765,0.0,0.0,0.0,0.0,0.021774186,-0.0018382303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,106.95587,0.0,0.0,0.0,-0.51022863,0.0,0.0,0.0,0.0,0.010962011,0.01282725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,106.958565,0.0,0.0,0.0,-0.47277874,0.0,0.0,0.0,0.0,-0.008847969,0.02008752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,107.0555,0.0,0.0,0.0,-0.417001,0.0,0.0,0.0,0.0,0.002450521,0.009251892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,107.44053,0.0,0.0,0.0,-0.34374067,0.0,0.0,0.0,0.0,0.0028810615,0.029301047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,107.76901,0.0,0.0,0.0,-0.20273946,0.0,0.0,0.0,0.0,0.009227855,0.016662294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,108.47311,0.0,0.0,53.905144,-0.022300351,0.0,0.0,0.0,0.0,0.0077632745,0.013445522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,108.73563,0.0,0.0,50.888737,0.055424605,0.0,0.0,79.42585,1.6949342,-0.0072754957,0.015053363,0.0,0.0,0.0,0.0,0.0,1.0,0.015507598,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,108.82448,0.0,0.0,50.755077,0.11268145,0.0,0.0,78.787865,1.6868564,-0.00034490274,0.012222795,0.0,0.0,0.0,0.0,0.0,1.0,0.015439016,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,109.087,0.0,0.0,57.02067,0.17655392,0.0,0.0,83.09405,1.6350256,0.0023287744,0.011665363,0.0,0.0,0.0,3.11553,0.0,1.0,0.014929864,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,109.43971,0.0,0.0,61.469795,0.2960015,0.0,0.0,98.24563,1.6619502,0.008174897,0.010609861,0.0,0.0,0.0,10.5810585,0.0,1.0,0.015052666,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,109.61742,0.0,0.0,65.233246,0.3132922,0.0,0.0,77.232124,1.6296403,-0.00827929,-0.005478017,0.0,0.0,0.0,14.478167,0.0,1.0,0.01488325,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,109.706276,0.0,0.0,62.262665,0.3533391,0.0,0.0,82.426125,1.4909761,0.0034426544,0.00525954,0.0,0.0,0.0,5.2419906,0.0,1.0,0.013570134,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,109.68451,0.0,0.0,73.40315,0.3865772,0.0,0.0,82.35463,1.4010855,0.00067189196,0.0062820353,0.0,0.0,0.0,11.933354,0.0,0.7784972,0.012743431,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,109.61883,108.45607,0.0,57.6354,0.31978944,111.315865,105.59628,47.33113,1.3201637,-0.010081813,-0.006177501,0.0,0.0,0.0,-7.597846,0.0107209785,0.78742194,0.012129705,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,109.60996,108.46344,0.0,53.41198,0.29253718,111.33036,105.59651,56.36236,1.2605928,0.0033077672,-0.010975342,0.0014184434,0.010075893,0.0,-8.850682,0.010570589,0.6766139,0.011544181,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,109.612114,108.55256,0.0,62.228676,0.29430342,111.430565,105.67455,54.17161,1.200331,0.0030366036,0.0003097887,0.01738442,0.009651041,0.0,-11.174475,0.009760749,1.0335288,0.01095904,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,108.31295,108.26939,0.0,28.663576,-0.3629106,112.52257,104.016205,14.266311,1.8058226,-0.074993506,-0.077881485,-0.05544017,0.019176284,0.0,-28.971823,0.0004023552,5.164001,0.017823862,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,107.12543,108.06113,0.0,26.970335,-0.88426685,113.207016,102.91524,13.084476,1.8401064,-0.0013091564,-0.07970702,-0.041433334,0.01893033,0.0,-26.441647,-0.008658969,2.0107272,0.018186059,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,105.746,107.74043,0.0,20.504938,-1.3597473,113.91384,101.56702,4.4740443,1.8460437,-0.009550557,-0.07921313,-0.06296929,0.018675547,0.0,-41.723736,-0.018511405,1.8921161,0.018420666,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,104.579346,107.57899,0.0,24.051199,-1.5920784,114.19616,100.961815,18.402699,1.892541,0.015598419,-0.067933366,-0.032236464,0.01881528,0.0,-4.612378,-0.027883127,1.5910246,0.018594591,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,103.68338,107.34594,0.0,28.983347,-1.6932325,114.3161,100.37578,25.409275,1.9316733,0.0077260104,-0.06357576,-0.045542058,0.018190095,0.0,2.0130131,-0.034119256,1.1018064,0.018833565,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,102.836136,107.09019,0.0,32.03406,-1.697262,114.252815,99.92757,31.656036,1.955882,0.006835369,0.019263161,-0.049438056,0.01806432,0.0,11.529122,-0.039724045,1.1258363,0.018940134,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,101.81159,106.8369,0.0,29.355497,-1.7536299,114.28308,99.39072,23.552126,1.9705342,-0.008807308,0.011610553,-0.04939906,0.01806358,0.0,5.304299,-0.047037203,0.763017,0.019251576,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,101.93746,106.56338,0.0,25.260471,-1.7906567,114.25725,98.8695,22.116997,1.9750966,-0.0015735525,0.019757988,-0.053214997,0.018032568,0.0,-3.7228763,-0.043409992,0.6838117,0.01932656,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,102.13641,106.29308,0.0,28.461065,-1.7690296,114.13534,98.450836,27.134096,1.9533316,0.0037081668,0.007819036,-0.052434158,0.018045668,0.0,-3.5729954,-0.039105773,0.6513772,0.019042972,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,102.45582,105.96937,0.0,26.533686,-1.7417502,113.86008,98.07865,26.17753,1.9475812,-0.0012006962,-0.0011084945,-0.062225543,0.017852144,0.0,-2.821812,-0.03315622,0.8400274,0.019009737,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,102.662895,105.64225,0.0,29.661516,-1.638556,113.38222,97.90228,34.57598,2.0308173,0.0075827953,-0.00036696502,-0.062393486,0.017846799,0.0,4.4010444,-0.0282023,0.6872642,0.019673003,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
