,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.063817665,0.0,0.0,0.0,0.0,-0.02379536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.030924749,0.0,0.0,0.0,0.0,0.031383302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.13001329,0.0,0.0,0.0,0.0,0.049926143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.24345462,0.0,0.0,0.0,0.0,-0.0039392235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.36705163,0.0,0.0,0.0,0.0,0.013276836,0.06692445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,34.747143,0.0,0.0,0.0,0.4804447,0.0,0.0,0.0,0.0,0.007248397,0.10085314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,35.08857,0.0,0.0,0.0,0.5542376,0.0,0.0,0.0,0.0,-0.0033213396,0.06381093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,35.464287,0.0,0.0,0.0,0.5610641,0.0,0.0,0.0,0.0,-0.0155512355,-0.0025323578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,35.62,0.0,0.0,0.0,0.51933485,0.0,0.0,0.0,0.0,-0.01438646,-0.01299435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,35.587143,0.0,0.0,0.0,0.51023835,0.0,0.0,0.0,0.0,0.010589582,-0.015611932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,35.48,0.0,0.0,0.0,0.44464716,0.0,0.0,0.0,0.0,-0.018691588,-0.040963188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,35.471428,0.0,0.0,64.09267,0.48072648,0.0,0.0,0.0,0.0,0.033477634,-0.005554013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,35.365715,0.0,0.0,60.805862,0.47001112,0.0,0.0,73.544975,1.0085714,-0.011728567,-0.0016925246,0.0,0.0,0.0,0.0,0.0,1.0,0.028498761,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,35.234287,0.0,0.0,58.657246,0.43232802,0.0,0.0,63.585434,1.0028571,-0.008476971,0.004293074,0.0,0.0,0.0,0.0,0.0,1.0,0.028579563,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,35.255714,0.0,0.0,66.95122,0.43856114,0.0,0.0,77.68362,1.0135714,0.014534055,0.008212971,0.0,0.0,0.0,2.8585553,0.0,1.0,0.0284711,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,35.285713,0.0,0.0,58.53018,0.4025494,0.0,0.0,36.734695,0.98714286,-0.012640449,0.014430014,0.0,0.0,0.0,-2.275677,0.0,1.0,0.028083716,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,35.228573,0.0,0.0,44.894653,0.35060227,0.0,0.0,24.489796,0.9092857,-0.0068278806,-0.025132645,0.0,0.0,0.0,-13.762592,0.0,1.0,0.026046561,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,35.084286,0.0,0.0,37.945206,0.20459697,0.0,0.0,8.940397,0.94785714,-0.036379263,-0.049448997,0.0,0.0,0.0,-29.006014,0.0,1.0,0.028176483,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
