,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.060626782,0.0,0.0,0.0,0.0,0.01369863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.12578307,0.0,0.0,0.0,0.0,0.004089616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.19454332,0.0,0.0,0.0,0.0,0.0042500445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.2501869,0.0,0.0,0.0,0.0,0.0008816787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.2693927,0.0,0.0,0.0,0.0,-0.004756871,0.018204758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,56.517143,0.0,0.0,0.0,0.3595466,0.0,0.0,0.0,0.0,0.017348204,0.021870555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,56.782856,0.0,0.0,0.0,0.41571224,0.0,0.0,0.0,0.0,-0.0022620498,0.01540641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,56.978573,0.0,0.0,0.0,0.47651768,0.0,0.0,0.0,0.0,0.004708755,0.015870217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,57.39,0.0,0.0,0.0,0.65753025,0.0,0.0,0.0,0.0,0.03020309,0.045630727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,57.784286,0.0,0.0,0.0,0.8014287,0.0,0.0,0.0,0.0,0.0020219039,0.0527527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,57.951427,0.0,0.0,0.0,0.7821875,0.0,0.0,0.0,0.0,-0.02589541,0.008004176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,58.271427,0.0,0.0,72.79102,0.82201636,0.0,0.0,0.0,0.0,0.01380977,0.024241367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,58.427143,0.0,0.0,71.095894,0.83029234,0.0,0.0,71.370964,1.1235714,-0.0028946025,0.016490193,0.0,0.0,0.0,0.0,0.0,1.0,0.019186668,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,58.534286,0.0,0.0,66.795364,0.78982145,0.0,0.0,58.46154,1.1021428,-0.008025956,-0.021229992,0.0,0.0,0.0,0.0,0.0,1.0,0.018973019,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,58.544285,0.0,0.0,59.703503,0.71640617,0.0,0.0,49.45055,1.0614285,-0.007058013,-0.03009921,0.0,0.0,0.0,-13.08752,0.0,1.0,0.018402018,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,58.28,0.0,0.0,56.98779,0.63636386,0.0,0.0,45.494507,1.0521429,-0.0031206657,-0.0074227517,0.0,0.0,0.0,-14.108102,0.0,1.0,0.018298134,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,57.954285,0.0,0.0,53.225807,0.54167134,0.0,0.0,31.44963,0.9728571,-0.0053913044,-0.026221693,0.0,0.0,0.0,-13.56956,0.0,1.0,0.017010963,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,57.77714,0.0,0.0,49.5564,0.4214231,0.0,0.0,16.497461,0.94214284,-0.008742787,-0.03193306,0.0,0.0,0.0,-10.147103,0.0,1.0,0.016619204,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
