,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.007977086,0.0,0.0,0.0,0.0,0.000993428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.013338142,0.0,0.0,0.0,0.0,-9.926693e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0895079,0.0,0.0,0.0,0.0,-0.013300212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0007467167,0.0,0.0,0.0,0.0,0.021225158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11307622,0.0,0.0,0.0,0.0,-0.022458617,-0.014106952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,100.22143,0.0,0.0,0.0,-0.2021881,0.0,0.0,0.0,0.0,-0.00030228516,-0.015383119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,100.25857,0.0,0.0,0.0,-0.1332908,0.0,0.0,0.0,0.0,0.017236156,0.0016873267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,100.05143,0.0,0.0,0.0,-0.20622553,0.0,0.0,0.0,0.0,-0.015953237,-0.0010059964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,99.93857,0.0,0.0,0.0,-0.209166,0.0,0.0,0.0,0.0,0.006545177,-0.015366407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,99.93285,0.0,0.0,0.0,-0.25615138,0.0,0.0,0.0,0.0,-0.0059023243,0.0013100049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,99.83857,0.0,0.0,0.0,-0.17118394,0.0,0.0,0.0,0.0,0.014994443,0.016631404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,100.07429,0.0,0.0,50.962326,-0.10027014,0.0,0.0,0.0,0.0,0.00029742988,-0.00029725308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,100.13571,0.0,0.0,46.13634,-0.14328331,0.0,0.0,38.176594,1.7807138,-0.012389732,0.0033229468,0.0,0.0,0.0,0.0,0.0,1.0,0.017871473,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,99.69857,0.0,0.0,40.654182,-0.31734443,0.0,0.0,10.633516,1.8492851,-0.0178643,-0.02100839,0.0,0.0,0.0,0.0,0.0,1.0,0.01889725,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,99.564285,0.0,0.0,42.23521,-0.4094167,0.0,0.0,32.01588,1.9021422,0.0052115484,-0.0100634,0.0,0.0,0.0,-8.727115,0.0,1.0,0.019336605,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,99.44857,0.0,0.0,45.049503,-0.41466528,0.0,0.0,47.43088,1.951428,0.007929234,-0.016954185,0.0,0.0,0.0,-1.0868384,0.0,1.0,0.019681571,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,99.17,0.0,0.0,43.987896,-0.55205786,0.0,0.0,13.752406,2.043571,-0.017448343,-0.034393907,0.0,0.0,0.0,3.3337111,0.0,1.0,0.020976912,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,99.01428,0.0,0.0,44.788563,-0.46594605,0.0,0.0,62.3721,2.0014284,0.024122342,0.0013046693,0.0,0.0,0.0,2.553351,0.0,1.0,0.02006042,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,99.005714,0.0,0.0,55.105988,-0.30861083,0.0,0.0,84.0491,1.980714,0.010624489,0.030349491,0.0,0.0,0.0,10.056482,0.0,1.0711187,0.01964409,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,99.204285,99.85381,0.0,55.78145,-0.16587135,102.08035,97.627266,82.25189,1.9607135,0.0019835064,0.027040724,0.0,0.0,0.0,11.793554,-0.0065047466,1.042523,0.019407239,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,99.96571,99.97429,0.0,57.010513,0.120159805,102.61864,97.32993,93.497154,1.9585707,0.021379825,0.040746354,0.025134102,0.01409915,0.0,12.22195,-8.5732834e-05,1.0234207,0.018980235,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,100.6,100.07191,0.0,61.697857,0.31257516,102.976616,97.16719,88.00575,1.8678567,-0.0036825747,0.05532744,0.020345328,0.0141407205,0.0,6.59187,0.0052771554,0.6447582,0.018168043,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,100.887146,100.09143,0.0,53.759415,0.3281424,103.02069,97.16217,64.1619,1.8828561,-0.016048964,0.0139321145,0.004069515,0.014625814,0.0,-2.0220354,0.007949873,0.9984244,0.018612651,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,101.487144,100.19666,0.0,57.10676,0.3732945,103.18137,97.21196,70.80929,1.8749983,0.0045472425,0.007834978,0.022231154,0.014311475,0.0,0.09624605,0.012879438,0.64508057,0.018451074,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,101.475716,100.10953,0.0,46.40443,0.2504559,103.03829,97.180756,42.919106,1.9442847,-0.018992327,-0.013263351,-0.018025948,0.014180354,0.0,-15.293424,0.013646969,0.7972236,0.019503305,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,101.37,100.15,0.0,47.596146,0.18326895,103.05167,97.24833,48.699364,1.9657129,0.0040123775,-0.03004173,0.008565079,0.013305562,0.0,-6.1632686,0.012181731,0.63650274,0.019639453,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,101.03714,100.12572,0.0,47.19904,0.017657941,103.06867,97.18276,28.612663,2.0749981,-0.013887496,-0.039976664,-0.0051406324,0.013671262,0.0,-9.90772,0.009102845,0.8366956,0.02102328,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,100.16428,99.942856,0.0,47.65343,-0.24152589,103.14436,96.74135,5.2023225,2.1207123,-0.016413325,-0.040332165,-0.038049906,0.013501727,0.0,1.2490007,0.0022155521,1.5309162,0.021844994,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,99.24857,99.80428,0.0,44.133408,-0.49608275,103.35383,96.254745,1.7639734,2.0878558,-0.0070045353,-0.051367853,-0.029302146,0.013168438,0.0,-3.4627378,-0.0055680354,1.1252825,0.021658253,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,98.67286,99.669525,0.0,43.96653,-0.63163525,103.4043,95.93475,11.668932,2.1049984,0.00757257,-0.02567966,-0.028311344,0.013201037,0.0,-3.2325082,-0.009999716,0.9307834,0.021671968,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,98.16857,99.608574,0.0,52.09768,-0.6540581,103.40514,95.812004,24.694695,2.0114272,0.0098836515,-0.019982018,-0.012881216,0.013373222,0.0,4.444247,-0.014456595,0.8458448,0.020505933,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,97.905716,99.46524,0.0,43.073593,-0.6833173,103.29054,95.63993,21.43828,1.8921416,-0.0024467108,-0.00861194,-0.029843368,0.012893739,0.0,-1.0598145,-0.015679097,0.8797247,0.019337164,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,97.545715,99.307144,0.0,37.538197,-0.7207902,103.15946,95.45482,17.639112,1.7971414,-0.0028615103,0.0050473614,-0.032907125,0.012891831,0.0,-6.428333,-0.017737187,0.8551362,0.018418994,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
