,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.042678062,0.0,0.0,0.0,0.0,-0.0061906967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.16736682,0.0,0.0,0.0,0.0,-0.013389998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.25198203,0.0,0.0,0.0,0.0,0.0016522098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.45899418,0.0,0.0,0.0,0.0,-0.021207659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.18318893,0.0,0.0,0.0,0.0,0.06530244,0.024068503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,86.14,0.0,0.0,0.0,0.11395979,0.0,0.0,0.0,0.0,0.0111864405,0.041974735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,87.023575,0.0,0.0,0.0,0.5939599,0.0,0.0,0.0,0.0,0.03480836,0.0928778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,87.86643,0.0,0.0,0.0,0.8978466,0.0,0.0,0.0,0.0,-0.008854814,0.08141384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,87.755,0.0,0.0,0.0,0.5010871,0.0,0.0,0.0,0.0,-0.08530806,0.010592838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,87.50072,0.0,0.0,0.0,0.11592133,0.0,0.0,0.0,0.0,-0.010243583,-0.061073445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,86.94428,0.0,0.0,0.0,-0.49947548,0.0,0.0,0.0,0.0,-0.04711475,-0.1152084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,85.69,0.0,0.0,37.64749,-0.932855,0.0,0.0,0.0,0.0,0.006819904,-0.13913935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,84.387146,0.0,0.0,39.10695,-1.2099147,0.0,0.0,12.5,3.0921428,0.008153537,-0.12436672,0.0,0.0,0.0,0.0,0.0,1.0,0.03847384,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,82.53286,0.0,0.0,38.085217,-1.4726263,0.0,0.0,7.559682,3.1007142,-0.009269628,-0.051575247,0.0,0.0,0.0,0.0,0.0,1.0,0.03894146,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,80.79357,0.0,0.0,38.79264,-1.662869,0.0,0.0,7.460212,3.0914285,-0.00018838304,-0.041939948,0.0,0.0,0.0,1.1451489,0.0,1.0,0.038832158,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,80.134285,0.0,0.0,40.051632,-1.8145078,0.0,0.0,5.669761,3.0832143,-0.0033915336,0.0020207122,0.0,0.0,0.0,0.944682,0.0,1.0,0.038860776,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,79.836426,0.0,0.0,43.25362,-1.7794157,0.0,0.0,16.744032,3.1246428,0.021048652,0.016181637,0.0,0.0,0.0,5.1684036,0.0,1.0,0.03857107,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,80.204285,0.0,0.0,47.60783,-1.6722134,0.0,0.0,21.684351,2.9910715,0.009196395,0.017232798,0.0,0.0,0.0,8.815187,0.0,1.0,0.03658579,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
