,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.017549857,0.0,0.0,0.0,0.0,0.0034815636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.49617097,0.0,0.0,0.0,0.0,0.091941334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.7410602,0.0,0.0,0.0,0.0,-0.022530328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.8766166,0.0,0.0,0.0,0.0,-0.008865248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,1.175453,0.0,0.0,0.0,0.0,0.037865236,0.10175661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,67.35429,0.0,0.0,0.0,1.5270147,0.0,0.0,0.0,0.0,0.023556449,0.123797506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,68.648575,0.0,0.0,0.0,1.8640273,0.0,0.0,0.0,0.0,0.013892787,0.04347198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,69.76714,0.0,0.0,0.0,2.0262563,0.0,0.0,0.0,0.0,-0.013979238,0.052600473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,70.31,0.0,0.0,0.0,2.273857,0.0,0.0,0.0,0.0,0.025266703,0.088849135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,71.347145,0.0,0.0,0.0,2.5935006,0.0,0.0,0.0,0.0,0.026013143,0.07641482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,72.505714,0.0,0.0,0.0,2.8343208,0.0,0.0,0.0,0.0,0.0033360021,0.055150155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,73.33857,0.0,0.0,82.956985,3.0114386,0.0,0.0,0.0,0.0,0.0034579067,0.044290658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,73.844284,0.0,0.0,80.155846,3.0640357,0.0,0.0,88.822754,2.1514285,-0.008614977,0.049971927,0.0,0.0,0.0,0.0,0.0,1.0,0.02876241,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,74.13571,0.0,0.0,78.08704,3.0296428,0.0,0.0,83.20611,2.0778573,-0.006818182,0.017113911,0.0,0.0,0.0,0.0,0.0,1.0,0.027969537,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,74.575714,0.0,0.0,77.8743,2.9705641,0.0,0.0,82.69537,2.0371428,0.00040382287,-0.008273285,0.0,0.0,0.0,-5.0826917,0.0,1.0,0.027410422,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,74.67714,0.0,0.0,65.75821,2.8449547,0.0,0.0,73.216034,1.6557143,-0.0076695373,-0.019151483,0.0,0.0,0.0,-14.397634,0.0,1.0,0.02245036,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,74.51714,0.0,0.0,73.94696,2.7197056,0.0,0.0,73.90029,1.5828571,0.00094915257,-0.021603711,0.0,0.0,0.0,-4.1400867,0.0,1.0,0.021442115,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,74.16428,0.0,0.0,71.17117,2.502833,0.0,0.0,54.136253,1.5642858,-0.014901111,-0.027807487,0.0,0.0,0.0,-6.7031264,0.0,1.0,0.021511076,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
