,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.018347543,0.0,0.0,0.0,0.0,0.0043759425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.034906372,0.0,0.0,0.0,0.0,0.0005682663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.108871184,0.0,0.0,0.0,0.0,-0.03710714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.1221571,0.0,0.0,0.0,0.0,0.024184026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.2013737,0.0,0.0,0.0,0.0,-0.016893858,-0.025684975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,51.945713,0.0,0.0,0.0,-0.25476122,0.0,0.0,0.0,0.0,0.0015622306,-0.028414471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,51.805714,0.0,0.0,0.0,-0.2705518,0.0,0.0,0.0,0.0,0.0056541413,-0.023475915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,51.56286,0.0,0.0,0.0,-0.3189286,0.0,0.0,0.0,0.0,-0.009499839,0.0045222086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,51.33,0.0,0.0,0.0,-0.34521905,0.0,0.0,0.0,0.0,0.0019573004,-0.017277818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,51.381428,0.0,0.0,0.0,-0.35948947,0.0,0.0,0.0,0.0,0.00058610266,0.00019531608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,51.335716,0.0,0.0,0.0,-0.32269868,0.0,0.0,0.0,0.0,0.010737978,0.00935854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,51.56286,0.0,0.0,51.739113,-0.20803137,0.0,0.0,0.0,0.0,0.01989567,0.023652527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,51.65286,0.0,0.0,45.88687,-0.18602109,0.0,0.0,55.514618,0.9178573,-0.016666688,0.016245801,0.0,0.0,0.0,0.0,0.0,1.0,0.017678296,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,51.631428,0.0,0.0,43.16807,-0.20574482,0.0,0.0,40.157482,0.8999999,-0.009437555,0.0046884487,0.0,0.0,0.0,0.0,0.0,1.0,0.017499508,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,51.735714,0.0,0.0,44.24673,-0.18774216,0.0,0.0,55.511784,0.9250001,0.0075831106,0.011714144,0.0,0.0,0.0,-7.492384,0.0,1.0,0.017850248,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,51.95,0.0,0.0,49.29881,-0.102096364,0.0,0.0,91.566154,0.95785713,0.016788865,0.017770873,0.0,0.0,0.0,3.4119375,0.0,1.0,0.018179104,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,52.20714,0.0,0.0,64.136116,-0.00750654,0.0,0.0,86.42385,0.88642883,0.006263083,0.0041666897,0.0,0.0,0.0,20.968048,0.0,1.0,0.01671876,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,52.59857,0.0,0.0,65.316444,0.18554807,0.0,0.0,90.3703,0.88714325,0.028102562,0.049884442,0.0,0.0,0.0,21.06971,0.0,1.0,0.01627487,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,52.74143,0.0,0.0,66.752914,0.27804908,0.0,0.0,72.83947,0.89357185,-0.013025116,0.04608203,0.0,0.0,0.0,17.454105,0.0,1.0795367,0.01660914,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,52.945713,52.181427,0.0,62.716038,0.31145522,54.15928,50.20358,61.728348,0.88714325,-0.008364326,0.029525256,0.0,0.0,0.0,-1.420082,0.014646686,0.96089065,0.016628737,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,53.26857,52.235237,0.0,62.94477,0.3612013,54.315193,50.15528,70.123405,0.8771433,0.0063730115,0.018978935,0.021499187,0.015322327,0.0,-2.371672,0.019782286,0.664027,0.01633718,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,53.492855,52.26381,0.0,64.44724,0.37212834,54.391705,50.135914,60.77919,0.8835716,-0.005587619,0.0069784783,0.01136576,0.015370832,0.0,-2.3056726,0.02351621,0.87209386,0.01654938,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,53.494286,52.258095,0.0,58.830425,0.32140598,54.380352,50.135838,42.85716,0.90428597,-0.012923743,-0.033204872,-0.0022718464,0.015653837,0.0,-3.88561,0.02365547,1.1555116,0.017159123,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,53.315712,52.30143,0.0,52.91005,0.20381546,54.33927,50.263584,18.701319,0.9564288,-0.017647065,-0.037732318,0.01789225,0.013814775,0.0,-10.0347185,0.019393068,1.1256722,0.018474571,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,52.784286,52.239525,0.0,45.040485,0.031186843,54.380703,50.098343,5.949702,0.9957145,-0.018929873,-0.04798496,-0.02495679,0.013383892,0.0,-19.406755,0.010428153,1.3062168,0.019604534,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,52.27,52.19143,0.0,36.228813,-0.15148444,54.470657,49.9122,15.009068,1.0164288,-0.011616463,-0.065002754,-0.019722678,0.013119798,0.0,-22.601612,0.0015054481,1.7446436,0.020247582,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,51.82,52.139523,0.0,39.953278,-0.29287666,54.550793,49.728256,17.253511,1.0185716,0.0,-0.059748992,-0.021251708,0.013109764,0.0,-12.956772,-0.0061282367,1.1498351,0.020290267,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,51.275715,52.05857,0.0,40.762814,-0.42584345,54.655716,49.461426,11.619715,1.0357145,-0.006374496,-0.05351043,-0.032958526,0.013069929,0.0,-4.2776723,-0.015037988,1.015569,0.02076412,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,50.747143,51.991905,0.0,36.996326,-0.5403237,54.75974,49.22407,8.274602,1.0114288,-0.0038091908,-0.040177744,-0.027402652,0.012954552,0.0,0.7675142,-0.023941437,1.0160795,0.020354772,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,50.344288,51.929523,0.0,31.291634,-0.60870177,54.829174,49.029873,11.619715,0.9764287,0.0038237562,-0.01791691,-0.02559089,0.012983972,0.0,-8.661646,-0.030526701,1.0109577,0.019575551,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,50.07857,51.86714,0.0,28.432726,-0.65294445,54.884865,48.849422,12.147862,0.9285714,0.00060141896,-0.0057769106,-0.025575973,0.012984076,0.0,-12.330088,-0.03448369,1.3736928,0.018604914,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,49.987144,51.79,0.0,13.422863,-0.6610212,54.89958,48.680424,18.674707,0.8364285,0.004808689,-0.0009960007,-0.031292234,0.012775361,0.0,-23.573465,-0.034810893,0.70766735,0.01667853,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,49.974285,51.661903,0.0,15.122917,-0.663007,54.818012,48.5058,18.976538,0.80999976,-0.0007976254,0.004611057,-0.050946943,0.01180932,0.0,-16.168715,-0.032666586,0.8974159,0.01616443,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
