,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0031908802,0.0,0.0,0.0,0.0,0.003676467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.008704505,0.0,0.0,0.0,0.0,-0.016483543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.056215614,0.0,0.0,0.0,0.0,-0.044692695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.07843986,0.0,0.0,0.0,0.0,0.017543796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.110912524,0.0,0.0,0.0,0.0,-0.01915707,-0.05882356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,10.552857,0.0,0.0,0.0,-0.12312425,0.0,0.0,0.0,0.0,0.014648493,-0.048534773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,10.538571,0.0,0.0,0.0,-0.10017765,0.0,0.0,0.0,0.0,0.037536032,0.0037243913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,10.594286,0.0,0.0,0.0,-0.038778666,0.0,0.0,0.0,0.0,0.049165186,0.1023392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,10.705714,0.0,0.0,0.0,0.026520016,0.0,0.0,0.0,0.0,0.018567642,0.10344836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,10.894286,0.0,0.0,0.0,0.08216401,0.0,0.0,0.0,0.0,0.005208287,0.13085939,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,11.085714,0.0,0.0,0.0,0.1407778,0.0,0.0,0.0,0.0,0.01727114,0.13378242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,11.342857,0.0,0.0,70.13889,0.20583673,0.0,0.0,0.0,0.0,0.022071328,0.116883144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,11.531428,0.0,0.0,62.928352,0.22813833,0.0,0.0,65.9919,0.407857,-0.027408632,0.035366897,0.0,0.0,0.0,0.0,0.0,1.0,0.034829773,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,11.65,0.0,0.0,61.027184,0.23503397,0.0,0.0,61.943302,0.4107142,-0.008539742,0.00781243,0.0,0.0,0.0,0.0,0.0,1.0,0.03537587,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,11.718572,0.0,0.0,62.608696,0.2521171,0.0,0.0,69.23077,0.42499992,0.015503903,0.018134719,0.0,0.0,0.0,-7.5301976,0.0,1.0,0.03604746,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,11.777143,0.0,0.0,67.44869,0.27379632,0.0,0.0,74.898796,0.4157142,0.011874499,0.012733496,0.0,0.0,0.0,4.5203376,0.0,1.0,0.03484609,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,11.851429,0.0,0.0,79.67742,0.30122253,0.0,0.0,81.78139,0.4121428,0.014249796,0.0049834237,0.0,0.0,0.0,18.650232,0.0,1.0,0.03406136,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,11.928572,0.0,0.0,79.9363,0.33682737,0.0,0.0,90.53496,0.40571424,0.018181762,0.0520922,0.0,0.0,0.0,17.32761,0.0,1.0,0.032931324,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,11.954286,0.0,0.0,82.565796,0.35290724,0.0,0.0,81.71209,0.41428566,-0.008116837,0.052540965,0.0,0.0,0.0,15.117109,0.0,1.040836,0.033902235,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,12.021429,11.368571,0.0,80.54608,0.35829282,12.760424,9.97672,77.922104,0.40785715,-0.0032733192,0.03307891,0.0,0.0,0.0,0.868663,0.05742644,0.7548913,0.03348578,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,12.134286,11.440952,0.0,79.34783,0.37597898,12.883268,9.998636,84.89583,0.405,0.01806234,0.03939642,0.13970584,0.021700457,0.0,-0.58847255,0.06060097,0.72287136,0.032661267,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,12.225715,11.512857,0.0,74.77876,0.38794422,12.996072,10.029642,81.15946,0.38785717,0.0024194103,0.02727272,0.13827841,0.021710282,0.0,-7.7870317,0.061918307,0.9753608,0.031203287,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,12.275714,11.58619,0.0,67.27271,0.38093182,13.061175,10.111206,66.39343,0.37642866,-0.012067624,-0.0032467502,0.1433892,0.021497788,0.0,-13.273369,0.059512507,0.5174376,0.030653777,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,12.28,11.675238,0.0,62.00874,0.3591309,13.035262,10.315214,54.098377,0.36857155,-0.012214953,-0.007364988,0.1822612,0.018593743,0.0,-17.339094,0.051798634,0.52569646,0.0303851,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,12.204286,11.739524,0.0,50.205765,0.3108352,12.976366,10.502682,26.229498,0.39500013,-0.028029691,-0.03201973,0.12931038,0.020047445,0.0,-24.573,0.03958947,1.0245813,0.03350295,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,12.122857,11.806666,0.0,41.558437,0.25828633,12.837556,10.775777,14.754053,0.38142866,-0.011874499,-0.060483873,0.1376953,0.01964959,0.0,-25.714277,0.026780644,0.626966,0.03274063,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,12.035714,11.862857,0.0,46.601933,0.20779033,12.674821,11.050893,22.222208,0.35071436,-0.0068669464,-0.0691875,0.113570675,0.019755594,0.0,-15.406804,0.014571267,0.7965453,0.030312363,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,11.92,11.901428,0.0,49.49496,0.16745545,12.559769,11.243089,23.611128,0.35500002,0.0017286481,-0.056188893,0.07513919,0.018329807,0.0,-0.71080387,0.0015604293,0.5287021,0.030629829,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,11.788571,11.910953,0.0,42.5532,0.12756397,12.538421,11.283484,18.055576,0.3435714,-0.0069024954,-0.051112935,0.017683448,0.015175181,0.0,0.9947634,-0.010274655,0.41218272,0.02984979,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,11.701428,11.918096,0.0,43.157887,0.10761975,12.530096,11.306094,29.166681,0.34571424,0.013900942,-0.010178108,0.0130207995,0.014936506,0.0,-3.4440467,-0.018179623,0.87919354,0.029624159,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,11.642858,11.924762,0.0,39.325836,0.09475613,12.524216,11.325308,32.638916,0.3349999,0.0042845067,0.0060086395,0.01208984,0.01492399,0.0,-10.169125,-0.023640266,0.52588326,0.028583584,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,11.645715,11.92619,0.0,34.545483,0.09077744,12.524337,11.328044,38.888927,0.32999992,0.0076791937,0.020743364,0.0025467477,0.014532424,0.0,-8.007717,-0.023517646,0.5490641,0.027942391,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,11.67,11.915714,0.0,37.179474,0.08742341,12.513195,11.3182335,43.846123,0.3064285,0.0008466786,0.019844653,-0.018272448,0.013648025,0.0,-5.978415,-0.020621007,0.51044405,0.025924556,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
