,Prob_Up
2018-08-23 00:00:00+00:00,0.5824924
2018-08-24 00:00:00+00:00,0.46997935
2018-08-27 00:00:00+00:00,0.45666817
2018-08-28 00:00:00+00:00,0.529469
2018-08-29 00:00:00+00:00,0.46440598
2018-08-30 00:00:00+00:00,0.46718585
2018-08-31 00:00:00+00:00,0.39560062
2018-09-04 00:00:00+00:00,0.44356003
2018-09-05 00:00:00+00:00,0.5464165
2018-09-06 00:00:00+00:00,0.4181156
2018-09-07 00:00:00+00:00,0.421318
2018-09-10 00:00:00+00:00,0.6292215
2018-09-11 00:00:00+00:00,0.39089084
2018-09-12 00:00:00+00:00,0.63662577
2018-09-13 00:00:00+00:00,0.54613626
2018-09-14 00:00:00+00:00,0.5129552
2018-09-17 00:00:00+00:00,0.58657056
2018-09-18 00:00:00+00:00,0.5226691
2018-09-19 00:00:00+00:00,0.5439249
2018-09-20 00:00:00+00:00,0.52187777
2018-09-21 00:00:00+00:00,0.57236594
2018-09-24 00:00:00+00:00,0.548724
2018-09-25 00:00:00+00:00,0.30202138
2018-09-26 00:00:00+00:00,0.42471367
2018-09-27 00:00:00+00:00,0.36215052
2018-09-28 00:00:00+00:00,0.32636315
2018-10-01 00:00:00+00:00,0.5861783
2018-10-02 00:00:00+00:00,0.5886209
2018-10-03 00:00:00+00:00,0.44617882
2018-10-04 00:00:00+00:00,0.66038024
2018-10-05 00:00:00+00:00,0.7657809
2018-10-08 00:00:00+00:00,0.6918169
2018-10-09 00:00:00+00:00,0.6785126
2018-10-10 00:00:00+00:00,0.67231613
2018-10-11 00:00:00+00:00,0.7314346
2018-10-12 00:00:00+00:00,0.5783671
2018-10-15 00:00:00+00:00,0.5300741
2018-10-16 00:00:00+00:00,0.7161911
2018-10-17 00:00:00+00:00,0.42634872
2018-10-18 00:00:00+00:00,0.67261475
2018-10-19 00:00:00+00:00,0.5434344
2018-10-22 00:00:00+00:00,0.6956814
2018-10-23 00:00:00+00:00,0.75453246
2018-10-24 00:00:00+00:00,0.6144623
2018-10-25 00:00:00+00:00,0.73242337
2018-10-26 00:00:00+00:00,0.6542754
2018-10-29 00:00:00+00:00,0.72193956
2018-10-30 00:00:00+00:00,0.6228665
2018-10-31 00:00:00+00:00,0.6807341
2018-11-01 00:00:00+00:00,0.4404926
2018-11-02 00:00:00+00:00,0.45672253
2018-11-05 00:00:00+00:00,0.6740675
2018-11-06 00:00:00+00:00,0.5362257
2018-11-07 00:00:00+00:00,0.6179698
2018-11-08 00:00:00+00:00,0.4611779
2018-11-09 00:00:00+00:00,0.538747
2018-11-12 00:00:00+00:00,0.62522185
2018-11-13 00:00:00+00:00,0.68838227
2018-11-14 00:00:00+00:00,0.5524928
2018-11-15 00:00:00+00:00,0.63194716
2018-11-16 00:00:00+00:00,0.49549818
2018-11-19 00:00:00+00:00,0.52544504
2018-11-20 00:00:00+00:00,0.44073972
2018-11-21 00:00:00+00:00,0.5859448
2018-11-23 00:00:00+00:00,0.5414905
2018-11-26 00:00:00+00:00,0.5586542
2018-11-27 00:00:00+00:00,0.5437186
2018-11-28 00:00:00+00:00,0.44897157
2018-11-29 00:00:00+00:00,0.40370715
2018-11-30 00:00:00+00:00,0.38667718
2018-12-03 00:00:00+00:00,0.29189563
2018-12-04 00:00:00+00:00,0.34002453
2018-12-06 00:00:00+00:00,0.6549492
2018-12-07 00:00:00+00:00,0.590451
2018-12-10 00:00:00+00:00,0.6309366
2018-12-11 00:00:00+00:00,0.74131346
2018-12-12 00:00:00+00:00,0.7338132
2018-12-13 00:00:00+00:00,0.7011886
2018-12-14 00:00:00+00:00,0.5958203
2018-12-17 00:00:00+00:00,0.7219356
2018-12-18 00:00:00+00:00,0.635708
2018-12-19 00:00:00+00:00,0.77821034
2018-12-20 00:00:00+00:00,0.78973204
2018-12-21 00:00:00+00:00,0.81956923
2018-12-24 00:00:00+00:00,0.8139499
2018-12-26 00:00:00+00:00,0.7757284
2018-12-27 00:00:00+00:00,0.49469277
