,Prob_Up
2018-01-02 00:00:00+00:00,0.9496562263469847
2020-07-27 00:00:00+00:00,0.5678391959798994
2020-07-28 00:00:00+00:00,0.5678391959798994
2020-07-29 00:00:00+00:00,0.99
2020-07-30 00:00:00+00:00,0.5678391959798994
2020-07-31 00:00:00+00:00,0.5678391959798994
2020-08-03 00:00:00+00:00,0.99
2020-08-04 00:00:00+00:00,0.99
2020-08-05 00:00:00+00:00,0.5678391959798994
2020-08-06 00:00:00+00:00,0.99
2020-08-07 00:00:00+00:00,0.99
2020-08-10 00:00:00+00:00,0.5678391959798994
2020-08-11 00:00:00+00:00,0.5678391959798994
2020-08-12 00:00:00+00:00,0.99
2020-08-13 00:00:00+00:00,0.99
2020-08-14 00:00:00+00:00,0.99
2020-08-17 00:00:00+00:00,0.99
2020-08-18 00:00:00+00:00,0.99
2020-08-19 00:00:00+00:00,0.99
2020-08-20 00:00:00+00:00,0.99
2020-08-21 00:00:00+00:00,0.99
2020-08-24 00:00:00+00:00,0.99
2020-08-25 00:00:00+00:00,0.5678391959798994
2020-08-26 00:00:00+00:00,0.99
2020-08-27 00:00:00+00:00,0.99
2020-08-28 00:00:00+00:00,0.99
2020-08-31 00:00:00+00:00,0.5678391959798994
2020-09-01 00:00:00+00:00,0.99
2020-09-02 00:00:00+00:00,0.8369458751228525
2020-09-03 00:00:00+00:00,0.5678391959798994
2020-09-04 00:00:00+00:00,0.99
2020-09-08 00:00:00+00:00,0.99
2020-09-09 00:00:00+00:00,0.99
2020-09-10 00:00:00+00:00,0.99
2020-09-11 00:00:00+00:00,0.99
2020-09-14 00:00:00+00:00,0.5822848811987067
2020-09-15 00:00:00+00:00,0.5678391959798994
2020-09-16 00:00:00+00:00,0.99
2020-09-17 00:00:00+00:00,0.5678391959798994
2020-09-18 00:00:00+00:00,0.99
2020-09-21 00:00:00+00:00,0.99
2020-09-22 00:00:00+00:00,0.5678391959798994
2020-09-23 00:00:00+00:00,0.99
2020-09-24 00:00:00+00:00,0.99
2020-09-25 00:00:00+00:00,0.99
2020-09-28 00:00:00+00:00,0.99
2020-09-29 00:00:00+00:00,0.5678391959798994
2020-09-30 00:00:00+00:00,0.99
2020-10-01 00:00:00+00:00,0.99
2020-10-02 00:00:00+00:00,0.5678391959798994
2020-10-05 00:00:00+00:00,0.5678391959798994
2020-10-06 00:00:00+00:00,0.5678391959798994
2020-10-07 00:00:00+00:00,0.99
2020-10-08 00:00:00+00:00,0.5678391959798994
2020-10-09 00:00:00+00:00,0.99
2020-10-12 00:00:00+00:00,0.99
2020-10-13 00:00:00+00:00,0.99
2020-10-14 00:00:00+00:00,0.99
2020-10-15 00:00:00+00:00,0.8669761096599882
2020-10-16 00:00:00+00:00,0.6642972657464817
2020-10-19 00:00:00+00:00,0.99
2020-10-20 00:00:00+00:00,0.99
2020-10-21 00:00:00+00:00,0.9134392852785478
2020-10-22 00:00:00+00:00,0.5678391959798994
2020-10-23 00:00:00+00:00,0.5678391959798994
2020-10-26 00:00:00+00:00,0.8614429658856435
2020-10-27 00:00:00+00:00,0.5678391959798994
2020-10-28 00:00:00+00:00,0.99
2020-10-29 00:00:00+00:00,0.99
