,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-19 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,0.0,0.0,0.0,0.0,0.009572868,0.0,0.0,0.0,0.0,0.0032321361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,0.0,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,0.0,0.0,0.0,0.0,0.036747146,0.0,0.0,0.0,0.0,0.0066580023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,0.0,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,0.0,0.0,0.0,0.0,0.10165311,0.0,0.0,0.0,0.0,0.014721623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,0.0,0.0,0.0,0.0,0.13985966,0.0,0.0,0.0,0.0,-0.0037847194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.14139642,0.0,0.0,0.0,0.0,-0.008864461,0.011850961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,37.58857,0.0,0.0,0.0,0.1537526,0.0,0.0,0.0,0.0,0.0042589395,0.012886586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,37.677715,0.0,0.0,0.0,0.16359559,0.0,0.0,0.0,0.0,0.0006360862,0.006827409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,37.737144,0.0,0.0,0.0,0.16242327,0.0,0.0,0.0,0.0,-0.0023309344,-0.010092485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,37.802284,0.0,0.0,0.0,0.182628,0.0,0.0,0.0,0.0,0.007646511,0.001266366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,37.757713,0.0,0.0,0.0,0.17914598,0.0,0.0,0.0,0.0,-0.005691389,0.0044718715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,37.69143,0.0,0.0,0.0,0.15076368,0.0,0.0,0.0,0.0,-0.007844007,-0.007633641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,37.644573,0.0,0.0,52.095875,0.110854566,0.0,0.0,0.0,0.0,-0.005341799,-0.013562122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,37.58857,0.0,0.0,53.75724,0.08598131,0.0,0.0,25.806393,0.44800022,0.0025777887,-0.008708659,0.0,0.0,0.0,0.0,0.0,1.0,0.011999146,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,37.496,0.0,0.0,49.60003,0.047006868,0.0,0.0,7.0968657,0.4594288,-0.0062138005,-0.022344003,0.0,0.0,0.0,0.0,0.0,1.0,0.012382187,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,37.46057,0.0,0.0,52.63158,0.040824562,0.0,0.0,32.258144,0.45028576,0.008408804,-0.008479958,0.0,0.0,0.0,0.535703,0.0,1.0,0.0120345745,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,37.339428,0.0,0.0,43.98035,0.010626726,0.0,0.0,12.195107,0.45257133,-0.008338686,-0.00897432,0.0,0.0,0.0,-9.776892,0.0,1.0,0.01219737,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,37.195427,0.0,0.0,28.57134,-0.043147907,0.0,0.0,5.445618,0.44171414,-0.010133663,-0.013748685,0.0,0.0,0.0,-21.028687,0.0,1.0,0.0120266285,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,37.09143,0.0,0.0,29.810234,-0.08606358,0.0,0.0,12.682942,0.4474283,-0.00043560335,-0.016713005,0.0,0.0,0.0,-22.821346,0.0,1.0,0.012187518,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,36.954285,0.0,0.0,28.87128,-0.15316796,0.0,0.0,3.3194568,0.4599999,-0.011767351,-0.022207884,0.0,0.0,0.0,-15.109069,0.0,0.6512587,0.012679156,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,36.762287,37.313145,0.0,22.669914,-0.22697134,38.384346,36.24194,7.8767867,0.47257152,-0.007938209,-0.03805858,0.0,0.0,0.0,-5.901426,-0.014763073,0.6423593,0.0131299,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,36.648,37.273907,0.0,29.09927,-0.257319,38.43055,36.11726,21.23295,0.4862859,0.008668601,-0.021560997,-0.022193426,0.007454951,0.0,-0.7109628,-0.016792024,0.702167,0.013394825,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,36.46057,37.21943,0.0,28.187855,-0.29411775,38.48393,35.954926,12.671282,0.48228592,-0.0055090557,-0.016989777,-0.030713085,0.0074484176,0.0,-0.683426,-0.020388722,0.5944974,0.013358236,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,36.264,37.13524,0.0,19.650618,-0.34959117,38.549015,35.721462,2.0477977,0.48114285,-0.010414343,-0.026803255,-0.047151636,0.0074499897,0.0,-3.0192971,-0.023461208,0.5007177,0.013466825,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,36.16,37.037716,0.0,26.666626,-0.36737132,38.46948,35.60595,23.076862,0.49771446,0.0076130587,-0.0077177174,-0.053826753,0.0067697377,0.0,-2.4326448,-0.02369784,0.7179515,0.013825398,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
2016-10-25 00:00:00+00:00,36.10057,36.961143,0.0,34.62367,-0.35350245,38.370136,35.55215,36.805584,0.49371448,0.008222262,0.008446345,-0.04242291,0.007161237,0.0,6.435812,-0.023283131,0.6638552,0.013602444,13.02,13.96,-0.023987982,0.0,0.0,0.0,0.0,0.0
2016-10-26 00:00:00+00:00,36.114285,36.90438,0.0,37.99995,-0.3322264,38.30672,35.502045,43.283527,0.47600037,0.002204045,0.0019832137,-0.031729165,0.0070399563,0.0,18.349335,-0.021409241,0.6954212,0.013085558,13.46,13.596,0.03379413,0.0,0.0,0.0,0.0,0.0
2016-10-27 00:00:00+00:00,36.169144,36.84,0.0,36.301373,-0.31177106,38.207226,35.472775,43.283527,0.47142902,0.0,0.0075337733,-0.035835486,0.006925858,0.0,9.634748,-0.018210012,0.61916983,0.012959888,14.24,13.562,0.05794946,0.0,0.0,0.0,0.0,0.0
2016-10-28 00:00:00+00:00,36.178288,36.774094,0.0,38.780483,-0.29283,38.089115,35.459076,44.401485,0.45314327,-0.00021990929,0.017913103,-0.03666028,0.0069138473,0.0,4.1568155,-0.016201878,0.71972746,0.012459941,15.36,13.884,0.07865168,0.0,0.0,0.0,0.0,0.0
