,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.017549857,0.0,0.0,0.0,0.0,-0.011512297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.042290565,0.0,0.0,0.0,0.0,0.04870302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.05279471,0.0,0.0,0.0,0.0,-0.0227158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.062815964,0.0,0.0,0.0,0.0,0.0015495868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.033256367,0.0,0.0,0.0,0.0,-0.023723569,-0.0094191525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,19.198572,0.0,0.0,0.0,0.0073249848,0.0,0.0,0.0,0.0,-0.0015847861,0.00052938063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,19.244286,0.0,0.0,0.0,0.029204102,0.0,0.0,0.0,0.0,0.028042328,-0.019182231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,19.307142,0.0,0.0,0.0,0.038035844,0.0,0.0,0.0,0.0,-0.0051466804,-0.0015495868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,19.311428,0.0,0.0,0.0,0.0852056,0.0,0.0,0.0,0.0,0.02638386,0.02320784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,19.434286,0.0,0.0,0.0,0.15150435,0.0,0.0,0.0,0.0,0.019153226,0.0681458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,19.637142,0.0,0.0,0.0,0.24878679,0.0,0.0,0.0,0.0,0.029179031,0.1010582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,19.887142,0.0,0.0,68.045975,0.3117997,0.0,0.0,0.0,0.0,-0.0062469966,0.064333506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,20.054285,0.0,0.0,59.677418,0.30895454,0.0,0.0,48.581562,0.7228571,-0.029497098,0.03828246,0.0,0.0,0.0,0.0,0.0,1.0,0.03601678,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,20.167143,0.0,0.0,60.861057,0.31517038,0.0,0.0,53.90071,0.73571426,0.007473842,0.019153226,0.0,0.0,0.0,0.0,0.0,1.0,0.036385454,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,20.244286,0.0,0.0,59.351147,0.2885284,0.0,0.0,41.48936,0.73142856,-0.017309595,-0.017309595,0.0,0.0,0.0,-8.694832,0.0,1.0,0.03681068,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,20.172857,0.0,0.0,45.15464,0.22208783,0.0,0.0,20.727272,0.6964286,-0.026673377,-0.07063912,0.0,0.0,0.0,-14.52278,0.0,1.0,0.036009733,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,20.05,0.0,0.0,50.0,0.16909775,0.0,0.0,21.454546,0.6635714,0.0010341262,-0.06382979,0.0,0.0,0.0,-10.861056,0.0,1.0,0.034275368,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,19.792856,0.0,0.0,45.99156,0.09773404,0.0,0.0,8.727273,0.6585714,-0.018078512,-0.052815147,0.0,0.0,0.0,-13.359584,0.0,1.0,0.034643404,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
