,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0063817604,0.0,0.0,0.0,0.0,-0.0025101951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.03683618,0.0,0.0,0.0,0.0,-0.010066109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.1097353,0.0,0.0,0.0,0.0,-0.019701269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11853392,0.0,0.0,0.0,0.0,0.019124802,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.15439007,0.0,0.0,0.0,0.0,-0.012086548,-0.025415793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,31.354286,0.0,0.0,0.0,-0.18550935,0.0,0.0,0.0,0.0,-0.0019317279,-0.02485061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,31.274286,0.0,0.0,0.0,-0.18304719,0.0,0.0,0.0,0.0,0.009999983,-0.0050842026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,31.13857,0.0,0.0,0.0,-0.21652496,0.0,0.0,0.0,0.0,-0.015011157,-0.0003241565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,31.074286,0.0,0.0,0.0,-0.22592747,0.0,0.0,0.0,0.0,0.0058365855,-0.013358781,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,31.11,0.0,0.0,0.0,-0.22433767,0.0,0.0,0.0,0.0,0.002578979,0.0012878595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,31.098572,0.0,0.0,0.0,-0.19979478,0.0,0.0,0.0,0.0,0.008360136,0.011612923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,31.184286,0.0,0.0,47.123272,-0.1543576,0.0,0.0,0.0,0.0,0.009566302,0.011178549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,31.232857,0.0,0.0,43.32493,-0.14252666,0.0,0.0,55.223858,0.4735711,-0.010107381,0.016212711,0.0,0.0,0.0,0.0,0.0,1.0,0.015110752,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,31.198572,0.0,0.0,40.566025,-0.15317166,0.0,0.0,35.338295,0.49571392,-0.008615203,0.0016118387,0.0,0.0,0.0,0.0,0.0,1.0,0.01595474,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,31.29,0.0,0.0,46.6083,-0.12705967,0.0,0.0,73.333336,0.52928543,0.013196005,0.0122186225,0.0,0.0,0.0,-0.51497394,0.0,1.0,0.016813383,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,31.358572,0.0,0.0,50.351295,-0.1035581,0.0,0.0,75.00004,0.5192853,0.00063533854,0.0044642664,0.0,0.0,0.0,7.026369,0.0,1.0,0.016485244,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,31.4,0.0,0.0,57.180836,-0.09274003,0.0,0.0,65.83331,0.49785683,-0.003492083,-0.0085281255,0.0,0.0,0.0,16.614813,0.0,1.0,0.015860358,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,31.451427,0.0,0.0,53.99998,-0.05688268,0.0,0.0,93.27731,0.46285683,0.0105129,0.0121250525,0.0,0.0,0.0,7.3916826,0.0,1.0,0.014591952,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,31.428572,0.0,0.0,56.586838,-0.045690883,0.0,0.0,74.78995,0.4614281,-0.006935666,0.013839726,0.0,0.0,0.0,6.2355413,0.0,0.6712428,0.014648506,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,31.43,31.339048,0.0,55.102047,-0.04836747,31.93045,30.747646,62.184925,0.46571377,-0.004761893,-0.0041295793,0.0,0.0,0.0,-2.0787888,0.0029021965,0.87898046,0.014855299,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,31.504286,31.325714,0.0,54.16668,-0.030768035,31.878183,30.773245,80.90915,0.433571,0.007655495,0.0028571477,-0.008785713,0.0103415605,0.0,0.16669594,0.0057004667,0.5652762,0.01372494,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,31.504286,31.310953,0.0,60.666656,-0.025403647,31.826662,30.795242,68.31681,0.41999966,-0.0034821338,0.0028671601,-0.009751537,0.01035379,0.0,4.0798187,0.0061746174,0.68341625,0.01334179,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,31.5,31.310953,0.0,57.95051,-0.021709017,31.826662,30.795242,67.32668,0.415714,-0.00031766927,-0.007881463,0.0,0.0101152565,0.0,2.8484612,0.0060377386,0.65433824,0.013209847,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,31.511429,31.340477,0.0,56.727253,-0.01856697,31.814669,30.866283,67.32668,0.4185712,0.0,-0.00095240277,0.02009721,0.009049377,0.0,2.5605748,0.005454676,0.65477765,0.013300638,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,31.414286,31.321428,0.0,44.52055,-0.050195526,31.810724,30.832132,24.752516,0.43785694,-0.013663756,-0.00988834,-0.012722634,0.008579885,0.0,-16.146107,0.0029646524,1.0070387,0.014106211,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,31.248571,31.287144,0.0,30.120485,-0.13024423,31.93014,30.644146,21.505371,0.48499992,-0.02255157,-0.039569482,-0.023180919,0.00953294,0.0,-27.830025,-0.0012328192,1.8535054,0.01598549,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,31.08,31.24762,0.0,31.54574,-0.20503743,32.047615,30.447622,15.979365,0.48428562,-0.0056031668,-0.041613705,-0.02677419,0.009583015,0.0,-25.181513,-0.0053642173,1.2238284,0.016051888,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,30.87857,31.19381,0.0,34.707912,-0.26050174,32.11848,30.269138,16.49484,0.47285706,0.00033146268,-0.04099139,-0.03609068,0.009241799,0.0,-9.812636,-0.010105789,1.0812519,0.01566789,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,30.698572,31.164286,0.0,25.196836,-0.29779723,32.172245,30.156326,18.556648,0.4492855,0.0013253482,-0.039720368,-0.020103788,0.008739956,0.0,-4.9236484,-0.014943842,0.74015975,0.014867153,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,30.551428,31.136667,0.0,30.656942,-0.30607367,32.191906,30.081427,29.896925,0.4664285,0.0072799874,-0.01932991,-0.018697612,0.008801292,0.0,-0.8887981,-0.018795775,0.76893,0.015322875,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,30.391428,31.100952,0.0,30.882366,-0.31624955,32.210762,29.991144,25.257738,0.4621428,-0.002956641,0.00032960542,-0.024115756,0.008775961,0.0,-3.8255472,-0.022813555,0.803025,0.0152271055,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,30.265715,31.04381,0.0,19.767452,-0.33577484,32.21923,29.868387,16.483477,0.45642853,-0.006260314,-0.00033146268,-0.03826533,0.008563222,0.0,-5.4293847,-0.02506441,0.94508296,0.015133567,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,30.238571,30.971905,0.0,21.51899,-0.34804368,32.173462,29.770346,15.934014,0.4392858,-0.00033157258,-0.0009940586,-0.04769426,0.008168398,0.0,-9.137953,-0.023677362,0.8385127,0.014570006,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
