,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.011965933,0.0,0.0,0.0,0.0,-0.0034254743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.022002175,0.0,0.0,0.0,0.0,-0.00022910911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.13810466,0.0,0.0,0.0,0.0,-0.031171225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.15410414,0.0,0.0,0.0,0.0,0.021764802,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.23747577,0.0,0.0,0.0,0.0,-0.021069689,-0.034482807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,42.987144,0.0,0.0,0.0,-0.31365025,0.0,0.0,0.0,0.0,-0.0040207705,-0.035059553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,42.782856,0.0,0.0,0.0,-0.3498137,0.0,0.0,0.0,0.0,0.005936832,-0.029108422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,42.568573,0.0,0.0,0.0,-0.3917104,0.0,0.0,0.0,0.0,-0.0051936074,-0.0030754926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,42.35,0.0,0.0,0.0,-0.42326245,0.0,0.0,0.0,0.0,-0.00094923866,-0.025237327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,42.36,0.0,0.0,0.0,-0.42401376,0.0,0.0,0.0,0.0,0.0057007526,0.0014191432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,42.265713,0.0,0.0,0.0,-0.40461376,0.0,0.0,0.0,0.0,0.00448745,0.009973834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,42.362858,0.0,0.0,41.51327,-0.35050133,0.0,0.0,0.0,0.0,0.010110518,0.01416427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,42.452858,0.0,0.0,39.72603,-0.3216609,0.0,0.0,44.79174,0.54214203,-0.0051209824,0.014238308,0.0,0.0,0.0,0.0,0.0,1.0,0.012684649,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,42.40857,0.0,0.0,34.999985,-0.35044238,0.0,0.0,8.85408,0.5657139,-0.016144184,-0.0011876303,0.0,0.0,0.0,0.0,0.0,1.0,0.01345336,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,42.47286,0.0,0.0,41.51858,-0.32592133,0.0,0.0,38.37836,0.5914282,0.012841877,0.005904582,0.0,0.0,0.0,0.005309984,0.0,1.0,0.013886548,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,42.48,0.0,0.0,38.821754,-0.3380951,0.0,0.0,17.419394,0.6235711,-0.010331031,-0.008934805,0.0,0.0,0.0,-0.9042745,0.0,1.0,0.014794092,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,42.435715,0.0,0.0,47.7695,-0.35335287,0.0,0.0,13.04349,0.5649997,-0.00284704,-0.021648053,0.0,0.0,0.0,12.769518,0.0,1.0,0.01344277,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,42.405716,0.0,0.0,40.842125,-0.33814618,0.0,0.0,40.517353,0.52999985,0.0068998556,-0.009826906,0.0,0.0,0.0,-0.6764588,0.0,1.0,0.012523623,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,42.272858,0.0,0.0,46.97337,-0.34551257,0.0,0.0,15.51727,0.49071422,-0.0068525737,-0.00047563514,0.0,0.0,0.0,8.151615,0.0,0.9116375,0.01167533,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,42.144287,42.528095,0.0,46.746986,-0.36250308,43.6944,41.36179,4.8781624,0.5007144,-0.004520548,-0.017609768,0.0,0.0,0.0,-1.0225149,-0.009024845,1.0956744,0.011967359,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,42.11,42.43381,0.0,43.00256,-0.3740767,43.486225,41.381393,10.447999,0.49285752,-0.00071698806,-0.008066433,-0.045215793,0.011665229,0.0,2.1604378,-0.007630925,0.7664099,0.011788026,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,41.984287,42.341904,0.0,44.35696,-0.38685876,43.28313,41.40068,9.090739,0.4907145,-0.002391827,-0.007613602,-0.044225488,0.011661694,0.0,-2.6164103,-0.00844598,0.77655315,0.011764909,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,41.924286,42.251427,0.0,45.118755,-0.39086908,43.022514,41.480343,11.111111,0.4964289,0.0004795123,-0.013941403,-0.04354805,0.011668361,0.0,-1.628233,-0.007742766,0.6915661,0.011896209,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,41.881428,42.225716,0.0,41.40845,-0.3895567,43.02952,41.42191,11.111111,0.49357197,0.0,-0.007137741,-0.012775039,0.009573593,0.0,-1.594112,-0.008153459,0.78816783,0.011827746,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,41.77,42.147144,0.0,36.05638,-0.3992457,42.873947,41.420338,8.695632,0.48071453,-0.0045530465,-0.007170154,-0.038203236,0.008115403,0.0,-8.300579,-0.008948239,1.0780381,0.011572326,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,41.734287,42.123333,0.0,32.440475,-0.38314185,42.864475,41.38219,24.675192,0.47071457,0.005777512,-0.0007175937,-0.011825923,0.0069646733,0.0,-12.678279,-0.009235913,1.0639504,0.011266503,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,41.72286,42.106667,0.0,34.493637,-0.36775404,42.86462,41.348713,26.470415,0.47571483,-0.0004787089,0.0011987351,-0.008311619,0.006918984,0.0,-6.9148135,-0.009115172,1.4890602,0.011391636,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,41.702858,42.07381,0.0,42.57811,-0.35868666,42.84534,41.302277,19.852741,0.44428608,-0.0021551761,-0.0014378475,-0.016289009,0.0067737205,0.0,6.521728,-0.008816713,0.85780436,0.010662011,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,41.68714,42.048096,0.0,26.31575,-0.35307902,42.84591,41.250282,14.705692,0.42000034,-0.0016798583,-0.0031152905,-0.01281445,0.0067017395,0.0,-6.124724,-0.008584283,0.9231859,0.01009616,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,41.721428,42.041904,0.0,45.544556,-0.31514597,42.840042,41.243767,51.818226,0.39642906,0.008894297,0.010351475,-0.003087821,0.0070125796,0.0,11.0509205,-0.0076227863,0.95456696,0.009445531,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,41.767143,42.028095,0.0,50.505062,-0.27545333,42.81452,41.24167,59.090782,0.38000026,0.0019060761,0.0064624334,-0.0068493364,0.006903023,0.0,7.9269543,-0.006209005,1.3672959,0.009036865,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,41.822857,41.999523,0.0,39.22652,-0.2507886,42.75224,41.246807,56.38293,0.3621431,-0.0028537202,0.004070929,-0.014107653,0.0068337535,0.0,12.91077,-0.004206408,0.88230324,0.008636847,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,41.872856,41.96,0.0,52.907047,-0.21265192,42.575565,41.344433,77.65964,0.36642864,0.004769873,0.011039187,-0.019320251,0.006504568,0.0,7.362491,-0.0020768137,1.1694574,0.008697568,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
