,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07339031,0.0,0.0,0.0,0.0,0.014195341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.16595092,0.0,0.0,0.0,0.0,0.006846189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.28603745,0.0,0.0,0.0,0.0,0.009368389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.3952102,0.0,0.0,0.0,0.0,0.0034431138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.43077052,0.0,0.0,0.0,0.0,-0.008503655,0.025459034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,66.22857,0.0,0.0,0.0,0.46409246,0.0,0.0,0.0,0.0,0.0019560638,0.013083828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,66.421425,0.0,0.0,0.0,0.4506086,0.0,0.0,0.0,0.0,-0.006457426,-0.0003022061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,66.43,0.0,0.0,0.0,0.4053935,0.0,0.0,0.0,0.0,-0.005592503,-0.01511976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,66.43285,0.0,0.0,0.0,0.3980553,0.0,0.0,0.0,0.0,0.00623195,-0.012382516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,66.40429,0.0,0.0,0.0,0.41967854,0.0,0.0,0.0,0.0,0.006042296,0.0021065304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,66.25,0.0,0.0,0.0,0.3799853,0.0,0.0,0.0,0.0,-0.0097597595,-0.009611052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,66.34,0.0,0.0,68.03797,0.43549648,0.0,0.0,0.0,0.0,0.017285822,0.014056832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,66.37572,0.0,0.0,65.44901,0.45408222,0.0,0.0,78.76923,0.8485714,-0.0037263378,0.015959872,0.0,0.0,0.0,0.0,0.0,1.0,0.012695561,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,66.47857,0.0,0.0,65.6581,0.46665984,0.0,0.0,74.8062,0.8492857,0.000598444,0.010271903,0.0,0.0,0.0,0.0,0.0,1.0,0.0126986485,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,66.655716,0.0,0.0,61.13014,0.48316184,0.0,0.0,74.09326,0.8192857,0.002242823,0.0064564566,0.0,0.0,0.0,-6.907838,0.0,1.0,0.01222267,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,66.83,0.0,0.0,60.726643,0.5216958,0.0,0.0,79.3722,0.835,0.00581829,0.022289613,0.0,0.0,0.0,-4.7223673,0.0,1.0,0.012385047,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,66.98572,0.0,0.0,58.195213,0.5674794,0.0,0.0,91.07143,0.7871429,0.004004746,0.00894321,0.0,0.0,0.0,-7.462882,0.0,1.0,0.011628642,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,67.27,0.0,0.0,58.348625,0.61682576,0.0,0.0,97.86325,0.75214285,0.0036933077,0.016457211,0.0,0.0,0.0,-2.7815132,0.0,1.0,0.011070691,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
