,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.010663806,0.0,0.0,0.0,0.0,0.010521565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.01402145,0.0,0.0,0.0,0.0,-0.032141294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.054529425,0.0,0.0,0.0,0.0,-0.021515412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06849036,0.0,0.0,0.0,0.0,0.017686369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.08467522,0.0,0.0,0.0,0.0,-0.0061061406,-0.03202197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,12.459418,0.0,0.0,0.0,-0.087117806,0.0,0.0,0.0,0.0,0.009451877,-0.033046626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,12.481836,0.0,0.0,0.0,-0.05233841,0.0,0.0,0.0,0.0,0.03604864,0.035079528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,12.495952,0.0,0.0,0.0,-0.01846583,0.0,0.0,0.0,0.0,0.005874366,0.06405351,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,12.60389,0.0,0.0,0.0,0.027755897,0.0,0.0,0.0,0.0,0.018867947,0.06528892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,12.74504,0.0,0.0,0.0,0.060871378,0.0,0.0,0.0,0.0,-0.0026454746,0.06899819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,12.896984,0.0,0.0,0.0,0.109304845,0.0,0.0,0.0,0.0,0.022104267,0.082396924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,13.069686,0.0,0.0,66.82927,0.15156937,0.0,0.0,0.0,0.0,0.0051903278,0.050158147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,13.204194,0.0,0.0,62.844048,0.17090066,0.0,0.0,81.03447,0.31924874,-0.011187584,0.03234504,0.0,0.0,0.0,0.0,0.0,1.0,0.023902755,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,13.258993,0.0,0.0,60.219803,0.17528956,0.0,0.0,74.48278,0.3155124,-0.008268019,0.0048501333,0.0,0.0,0.0,0.0,0.0,1.0,0.023819951,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,13.313793,0.0,0.0,59.325848,0.18275785,0.0,0.0,78.96553,0.30114827,0.0057042437,0.013262604,0.0,0.0,0.0,-7.503422,0.0,1.0,0.022606563,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,13.343684,0.0,0.0,71.50263,0.19209008,0.0,0.0,83.10347,0.27997574,0.005235618,-0.003460124,0.0,0.0,0.0,8.658587,0.0,1.0,0.020907722,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,13.366932,0.0,0.0,77.96613,0.1907216,0.0,0.0,78.27586,0.2752016,-0.0060764193,-0.014629912,0.0,0.0,0.0,17.746328,0.0,1.0,0.020676844,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,13.336211,0.0,0.0,71.98798,0.18052134,0.0,0.0,68.54838,0.27167287,-0.006550221,-0.010008693,0.0,0.0,0.0,12.662137,0.0,1.0,0.0205463,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,13.287224,0.0,0.0,72.6444,0.16583604,0.0,0.0,63.934425,0.27021986,-0.004395606,-0.006143076,0.0,0.0,0.0,1.1417705,0.0,0.91987383,0.02052664,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,13.238236,12.967283,0.0,65.37312,0.1403859,13.803502,12.131064,49.10713,0.2845425,-0.011479076,-0.023123974,0.0,0.0,0.0,-12.593011,0.020895144,0.71713656,0.021865623,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,13.239067,12.993299,0.0,61.20402,0.1378558,13.829265,12.157333,53.503216,0.26918206,0.018311799,-0.010416699,0.043000963,0.015785301,0.0,-10.783963,0.018914945,0.60223234,0.02031328,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,13.219139,13.009628,0.0,57.046986,0.12873882,13.84632,12.172936,33.070885,0.26336998,-0.005263174,-0.009607005,0.026708882,0.015741257,0.0,-15.597419,0.016104326,0.59876513,0.01997984,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,13.161018,13.036198,0.0,44.137943,0.10436503,13.829382,12.243012,12.5000305,0.25465187,-0.014991144,-0.018021956,0.04490184,0.014293864,0.0,-21.235176,0.009574964,0.881741,0.01961248,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,13.127807,13.0799265,0.0,47.999992,0.09149764,13.763665,12.396188,24.264694,0.25568968,0.007162014,-0.006622519,0.07552583,0.013247423,0.0,-13.204029,0.0036606023,0.8812825,0.019552374,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,13.063874,13.099023,0.0,31.125847,0.056264285,13.719407,12.478639,5.1987386,0.257973,-0.023111135,-0.018311724,0.032409627,0.014039389,0.0,-25.92114,-0.0026833438,0.97702664,0.020193674,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,13.009905,13.122272,0.0,28.767143,0.028945914,13.64564,12.598903,13.245025,0.25423664,0.0009099334,-0.03508773,0.03969759,0.013929557,0.0,-15.370802,-0.008563051,0.76205134,0.019883106,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,12.957597,13.133342,0.0,28.96554,-0.003914577,13.600676,12.666009,16.216217,0.26191685,-0.01090905,-0.040564332,0.018726598,0.014088783,0.0,-19.034454,-0.013381646,1.3497598,0.020709675,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,12.852149,13.116736,0.0,28.571428,-0.040279172,13.645317,12.588156,3.7837129,0.26752132,-0.010569917,-0.03625789,-0.027112527,0.0117681045,0.0,-2.5544176,-0.02017174,1.3436016,0.021378791,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,12.735077,13.089336,0.0,23.127052,-0.08036557,13.708751,12.469922,2.8571117,0.26818556,-0.012076147,-0.054666672,-0.044474367,0.011876764,0.0,-5.6400895,-0.027064722,1.1558946,0.02169385,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,12.662841,13.055848,0.0,25.079372,-0.10158362,13.728065,12.383632,16.742088,0.27316734,0.009402919,-0.02320289,-0.053350963,0.011201794,0.0,-3.886167,-0.030101946,1.1483861,0.021890994,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,12.598908,13.031216,0.0,32.110123,-0.10499509,13.726917,12.335514,28.767174,0.27586576,0.012109971,-0.012272672,-0.03934568,0.011649193,0.0,3.538694,-0.033174723,1.6630319,0.021842726,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,12.590606,12.996897,0.0,36.697277,-0.09951675,13.6793995,12.314394,42.62303,0.26216587,0.0069029015,0.005514723,-0.053633127,0.010502444,0.0,13.570223,-0.031260617,1.0054109,0.020615678,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,12.559885,12.952338,0.0,35.087746,-0.10568153,13.616844,12.287831,28.961826,0.26818556,-0.011425964,0.00464476,-0.06927704,0.010514559,0.0,10.008374,-0.030299759,1.111138,0.021332787,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
