,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral
2018-08-23 00:00:00+00:00,40.54142870221819,41.05047607421875,40.99100004196167,43.128998658947694,0.3013422383081803,42.10594714957331,39.99500499886419,47.84486018597601,0.5935712541852679,0.0002446108187763585,0.011124864139724577,0.012626940924420404,0.010554294038271853,0.9977800366888002,3.3853984771675982,-0.012400519961693217,0.9032016003891151,0.014512740511324649,12.25,12.73799991607666,-0.04743387814637445,0.0,0.0,0.0,0.0
2018-08-24 00:00:00+00:00,40.50857162475586,41.04047611781529,40.98225004196167,39.501076587639254,0.2752611436345376,42.10626179064246,39.97469044498811,38.36204770179975,0.6128567286900106,-0.005379002750499184,0.006681525829824064,-0.005135707693989855,0.010275313672278548,0.9926248623104958,1.5925760648122562,-0.012960482279193422,0.7010041649771432,0.015065304165177065,12.40999984741211,12.529999923706054,0.013061212033641523,0.0,0.0,0.0,0.0
2018-08-27 00:00:00+00:00,40.62142889840262,41.06047621227446,40.97590005874634,51.78949023800695,0.2963628326441068,42.124646877058154,39.99630554749076,62.500041103963014,0.6157139369419643,0.01376601202286043,0.027660119133001926,0.010289122655134042,0.010707103710374914,1.006445291482095,10.191118060932212,-0.01069269641869443,0.7524679240975498,0.014930013641665752,11.989999771118164,12.399999809265136,-0.03384368101999047,0.0,0.0,0.0,0.0
2018-08-28 00:00:00+00:00,40.78142874581473,41.064285641624814,40.971400051116944,52.977378938792825,0.3326518126164615,42.134866169890856,39.99370511335877,74.9999177834536,0.6199994768415179,0.007031937173307856,0.03566085684762954,0.0019299882963803583,0.010270929195314471,1.0136338696598517,9.84838027984513,-0.006888146780322873,1.0143141613843818,0.014928951258748437,12.15999984741211,12.333999824523925,0.014178488702180525,0.0,0.0,0.0,0.0
2018-08-29 00:00:00+00:00,41.098571232386995,41.124285561697825,40.974950046539306,53.830612273651845,0.42270552685295826,42.333211513979386,39.915359609416264,86.19527927299802,0.6457138061523432,0.01974475605409798,0.035705529622537924,0.03066435426756353,0.01090344073687249,1.033558269770107,14.32953568601259,-0.0006252831558476507,1.7983101758891638,0.015247076197090276,12.5,12.261999893188477,0.027960539214994196,0.0,0.0,0.0,0.0
2018-08-30 00:00:00+00:00,41.674285888671875,41.263333275204616,40.98700004577637,67.32222434968008,0.6304377830907413,43.04818447845773,39.478482071951504,94.55337708532318,0.7699996403285435,0.0420307593418654,0.07897309099591565,0.07085663791588859,0.014046200027853261,1.076682875514698,15.532734111673136,0.009959266042172666,1.9648216558898246,0.017448435241496748,12.25,12.261999893188477,-0.020000000000000018,0.0,0.0,0.0,0.0
2018-08-31 00:00:00+00:00,42.04142870221819,41.346666608537944,40.994250049591066,68.7789565636628,0.7325590474526606,43.366986686539214,39.326346530536675,78.08505474735186,0.7721426827566964,-0.015182460172806778,0.06833821923406358,0.04195636630093991,0.014451892393796434,1.0601486557698394,15.801577624869978,0.016803335858359667,1.2215344177940184,0.017766740021979577,13.529999732971191,12.485999870300294,0.10448977412009719,0.0,0.0,0.0,0.0
2018-09-04 00:00:00+00:00,42.42714255196707,41.444285619826545,41.002950038909916,72.97293689639241,0.8153883762842113,43.691261700155025,39.197309539498065,81.06376468181354,0.7785715375627785,0.0032213389921227353,0.057225914151369794,0.049338129355055216,0.014389916185416778,1.063338087445912,19.142324622740567,0.02371513177968789,1.3272744170703559,0.01785714188622009,12.859999656677246,12.799999809265136,0.0,0.0,0.0,0.0,0.0
2018-09-05 00:00:00+00:00,42.91714259556362,41.55952380952381,41.01580003738403,74.2423935760322,0.9116749054522728,44.08979226995016,39.02925534909746,91.91487220164852,0.8107144492013119,0.011697297111906702,0.06212381186827387,0.05804754289658809,0.014532203818833345,1.0754392348811863,6.920169226352115,0.032666843479574714,1.2267809175064504,0.018379375520056133,13.15999984741211,12.931999778747558,0.023328164754584213,0.0,0.0,0.0,0.0
2018-09-06 00:00:00+00:00,43.34285681588309,41.70952388218471,41.026400051116944,80.15994841963855,0.9854985891823418,44.479985870658865,38.93906189371056,92.67785431808718,0.7935714721679693,0.0024937793885622117,0.04415591060114776,0.07669835766460653,0.013959745289417017,1.077842588321162,11.38099185597575,0.0391597023911125,1.0917495668628334,0.01794598079605261,13.90999984741211,13.263999748229981,0.05699088211976577,0.0,0.0,0.0,0.0
