,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.024729345,0.0,0.0,0.0,0.0,-0.024525316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.03983377,0.0,0.0,0.0,0.0,0.00405515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.07594311,0.0,0.0,0.0,0.0,-0.025040388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.10735707,0.0,0.0,0.0,0.0,-0.004142502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.117184445,0.0,0.0,0.0,0.0,0.014143094,-0.035601266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,12.241428,0.0,0.0,0.0,-0.1339189,0.0,0.0,0.0,0.0,-0.010664479,-0.02189781,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,12.295714,0.0,0.0,0.0,-0.068922594,0.0,0.0,0.0,0.0,0.07960199,0.051696286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,12.47,0.0,0.0,0.0,0.025065083,0.0,0.0,0.0,0.0,0.040706605,0.122618064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,12.558572,0.0,0.0,0.0,0.054541864,0.0,0.0,0.0,0.0,-0.040590405,0.08153078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,12.747143,0.0,0.0,0.0,0.10812576,0.0,0.0,0.0,0.0,0.03,0.09844135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,12.885715,0.0,0.0,0.0,0.11696641,0.0,0.0,0.0,0.0,-0.02987304,0.077114426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,13.002857,0.0,0.0,54.78036,0.124155335,0.0,0.0,0.0,0.0,0.0015396458,-0.00076804915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,13.112857,0.0,0.0,52.34568,0.114013836,0.0,0.0,57.54717,0.50714284,-0.013835511,-0.05313653,0.0,0.0,0.0,0.0,0.0,1.0,0.039527863,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,13.084286,0.0,0.0,52.216747,0.10397119,0.0,0.0,57.07547,0.49571428,-0.0007794232,-0.013846153,0.0,0.0,0.0,0.0,0.0,1.0,0.03866723,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,13.024285,0.0,0.0,59.85222,0.11964751,0.0,0.0,71.69811,0.5064286,0.024180967,-0.019417476,0.0,0.0,0.0,5.071855,0.0,1.0,0.03857031,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,13.082857,0.0,0.0,62.00466,0.15290222,0.0,0.0,84.90566,0.52428573,0.02132521,0.032332562,0.0,0.0,0.0,9.658983,0.0,1.0,0.039096594,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,13.155714,0.0,0.0,70.469795,0.2163023,0.0,0.0,90.87302,0.5378571,0.036539897,0.068408914,0.0,0.0,0.0,18.25305,0.0,1.0,0.038694732,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,13.255714,0.0,0.0,68.03455,0.24675761,0.0,0.0,82.53968,0.55142856,-0.015107914,0.0670304,0.0,0.0,0.0,8.182341,0.0,1.0,0.040279634,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
