,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.016353276,0.0,0.0,0.0,0.0,-0.00661397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.012227174,0.0,0.0,0.0,0.0,0.006820396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06988077,0.0,0.0,0.0,0.0,-0.02467742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11026601,0.0,0.0,0.0,0.0,0.0016537126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06845653,0.0,0.0,0.0,0.0,0.02988278,0.0062913373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,31.027143,0.0,0.0,0.0,0.08513729,0.0,0.0,0.0,0.0,0.048252646,0.06187074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,31.342142,0.0,0.0,0.0,0.244789,0.0,0.0,0.0,0.0,0.0154457865,0.07096774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,31.907143,0.0,0.0,0.0,0.4903305,0.0,0.0,0.0,0.0,0.046536144,0.14916487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,32.18,0.0,0.0,0.0,0.53073674,0.0,0.0,0.0,0.0,-0.052813355,0.086676575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,32.477142,0.0,0.0,0.0,0.5088814,0.0,0.0,0.0,0.0,-0.01807961,0.03606925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,32.609287,0.0,0.0,0.0,0.39781088,0.0,0.0,0.0,0.0,-0.03419465,-0.04541979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,32.557858,0.0,0.0,49.14107,0.27594295,0.0,0.0,0.0,0.0,-0.012175585,-0.07138554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,32.237858,0.0,0.0,47.29459,0.14740324,0.0,0.0,12.951807,1.2175,-0.012163477,-0.123471,0.0,0.0,0.0,0.0,0.0,1.0,0.039977003,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,31.778572,0.0,0.0,45.167465,0.0075227823,0.0,0.0,3.5140562,1.2060714,-0.0154326055,-0.08887876,0.0,0.0,0.0,0.0,0.0,1.0,0.040222477,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,31.027143,0.0,0.0,43.927406,-0.14204194,0.0,0.0,5.8562555,1.2107143,-0.016675005,-0.08757543,0.0,0.0,0.0,-5.213664,0.0,1.0,0.041062027,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,30.618572,0.0,0.0,45.720722,-0.21253233,0.0,0.0,15.8828745,1.2503572,0.019162286,-0.037167575,0.0,0.0,0.0,-1.5738685,0.0,1.0,0.04160921,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,30.204287,0.0,0.0,46.262535,-0.3159931,0.0,0.0,4.6140194,1.2435714,-0.021131448,-0.045896854,0.0,0.0,0.0,1.0950701,0.0,1.0,0.042276762,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,30.237858,0.0,0.0,54.478764,-0.23151372,0.0,0.0,46.904762,1.43,0.06901241,0.032506976,0.0,0.0,0.0,10.551356,0.0,1.0,0.045476213,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
