,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.007977086,0.0,0.0,0.0,0.0,0.0011128252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.024952115,0.0,0.0,0.0,0.0,-0.0054468415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.28180614,0.0,0.0,0.0,0.0,-0.032413118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.35459146,0.0,0.0,0.0,0.0,0.01813561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.52324533,0.0,0.0,0.0,0.0,-0.016451066,-0.035277076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,88.19714,0.0,0.0,0.0,-0.64941865,0.0,0.0,0.0,0.0,0.0,-0.036349453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,87.85715,0.0,0.0,0.0,-0.67785156,0.0,0.0,0.0,0.0,0.009112941,-0.022242067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,87.398575,0.0,0.0,0.0,-0.7506372,0.0,0.0,0.0,0.0,-0.008344803,0.0020792459,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,86.98286,0.0,0.0,0.0,-0.81426555,0.0,0.0,0.0,0.0,-0.00219023,-0.017926048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,87.15714,0.0,0.0,0.0,-0.7567175,0.0,0.0,0.0,0.0,0.014209836,0.012688873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,87.262856,0.0,0.0,0.0,-0.6160552,0.0,0.0,0.0,0.0,0.012415951,0.025262369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,87.65857,0.0,0.0,48.20143,-0.45256117,0.0,0.0,0.0,0.0,0.0065256734,0.022633696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,87.91286,0.0,0.0,44.260944,-0.39828435,0.0,0.0,57.506413,1.2992853,-0.011066374,0.019827103,0.0,0.0,0.0,0.0,0.0,1.0,0.014686167,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,88.01428,0.0,0.0,43.2607,-0.373557,0.0,0.0,51.295414,1.292857,-0.003164901,0.018830925,0.0,0.0,0.0,0.0,0.0,1.0,0.014659903,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,88.32857,0.0,0.0,46.13026,-0.28930032,0.0,0.0,70.98439,1.3021431,0.0086176945,0.013213305,0.0,0.0,0.0,-2.0711737,0.0,1.0,0.014639044,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,88.45571,0.0,0.0,42.816483,-0.33964851,0.0,0.0,34.4444,1.3907144,-0.016863408,-0.016089113,0.0,0.0,0.0,-1.4444599,0.0,1.0,0.015902964,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,88.372856,0.0,0.0,52.807014,-0.39436957,0.0,0.0,27.77779,1.2514288,-0.002744401,-0.025150906,0.0,0.0,0.0,9.546315,0.0,1.0,0.014349601,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,88.27571,0.0,0.0,50.277252,-0.35377377,0.0,0.0,55.27774,1.2092863,0.011351885,-0.0030519303,0.0,0.0,0.0,4.1469946,0.0,1.0,0.013710728,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,88.01428,0.0,0.0,54.728348,-0.36340642,0.0,0.0,39.44441,1.1285716,-0.006462582,-0.006349985,0.0,0.0,0.0,11.911862,0.0,0.80876356,0.012878826,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,87.82857,87.97952,0.0,52.307674,-0.40350705,90.204765,85.75428,26.666653,1.1464288,-0.0052493336,-0.02001123,0.0,0.0,0.0,-0.49934325,-0.0017157826,0.91245544,0.013151643,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,87.741425,87.87095,0.0,50.498993,-0.3976197,89.92689,85.81502,38.05565,1.0850002,0.004703495,0.0014866196,-0.025372788,0.012100083,0.0,0.2217413,-0.0014740401,0.7826048,0.012388674,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,87.542854,87.75667,0.0,54.350147,-0.39007163,89.57835,85.93498,33.035725,1.0599997,-0.00022841142,0.0040132836,-0.026678542,0.012091062,0.0,-0.37819746,-0.0024364057,0.7954849,0.012105981,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,87.531425,87.65667,0.0,54.350193,-0.3948689,89.3057,86.00763,19.472086,1.0585709,-0.0021698815,-0.0094103655,-0.023471538,0.012054832,0.0,2.0425205,-0.001428741,0.94946235,0.012115952,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,87.61143,87.713806,0.0,49.88205,-0.36221918,89.28607,86.14155,32.67321,1.0107138,0.0045781606,0.0015976195,0.01386158,0.009721226,0.0,-0.61694455,-0.0011672248,0.6302045,0.011515481,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,87.31,87.61619,0.0,34.619595,-0.46652818,89.325874,85.90651,9.046344,1.0671419,-0.01914094,-0.012389605,-0.023258487,0.009781603,0.0,-19.730555,-0.0034946871,1.2107179,0.012395654,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,87.20143,87.62476,0.0,36.03021,-0.48071244,89.31666,85.93287,32.67053,1.0764275,0.0090603605,-0.008106863,0.0020763676,0.009351123,0.0,-18.319986,-0.0048312056,0.7029888,0.012391243,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,87.16143,87.634285,0.0,40.481903,-0.48475212,89.30621,85.96236,34.718098,1.0928563,0.00023019043,-0.0076518753,0.002307036,0.009351086,0.0,-9.400147,-0.005395796,0.84599084,0.012577468,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,87.15857,87.63809,0.0,46.37511,-0.4289457,89.30891,85.96728,54.599377,1.1321422,0.007710878,0.0021746,0.00091442844,0.0092887,0.0,11.755517,-0.005471636,0.8891879,0.012929901,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,87.112854,87.66143,0.0,39.63636,-0.4058615,89.29339,86.029465,45.103825,1.1142845,-0.0036546334,-0.0060384963,0.0056483904,0.00913093,0.0,3.6061513,-0.0062578404,0.8070375,0.012772632,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,87.11428,87.70048,0.0,49.49202,-0.37198234,89.25935,86.141594,59.927727,1.0535709,0.0016047615,0.01498433,0.009473194,0.009116556,0.0,9.010117,-0.006684012,0.7401256,0.012057344,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,87.06571,87.683334,0.0,51.6418,-0.33721086,89.24599,86.120674,61.732895,1.0121428,0.00057224825,0.0064463858,-0.004100702,0.008558956,0.0,5.2666907,-0.007043745,0.6230945,0.011576605,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,87.17286,87.58619,0.0,39.20635,-0.35319126,89.08889,86.08349,42.263943,0.9942856,-0.006748301,-0.00057547534,-0.022952307,0.008163492,0.0,-0.43001002,-0.0047191605,0.98293924,0.011449626,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,87.15143,87.45571,0.0,42.222256,-0.3712588,88.73416,86.17727,42.90651,1.0449998,-0.0013817955,-0.00959338,-0.03062819,0.0079756705,0.0,-7.269765,-0.0034793154,0.88924927,0.012050273,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
