,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.023133673,0.0,0.0,0.0,0.0,0.007134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.065724164,0.0,0.0,0.0,0.0,0.0075720903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.025751213,0.0,0.0,0.0,0.0,-0.022060603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.030834995,0.0,0.0,0.0,0.0,0.011403051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.05088948,0.0,0.0,0.0,0.0,-0.026225483,-0.022632275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,40.564285,0.0,0.0,0.0,-0.07365476,0.0,0.0,0.0,0.0,0.012836701,-0.017098118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,40.535713,0.0,0.0,0.0,-0.07389937,0.0,0.0,0.0,0.0,0.005218665,-0.01939392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,40.537144,0.0,0.0,0.0,-0.033362824,0.0,0.0,0.0,0.0,0.012360939,0.015121482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,40.377144,0.0,0.0,0.0,-0.066636294,0.0,0.0,0.0,0.0,-0.020024411,-0.016421525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,40.455715,0.0,0.0,0.0,-0.03131922,0.0,0.0,0.0,0.0,0.018938407,0.029197076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,40.588573,0.0,0.0,0.0,0.06371633,0.0,0.0,0.0,0.0,0.020542923,0.03702778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,40.92143,0.0,0.0,60.057064,0.1637732,0.0,0.0,0.0,0.0,0.007908024,0.03980224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,41.12143,0.0,0.0,56.662167,0.20679453,0.0,0.0,77.6951,0.8285716,-0.009985781,0.016849782,0.0,0.0,0.0,0.0,0.0,1.0,0.019898448,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,41.232857,0.0,0.0,53.698967,0.20543754,0.0,0.0,62.453487,0.8257144,-0.009846298,0.027410876,0.0,0.0,0.0,0.0,0.0,1.0,0.020027025,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,41.30143,0.0,0.0,53.1613,0.21798769,0.0,0.0,69.88845,0.8007142,0.004850855,0.013206186,0.0,0.0,0.0,-6.895763,0.0,1.0,0.019326914,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,41.522858,0.0,0.0,52.79584,0.24527924,0.0,0.0,79.18212,0.7900001,0.0060342746,-0.0011981605,0.0,0.0,0.0,-3.8663259,0.0,1.0,0.018953932,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,41.59714,0.0,0.0,57.588646,0.24232781,0.0,0.0,69.14494,0.76642853,-0.006477938,-0.015454149,0.0,0.0,0.0,3.8896801,0.0,1.0,0.01850829,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,41.532856,0.0,0.0,53.571423,0.22688341,0.0,0.0,64.312195,0.7442856,-0.003139364,-0.008645548,0.0,0.0,0.0,0.4101229,0.0,1.0,0.01803017,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,41.412857,0.0,0.0,63.047295,0.2074114,0.0,0.0,62.081802,0.7035713,-0.0014534292,-0.00024250113,0.0,0.0,0.0,10.251453,0.0,0.7830629,0.017068684,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,41.22286,40.969524,0.0,50.57283,0.11719931,42.18989,39.749157,13.063097,0.73428565,-0.022076657,-0.027033525,0.0,0.0,0.0,-7.015818,0.006183456,1.3763413,0.018215962,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,41.085716,40.951427,0.0,48.484848,0.041993763,42.202576,39.70028,10.454521,0.72642845,-0.0009923322,-0.03382917,-0.00934812,0.0137803145,0.0,-5.086576,0.0032791493,1.3135167,0.018038943,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,40.73857,40.859047,0.0,35.469448,-0.118717104,42.372692,39.345406,4.705876,0.78357124,-0.031537134,-0.0581985,-0.047386386,0.015236254,0.0,-27.577845,-0.0029485782,2.7219205,0.020091565,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,40.33286,40.744286,0.0,39.33884,-0.25604078,42.482258,39.006313,21.478058,0.78357124,-0.00410256,-0.059108496,-0.058424238,0.015074077,0.0,-11.233988,-0.010097819,1.4802818,0.020174332,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,39.987144,40.68,0.0,32.536804,-0.3487468,42.573673,38.786327,24.942295,0.77857155,0.0038620373,-0.05409994,-0.033465505,0.014463004,0.0,-15.948041,-0.017031876,0.6403793,0.019968487,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,39.5,40.540478,0.0,16.25879,-0.50675035,42.79449,38.28646,8.385695,0.815,-0.028725384,-0.060530946,-0.07181373,0.015297176,0.0,-19.21066,-0.025665108,1.8952308,0.021520987,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,39.004288,40.44619,0.0,10.889322,-0.6343399,42.98966,37.902725,21.276611,0.88,-0.003168707,-0.06257761,-0.049836386,0.014379151,0.0,-28.449518,-0.03564994,1.264779,0.023311252,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,38.66143,40.33524,0.0,14.476221,-0.7143108,43.10931,37.56117,25.51595,0.91142875,0.0042384067,-0.027948722,-0.057902627,0.014044138,0.0,-18.060585,-0.041497443,1.169973,0.024041902,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,38.32,40.212856,0.0,15.605784,-0.77121884,43.185326,37.24039,24.953121,0.94500023,-0.00079131575,-0.024716763,-0.06353522,0.01393462,0.0,-0.6530036,-0.04707093,0.9746505,0.0249472,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,38.17286,40.070953,0.0,13.655488,-0.7998366,43.17714,36.964767,26.64168,0.95571434,0.002375928,-0.026160564,-0.07277166,0.013548266,0.0,2.7661662,-0.047368344,0.52779824,0.025170242,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,38.11714,39.99095,0.0,17.635286,-0.77485234,43.17628,36.805626,35.84909,0.97285706,0.012641546,0.015315602,-0.041863948,0.013431326,0.0,3.1590652,-0.04685582,0.6021019,0.025301868,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,38.09714,39.89381,0.0,24.99998,-0.71453893,43.088394,36.699223,44.06128,0.9735715,0.010403061,0.029139033,-0.04988997,0.012885749,0.0,9.3941965,-0.04503622,0.81604755,0.02505975,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,38.272858,39.76857,0.0,29.198462,-0.63919896,42.86554,36.671604,51.51513,0.96500015,0.006435007,0.031390097,-0.06302423,0.011967336,0.0,15.5429735,-0.037610456,0.67641497,0.024680305,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,38.424286,39.61381,0.0,27.970741,-0.59602123,42.550518,36.6771,49.023903,0.9707143,-0.0074168057,0.024551222,-0.07727056,0.011732184,0.0,10.335455,-0.030028,0.64207435,0.025011957,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
