,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2021-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.31,18.028,-0.054235596,0.0,0.0,0.0,0.0,0.0
2021-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.7,18.03,-0.03331506,0.0,0.0,0.0,0.0,0.0
2021-08-02 00:00:00+00:00,0.0,0.0,0.0,0.0,0.026324932,0.0,0.0,0.0,0.0,0.009477365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.24,18.238,0.030508418,0.0,0.0,0.0,0.0,0.0
2021-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.24847314,0.0,0.0,0.0,0.0,0.071977206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.46,18.614,0.066885926,0.0,0.0,0.0,0.0,0.0
2021-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,1.1472106,0.0,0.0,0.0,0.0,0.24203819,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.04,18.35,-0.07297011,0.0,0.0,0.0,0.0,0.0
2021-08-05 00:00:00+00:00,0.0,0.0,0.0,0.0,3.7200992,0.0,0.0,0.0,0.0,0.50405985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.97,18.282,-0.0038803546,0.0,0.0,0.0,0.0,0.0
2021-08-06 00:00:00+00:00,0.0,0.0,0.0,0.0,4.1443276,0.0,0.0,0.0,0.0,-0.27589145,0.46381396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.28,18.198,-0.038397253,0.0,0.0,0.0,0.0,0.0
2021-08-09 00:00:00+00:00,47.26,0.0,0.0,0.0,4.75175,0.0,0.0,0.0,0.0,0.07926225,0.565007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.15,17.78,-0.065393575,0.0,0.0,0.0,0.0,0.0
2021-08-10 00:00:00+00:00,50.404285,0.0,0.0,0.0,5.3186855,0.0,0.0,0.0,0.0,0.03308496,0.5082272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.72,17.232,0.0352941,0.0,0.0,0.0,0.0,0.0
2021-08-11 00:00:00+00:00,53.08857,0.0,0.0,0.0,5.471712,0.0,0.0,0.0,0.0,-0.050853476,0.1525641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.79,16.982,0.0041866987,0.0,0.0,0.0,0.0,0.0
2021-08-12 00:00:00+00:00,55.01857,0.0,0.0,0.0,5.309876,0.0,0.0,0.0,0.0,-0.050982576,-0.27276602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.17,16.622,-0.03692679,0.0,0.0,0.0,0.0,0.0
2021-08-13 00:00:00+00:00,55.204285,0.0,0.0,0.0,4.8760743,0.0,0.0,0.0,0.0,-0.060363356,-0.056307685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.59,16.284,-0.035868887,0.0,0.0,0.0,0.0,0.0
2021-08-16 00:00:00+00:00,52.381428,0.0,0.0,0.0,4.6824565,0.0,0.0,0.0,0.0,0.052598808,-0.07962184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.45,16.144001,-0.008980137,0.0,0.0,0.0,0.0,0.0
2021-08-17 00:00:00+00:00,51.841427,0.0,0.0,58.18663,4.202985,0.0,0.0,0.0,0.0,-0.06794395,-0.16962877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.12,16.024,0.04336576,0.0,0.0,0.0,0.0,0.0
2021-08-18 00:00:00+00:00,50.649998,0.0,0.0,57.788876,3.737951,0.0,0.0,25.932364,8.836928,-0.011019294,-0.1347794,0.0,0.0,0.0,0.0,0.0,1.0,0.1893492,17.91,16.248001,0.11104212,0.0,0.0,0.0,0.0,0.0
2021-08-19 00:00:00+00:00,49.645714,0.0,0.0,59.45707,3.5806975,0.0,0.0,31.980675,8.729072,0.06706666,-0.02715373,0.0,0.0,0.0,0.0,0.0,1.0,0.17528254,21.57,17.328,0.2043551,0.0,0.0,0.0,0.0,0.0
2021-08-20 00:00:00+00:00,48.324284,0.0,0.0,55.67992,3.009052,0.0,0.0,18.893358,8.867286,-0.102610454,-0.07089397,0.0,0.0,0.0,-2.5067084,0.0,1.0,0.19841765,21.67,18.544,0.0046360865,0.0,0.0,0.0,0.0,0.0
2021-08-23 00:00:00+00:00,47.102856,0.0,0.0,52.97006,2.363358,0.0,0.0,11.456698,8.8880005,-0.045871545,-0.1578116,0.0,0.0,0.0,-4.8188176,0.0,1.0,0.20844275,18.56,19.166,-0.1435164,0.0,0.0,0.0,0.0,0.0
2021-08-24 00:00:00+00:00,46.701427,0.0,0.0,49.019863,2.0419354,0.0,0.0,6.6964335,8.372215,0.062148254,-0.04026272,0.0,0.0,0.0,-10.437206,0.0,1.0,0.18485788,17.15,19.372,-0.07596982,0.0,0.0,0.0,0.0,0.0
2021-08-25 00:00:00+00:00,46.522858,0.0,0.0,31.739967,2.0931065,0.0,0.0,28.844564,5.997215,0.090306915,0.058067344,0.0,0.0,0.0,-23.939955,0.0,1.0,0.12145025,17.22,19.234,0.004081615,0.0,0.0,0.0,0.0,0.0
2021-08-26 00:00:00+00:00,46.778572,0.0,0.0,47.416256,2.077436,0.0,0.0,35.466377,4.8229294,-0.008100476,-0.016465858,0.0,0.0,0.0,-5.553805,0.0,0.2695084,0.098467305,16.79,18.278,-0.024970872,0.0,0.0,0.0,0.0,0.0
2021-08-27 00:00:00+00:00,46.805714,48.23857,0.0,38.863087,1.8723671,63.67923,32.797913,25.228321,4.3615007,-0.043282952,0.04855677,0.0,0.0,0.0,-10.156778,-0.029703546,0.20276883,0.09307511,18.84,17.712,0.122096434,0.0,0.0,0.0,0.0,0.0
2021-08-30 00:00:00+00:00,46.387142,48.81238,0.0,35.681427,1.6911607,63.00372,34.621044,27.601242,4.147929,0.0002133658,0.09920262,0.34606546,0.14784472,0.0,3.9414597,-0.049684882,0.17966402,0.08849858,16.39,17.278,-0.13004251,0.0,0.0,0.0,0.0,0.0
