,Prob_Up
2018-08-23 00:00:00+00:00,0.6157596
2018-08-24 00:00:00+00:00,0.6943252
2018-08-27 00:00:00+00:00,0.574101
2018-08-28 00:00:00+00:00,0.70731443
2018-08-29 00:00:00+00:00,0.6378281
2018-08-30 00:00:00+00:00,0.47492194
2018-08-31 00:00:00+00:00,0.24233304
2018-09-04 00:00:00+00:00,0.33596542
2018-09-05 00:00:00+00:00,0.3602156
2018-09-06 00:00:00+00:00,0.33006686
2018-09-07 00:00:00+00:00,0.41909203
2018-09-10 00:00:00+00:00,0.6809331
2018-09-11 00:00:00+00:00,0.64651
2018-09-12 00:00:00+00:00,0.62652695
2018-09-13 00:00:00+00:00,0.6334942
2018-09-14 00:00:00+00:00,0.5942925
2018-09-17 00:00:00+00:00,0.6212297
2018-09-18 00:00:00+00:00,0.59940445
2018-09-19 00:00:00+00:00,0.6616614
2018-09-20 00:00:00+00:00,0.6131682
2018-09-21 00:00:00+00:00,0.6764509
2018-09-24 00:00:00+00:00,0.518542
2018-09-25 00:00:00+00:00,0.68904865
2018-09-26 00:00:00+00:00,0.73010916
2018-09-27 00:00:00+00:00,0.621992
2018-09-28 00:00:00+00:00,0.60969055
2018-10-01 00:00:00+00:00,0.602515
2018-10-02 00:00:00+00:00,0.33872986
2018-10-03 00:00:00+00:00,0.46805525
2018-10-04 00:00:00+00:00,0.5261408
2018-10-05 00:00:00+00:00,0.324372
2018-10-08 00:00:00+00:00,0.4804522
2018-10-09 00:00:00+00:00,0.4842999
2018-10-10 00:00:00+00:00,0.5914511
2018-10-11 00:00:00+00:00,0.5266195
2018-10-12 00:00:00+00:00,0.49642044
2018-10-15 00:00:00+00:00,0.6519162
2018-10-16 00:00:00+00:00,0.64681923
2018-10-17 00:00:00+00:00,0.5358627
2018-10-18 00:00:00+00:00,0.6778711
2018-10-19 00:00:00+00:00,0.57010794
2018-10-22 00:00:00+00:00,0.45802757
2018-10-23 00:00:00+00:00,0.5966123
2018-10-24 00:00:00+00:00,0.35845053
2018-10-25 00:00:00+00:00,0.7046531
2018-10-26 00:00:00+00:00,0.51129466
2018-10-29 00:00:00+00:00,0.45987457
2018-10-30 00:00:00+00:00,0.64498514
2018-10-31 00:00:00+00:00,0.48468018
2018-11-01 00:00:00+00:00,0.5792068
2018-11-02 00:00:00+00:00,0.44892246
2018-11-05 00:00:00+00:00,0.5796527
2018-11-06 00:00:00+00:00,0.52233315
2018-11-07 00:00:00+00:00,0.4736922
2018-11-08 00:00:00+00:00,0.58216155
2018-11-09 00:00:00+00:00,0.4902072
2018-11-12 00:00:00+00:00,0.47231057
2018-11-13 00:00:00+00:00,0.57789695
2018-11-14 00:00:00+00:00,0.33116406
2018-11-15 00:00:00+00:00,0.3355725
2018-11-16 00:00:00+00:00,0.43277225
2018-11-19 00:00:00+00:00,0.46029532
2018-11-20 00:00:00+00:00,0.5812567
2018-11-21 00:00:00+00:00,0.43315858
2018-11-23 00:00:00+00:00,0.5231183
2018-11-26 00:00:00+00:00,0.43217283
2018-11-27 00:00:00+00:00,0.58535004
2018-11-28 00:00:00+00:00,0.6114752
2018-11-29 00:00:00+00:00,0.5697307
2018-11-30 00:00:00+00:00,0.6625509
2018-12-03 00:00:00+00:00,0.52913964
2018-12-04 00:00:00+00:00,0.54401803
2018-12-06 00:00:00+00:00,0.5625327
2018-12-07 00:00:00+00:00,0.4119776
2018-12-10 00:00:00+00:00,0.509067
2018-12-11 00:00:00+00:00,0.5695507
2018-12-12 00:00:00+00:00,0.44362524
2018-12-13 00:00:00+00:00,0.5363847
2018-12-14 00:00:00+00:00,0.54359466
2018-12-17 00:00:00+00:00,0.57602143
2018-12-18 00:00:00+00:00,0.54782355
2018-12-19 00:00:00+00:00,0.5126086
2018-12-20 00:00:00+00:00,0.64110947
2018-12-21 00:00:00+00:00,0.42102483
2018-12-24 00:00:00+00:00,0.31379655
2018-12-26 00:00:00+00:00,0.7204147
2018-12-27 00:00:00+00:00,0.44581527
2018-12-28 00:00:00+00:00,0.5926362
2018-12-31 00:00:00+00:00,0.5336929
2019-01-02 00:00:00+00:00,0.48504642
2019-01-03 00:00:00+00:00,0.607092
2019-01-04 00:00:00+00:00,0.5722019
2019-01-07 00:00:00+00:00,0.5477589
2019-01-08 00:00:00+00:00,0.5478112
2019-01-09 00:00:00+00:00,0.4040429
2019-01-10 00:00:00+00:00,0.45335555
2019-01-11 00:00:00+00:00,0.54180986
2019-01-14 00:00:00+00:00,0.5619603
2019-01-15 00:00:00+00:00,0.47672892
2019-01-16 00:00:00+00:00,0.6118163
2019-01-17 00:00:00+00:00,0.585341
2019-01-18 00:00:00+00:00,0.55348223
2019-01-22 00:00:00+00:00,0.5261462
2019-01-23 00:00:00+00:00,0.41089898
2019-01-24 00:00:00+00:00,0.5882809
2019-01-25 00:00:00+00:00,0.4178113
2019-01-28 00:00:00+00:00,0.58825463
2019-01-29 00:00:00+00:00,0.4167521
2019-01-30 00:00:00+00:00,0.63459843
2019-01-31 00:00:00+00:00,0.70532954
2019-02-01 00:00:00+00:00,0.5963508
2019-02-04 00:00:00+00:00,0.551255
2019-02-05 00:00:00+00:00,0.53157675
2019-02-06 00:00:00+00:00,0.5533002
2019-02-07 00:00:00+00:00,0.4067169
2019-02-08 00:00:00+00:00,0.5820572
2019-02-11 00:00:00+00:00,0.6255733
2019-02-12 00:00:00+00:00,0.5702093
2019-02-13 00:00:00+00:00,0.532368
2019-02-14 00:00:00+00:00,0.5171342
2019-02-15 00:00:00+00:00,0.67825174
2019-02-19 00:00:00+00:00,0.6527154
2019-02-20 00:00:00+00:00,0.60997844
2019-02-21 00:00:00+00:00,0.62479365
2019-02-22 00:00:00+00:00,0.5219427
2019-02-25 00:00:00+00:00,0.73356885
2019-02-26 00:00:00+00:00,0.5148852
2019-02-27 00:00:00+00:00,0.5829246
2019-02-28 00:00:00+00:00,0.54184645
2019-03-01 00:00:00+00:00,0.49352697
2019-03-04 00:00:00+00:00,0.4865861
2019-03-05 00:00:00+00:00,0.2756458
2019-03-06 00:00:00+00:00,0.48918724
2019-03-07 00:00:00+00:00,0.3657729
2019-03-08 00:00:00+00:00,0.31826192
2019-03-11 00:00:00+00:00,0.5647186
2019-03-12 00:00:00+00:00,0.5474726
2019-03-13 00:00:00+00:00,0.60191345
2019-03-14 00:00:00+00:00,0.4344824
2019-03-15 00:00:00+00:00,0.5640981
2019-03-18 00:00:00+00:00,0.32508498
2019-03-19 00:00:00+00:00,0.5880146
2019-03-20 00:00:00+00:00,0.3233849
2019-03-21 00:00:00+00:00,0.5003612
2019-03-22 00:00:00+00:00,0.47472602
2019-03-25 00:00:00+00:00,0.41219068
2019-03-26 00:00:00+00:00,0.59403664
2019-03-27 00:00:00+00:00,0.4788898
2019-03-28 00:00:00+00:00,0.48120025
2019-03-29 00:00:00+00:00,0.54098
2019-04-01 00:00:00+00:00,0.5073812
2019-04-02 00:00:00+00:00,0.5725523
2019-04-03 00:00:00+00:00,0.35339248
2019-04-04 00:00:00+00:00,0.42603022
2019-04-05 00:00:00+00:00,0.5821585
2019-04-08 00:00:00+00:00,0.6128515
2019-04-09 00:00:00+00:00,0.55065936
2019-04-10 00:00:00+00:00,0.36761564
2019-04-11 00:00:00+00:00,0.5411843
2019-04-12 00:00:00+00:00,0.5214991
2019-04-15 00:00:00+00:00,0.37242916
2019-04-16 00:00:00+00:00,0.45151517
2019-04-17 00:00:00+00:00,0.3117574
2019-04-18 00:00:00+00:00,0.36996225
2019-04-22 00:00:00+00:00,0.3637025
2019-04-23 00:00:00+00:00,0.4058522
2019-04-24 00:00:00+00:00,0.31475887
2019-04-25 00:00:00+00:00,0.37564647
2019-04-26 00:00:00+00:00,0.5224107
2019-04-29 00:00:00+00:00,0.57754946
2019-04-30 00:00:00+00:00,0.57018065
2019-05-01 00:00:00+00:00,0.52558696
2019-05-02 00:00:00+00:00,0.41823953
2019-05-03 00:00:00+00:00,0.5495236
2019-05-06 00:00:00+00:00,0.5416358
2019-05-07 00:00:00+00:00,0.4164306
2019-05-08 00:00:00+00:00,0.40041724
2019-05-09 00:00:00+00:00,0.5476002
2019-05-10 00:00:00+00:00,0.57733154
2019-05-13 00:00:00+00:00,0.3891227
2019-05-14 00:00:00+00:00,0.6536669
2019-05-15 00:00:00+00:00,0.5515154
2019-05-16 00:00:00+00:00,0.5047306
2019-05-17 00:00:00+00:00,0.526587
2019-05-20 00:00:00+00:00,0.659865
2019-05-21 00:00:00+00:00,0.59848356
2019-05-22 00:00:00+00:00,0.5633747
2019-05-23 00:00:00+00:00,0.60270345
2019-05-24 00:00:00+00:00,0.5897554
2019-05-28 00:00:00+00:00,0.65813
2019-05-29 00:00:00+00:00,0.64565706
2019-05-30 00:00:00+00:00,0.54423696
2019-05-31 00:00:00+00:00,0.56364226
2019-06-03 00:00:00+00:00,0.5005411
2019-06-04 00:00:00+00:00,0.50576437
2019-06-05 00:00:00+00:00,0.61008126
2019-06-06 00:00:00+00:00,0.61420965
2019-06-07 00:00:00+00:00,0.46246326
2019-06-10 00:00:00+00:00,0.62980455
2019-06-11 00:00:00+00:00,0.5069253
2019-06-12 00:00:00+00:00,0.47332743
2019-06-13 00:00:00+00:00,0.72431654
2019-06-14 00:00:00+00:00,0.5996912
2019-06-17 00:00:00+00:00,0.729419
2019-06-18 00:00:00+00:00,0.59375626
2019-06-19 00:00:00+00:00,0.528606
2019-06-20 00:00:00+00:00,0.5403717
2019-06-21 00:00:00+00:00,0.56085575
2019-06-24 00:00:00+00:00,0.55897266
2019-06-25 00:00:00+00:00,0.67638904
2019-06-26 00:00:00+00:00,0.5036206
2019-06-27 00:00:00+00:00,0.44689524
2019-06-28 00:00:00+00:00,0.4606219
2019-07-01 00:00:00+00:00,0.47232834
2019-07-02 00:00:00+00:00,0.42943177
2019-07-03 00:00:00+00:00,0.41416666
2019-07-05 00:00:00+00:00,0.29165512
2019-07-08 00:00:00+00:00,0.2948834
2019-07-09 00:00:00+00:00,0.2944681
2019-07-10 00:00:00+00:00,0.30395257
2019-07-11 00:00:00+00:00,0.40720356
2019-07-12 00:00:00+00:00,0.39382753
2019-07-15 00:00:00+00:00,0.4744162
2019-07-16 00:00:00+00:00,0.55233663
2019-07-17 00:00:00+00:00,0.44845265
2019-07-18 00:00:00+00:00,0.36251315
2019-07-19 00:00:00+00:00,0.50937665
2019-07-22 00:00:00+00:00,0.40449038
2019-07-23 00:00:00+00:00,0.38344654
2019-07-24 00:00:00+00:00,0.37055933
2019-07-25 00:00:00+00:00,0.42404914
2019-07-26 00:00:00+00:00,0.45462433
2019-07-29 00:00:00+00:00,0.5331929
2019-07-30 00:00:00+00:00,0.4572892
2019-07-31 00:00:00+00:00,0.41230592
2019-08-01 00:00:00+00:00,0.5382976
2019-08-02 00:00:00+00:00,0.23914343
2019-08-05 00:00:00+00:00,0.29488835
2019-08-06 00:00:00+00:00,0.4653621
2019-08-07 00:00:00+00:00,0.29590693
2019-08-08 00:00:00+00:00,0.36374652
2019-08-09 00:00:00+00:00,0.2918612
2019-08-12 00:00:00+00:00,0.5474912
2019-08-13 00:00:00+00:00,0.26521045
2019-08-14 00:00:00+00:00,0.4263445
2019-08-15 00:00:00+00:00,0.5044004
2019-08-16 00:00:00+00:00,0.44102964
2019-08-19 00:00:00+00:00,0.41958112
2019-08-20 00:00:00+00:00,0.34678692
2019-08-21 00:00:00+00:00,0.3678212
2019-08-22 00:00:00+00:00,0.4000776
2019-08-23 00:00:00+00:00,0.34399447
2019-08-26 00:00:00+00:00,0.52330387
2019-08-27 00:00:00+00:00,0.4236176
2019-08-28 00:00:00+00:00,0.38446507
2019-08-29 00:00:00+00:00,0.36368096
2019-08-30 00:00:00+00:00,0.37449852
2019-09-03 00:00:00+00:00,0.29993153
2019-09-04 00:00:00+00:00,0.37425962
2019-09-05 00:00:00+00:00,0.35584828
2019-09-06 00:00:00+00:00,0.48071206
2019-09-09 00:00:00+00:00,0.49335042
2019-09-10 00:00:00+00:00,0.5554713
2019-09-11 00:00:00+00:00,0.47876412
2019-09-12 00:00:00+00:00,0.49116275
2019-09-13 00:00:00+00:00,0.49225834
2019-09-16 00:00:00+00:00,0.36051473
2019-09-17 00:00:00+00:00,0.5439231
2019-09-18 00:00:00+00:00,0.55422705
2019-09-19 00:00:00+00:00,0.57734495
2019-09-20 00:00:00+00:00,0.6036398
2019-09-23 00:00:00+00:00,0.452505
2019-09-24 00:00:00+00:00,0.62342185
2019-09-25 00:00:00+00:00,0.52844656
2019-09-26 00:00:00+00:00,0.66846377
2019-09-27 00:00:00+00:00,0.620071
2019-09-30 00:00:00+00:00,0.60020554
