,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.17470086,0.0,0.0,0.0,0.0,-0.02739212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.15003969,0.0,0.0,0.0,0.0,0.025720164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.061999865,0.0,0.0,0.0,0.0,0.010531595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.032202285,0.0,0.0,0.0,0.0,-0.006203474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.10239357,0.0,0.0,0.0,0.0,0.017353307,0.019262038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,80.33428,0.0,0.0,0.0,0.30160806,0.0,0.0,0.0,0.0,0.014603019,0.063271604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,80.74715,0.0,0.0,0.0,0.4670142,0.0,0.0,0.0,0.0,0.0019351718,0.03861585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,81.442856,0.0,0.0,0.0,0.5745317,0.0,0.0,0.0,0.0,-0.0025350072,0.025186105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,81.72,0.0,0.0,0.0,0.57803357,0.0,0.0,0.0,0.0,-0.011254992,0.01997503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,81.88143,0.0,0.0,0.0,0.57658315,0.0,0.0,0.0,0.0,0.00036719706,0.0029451468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,81.93714,0.0,0.0,0.0,0.46995863,0.0,0.0,0.0,0.0,-0.015171908,-0.026487663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,82.17286,0.0,0.0,61.965492,0.5924612,0.0,0.0,0.0,0.0,0.032923345,0.003621439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,82.112854,0.0,0.0,58.12808,0.611488,0.0,0.0,80.93525,1.595,-0.0105845565,-0.0044777924,0.0,0.0,0.0,0.0,0.0,1.0,0.019389737,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,82.031425,0.0,0.0,58.157524,0.6202242,0.0,0.0,81.115105,1.5828571,0.00012156577,0.006976744,0.0,0.0,0.0,0.0,0.0,1.0,0.019239783,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,82.15,0.0,0.0,71.55824,0.7149294,0.0,0.0,92.29358,1.5414286,0.014464568,0.021167258,0.0,0.0,0.0,9.592753,0.0,1.0,0.018469067,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,82.32714,0.0,0.0,63.54344,0.73949987,0.0,0.0,80.08048,1.4521428,-0.0062305294,0.030438565,0.0,0.0,0.0,5.4153624,0.0,1.0,0.017508352,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,82.42571,0.0,0.0,57.968475,0.70884144,0.0,0.0,69.61771,1.395,-0.0062695923,-0.008660091,0.0,0.0,0.0,-0.18904826,0.0,1.0,0.0169255,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,82.597145,0.0,0.0,56.824036,0.61850965,0.0,0.0,35.81662,1.37,-0.008857073,-0.0069292486,0.0,0.0,0.0,-14.734211,0.0,1.0,0.016770717,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
