,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.057435993,0.0,0.0,0.0,0.0,0.011076942,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0027200652,0.0,0.0,0.0,0.0,-0.019933011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.17825328,0.0,0.0,0.0,0.0,-0.024996186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.23317796,0.0,0.0,0.0,0.0,0.016082836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.35970682,0.0,0.0,0.0,0.0,-0.016925275,-0.034923084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,64.01143,0.0,0.0,0.0,-0.38454038,0.0,0.0,0.0,0.0,0.014028393,-0.03210591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,63.920002,0.0,0.0,0.0,-0.33978558,0.0,0.0,0.0,0.0,0.011790599,-0.0007763243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,63.734287,0.0,0.0,0.0,-0.29606295,0.0,0.0,0.0,0.0,0.0009322181,0.025796162,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,63.837143,0.0,0.0,0.0,-0.20179527,0.0,0.0,0.0,0.0,0.011021408,0.020686347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,64.18143,0.0,0.0,0.0,-0.119257264,0.0,0.0,0.0,0.0,0.0012283408,0.039534505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,64.49571,0.0,0.0,0.0,0.010586229,0.0,0.0,0.0,0.0,0.012268104,0.03772994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,64.72857,0.0,0.0,46.99813,-0.019429233,0.0,0.0,0.0,0.0,-0.024996234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,64.847145,0.0,0.0,47.392937,-0.036342293,0.0,0.0,53.947407,1.4164289,0.0012430365,0.0003105289,0.0,0.0,0.0,0.0,0.0,1.0,0.021980582,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,64.865715,0.0,0.0,47.636692,-0.045190867,0.0,0.0,55.263073,1.3978574,0.0007758445,-0.009826492,0.0,0.0,0.0,0.0,0.0,1.0,0.021675566,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,64.88857,0.0,0.0,44.389774,-0.044428714,0.0,0.0,57.631596,1.4192861,0.0013956268,-0.009661053,0.0,0.0,0.0,-2.608357,0.0,1.0,0.021977175,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,64.942856,0.0,0.0,55.623707,0.030862784,0.0,0.0,82.10527,1.3878568,0.014400748,-0.0075746095,0.0,0.0,0.0,8.230768,0.0,1.0,0.021185417,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,64.83143,0.0,0.0,58.810806,0.0033461438,0.0,0.0,53.684193,1.3342851,-0.01648606,0.0010876274,0.0,0.0,0.0,11.174113,0.0,1.0,0.020709064,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,64.59143,0.0,0.0,53.117504,-0.026227696,0.0,0.0,48.476444,1.2999998,-0.0015520484,-0.0017070237,0.0,0.0,0.0,8.727733,0.0,1.0,0.020208294,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,64.41,0.0,0.0,52.11765,-0.1480167,0.0,0.0,3.4268072,1.3021429,-0.019275635,-0.021708757,0.0,0.0,0.0,-3.5060573,0.0,0.8243763,0.020639446,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,64.134285,64.330956,0.0,43.292675,-0.2880166,66.26364,62.398266,8.457706,1.2678572,-0.009193245,-0.03205332,0.0,0.0,0.0,-15.51813,-0.0030571083,1.0375434,0.020282466,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,63.694286,64.16,0.0,32.748547,-0.48217005,66.44679,61.87321,7.722031,1.3071429,-0.017597161,-0.0625859,-0.05523077,0.014201763,0.0,-20.368958,-0.007258634,1.368,0.0212855,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,63.234287,63.95238,0.0,32.084343,-0.6327783,66.42819,61.47657,18.68687,1.367143,-0.0008141872,-0.047648605,-0.06634206,0.0138619505,0.0,-20.033308,-0.011228589,1.2674445,0.022280686,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,62.561428,63.780476,0.0,24.195517,-0.7882376,66.60025,60.9607,9.259243,1.4378575,-0.009126489,-0.054873347,-0.056047264,0.013401542,0.0,-19.09716,-0.019113177,0.82382053,0.023648968,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,62.048573,63.68714,0.0,23.832373,-0.8978624,66.76148,60.612804,9.932658,1.4378575,0.0006579098,-0.035663337,-0.031210177,0.012394822,0.0,-8.916175,-0.025728447,0.6584623,0.02363342,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,61.501427,63.529526,0.0,15.0824,-1.0006412,66.90232,60.156723,4.4563274,1.3550004,-0.0055884314,-0.03215483,-0.051872768,0.011748685,0.0,-17.001942,-0.031923667,0.86286914,0.022396697,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,61.224285,63.454285,0.0,26.7054,-1.0179107,66.96948,59.93909,16.042807,1.2464286,0.010743827,-0.0042338106,-0.02518728,0.011596711,0.0,2.5098846,-0.03514341,1.0420192,0.02038313,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,61.03,63.337143,0.0,25.844358,-1.0198408,66.99174,59.682552,16.042807,1.2114288,0.0,-0.00342241,-0.03867315,0.011070796,0.0,2.0119853,-0.036426373,0.75972193,0.01981077,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,61.028572,63.19619,0.0,27.960114,-0.9897878,66.91289,59.479492,20.499134,1.2464288,0.0040883073,0.009868459,-0.045991283,0.010719423,0.0,12.877713,-0.034299824,0.79259527,0.02030014,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,61.025715,63.049522,0.0,26.790842,-0.95974886,66.80626,59.29279,20.185183,1.1928571,-0.0009772211,0.008218277,-0.04781121,0.010699745,0.0,0.08544229,-0.03209872,0.6741775,0.019446641,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,61.065716,62.856667,0.0,14.897016,-0.9460174,66.580505,59.132828,15.370399,1.2107149,-0.0042386423,0.009586807,-0.062183257,0.010260728,0.0,-10.947343,-0.02849263,0.76533866,0.019821785,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,61.12286,62.66762,0.0,20.408194,-0.91171473,66.29143,59.043816,19.488214,1.1607149,0.0026195128,0.0014717932,-0.060880195,0.010293844,0.0,-7.5519204,-0.02465007,0.9588638,0.018953538,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,61.198574,62.430477,0.0,20.000013,-0.89120185,65.776794,59.084164,20.365494,1.1357147,-0.0034291786,-0.0019624324,-0.07544316,0.0096866265,0.0,-6.7908287,-0.019732416,0.6722129,0.018609118,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,61.18143,62.271904,0.0,25.821613,-0.86497444,65.54908,58.99473,24.761854,1.1035718,0.0,-0.006026103,-0.05174024,0.008385071,0.0,10.924599,-0.017511522,0.6956732,0.018082445,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
