,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.08296296,0.0,0.0,0.0,0.0,-0.023869636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.110321835,0.0,0.0,0.0,0.0,0.010815894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.15203808,0.0,0.0,0.0,0.0,-0.0062805302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.12555322,0.0,0.0,0.0,0.0,0.016853932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0969904,0.0,0.0,0.0,0.0,0.0018416207,-0.0011475786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,43.182858,0.0,0.0,0.0,-0.07430454,0.0,0.0,0.0,0.0,-0.00022977941,0.023042558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,43.208572,0.0,0.0,0.0,-0.036538646,0.0,0.0,0.0,0.0,0.0055159735,0.017678529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,43.37,0.0,0.0,0.0,-0.013713074,0.0,0.0,0.0,0.0,-0.0020571428,0.022003746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,43.528572,0.0,0.0,0.0,0.0394262,0.0,0.0,0.0,0.0,0.010077874,0.01519337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,43.708572,0.0,0.0,0.0,0.07103758,0.0,0.0,0.0,0.0,-0.0027210885,0.010569853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,43.751427,0.0,0.0,0.0,0.07584949,0.0,0.0,0.0,0.0,-0.005457026,0.0052861413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,43.8,0.0,0.0,53.7859,0.08832777,0.0,0.0,0.0,0.0,0.0027434842,0.0025142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,43.852856,0.0,0.0,54.025974,0.09869306,0.0,0.0,81.521736,0.7135714,0.00045599634,0.005038937,0.0,0.0,0.0,0.0,0.0,1.0,0.01626188,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,43.872856,0.0,0.0,54.145077,0.10648703,0.0,0.0,81.884056,0.7135714,0.00022789426,-0.004761905,0.0,0.0,0.0,0.0,0.0,1.0,0.016258175,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,43.925713,0.0,0.0,75.33784,0.12254797,0.0,0.0,83.17757,0.54285717,0.0031897926,0.0011368804,0.0,0.0,0.0,21.551937,0.0,1.0,0.012329253,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,43.932858,0.0,0.0,72.137405,0.14330743,0.0,0.0,88.78505,0.5292857,0.0027254145,0.009373571,0.0,0.0,0.0,18.111431,0.0,1.0,0.011988348,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,43.93714,0.0,0.0,75.90362,0.14677073,0.0,0.0,80.0,0.5,-0.0031710078,0.0034199727,0.0,0.0,0.0,21.758537,0.0,1.0,0.011361051,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,43.951427,0.0,0.0,60.309277,0.1342503,0.0,0.0,60.431656,0.45857143,-0.0038627584,-0.000911577,0.0,0.0,0.0,-15.02856,0.0,1.0,0.010460112,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
