,Prob_Up
2016-09-12 00:00:00+00:00,0.7058823529411765
2016-09-13 00:00:00+00:00,0.99
2016-09-14 00:00:00+00:00,0.99
2016-09-15 00:00:00+00:00,0.99
2016-09-16 00:00:00+00:00,0.99
2016-09-19 00:00:00+00:00,0.99
2016-09-20 00:00:00+00:00,0.99
2016-09-21 00:00:00+00:00,0.99
2016-09-22 00:00:00+00:00,0.99
2016-09-23 00:00:00+00:00,0.7058823529411765
2016-09-26 00:00:00+00:00,0.99
2016-09-27 00:00:00+00:00,0.99
2016-09-28 00:00:00+00:00,0.99
2016-09-29 00:00:00+00:00,0.7058823529411765
2016-09-30 00:00:00+00:00,0.9446379597130168
2016-10-03 00:00:00+00:00,0.7058823529411765
2016-10-04 00:00:00+00:00,0.8912725425155565
2016-10-05 00:00:00+00:00,0.99
2016-10-06 00:00:00+00:00,0.7058823529411765
2016-10-07 00:00:00+00:00,0.7058823529411765
2016-10-10 00:00:00+00:00,0.99
2016-10-11 00:00:00+00:00,0.9729461648181201
2016-10-12 00:00:00+00:00,0.99
2016-10-13 00:00:00+00:00,0.99
2016-10-14 00:00:00+00:00,0.99
2016-10-17 00:00:00+00:00,0.99
2016-10-18 00:00:00+00:00,0.99
2016-10-19 00:00:00+00:00,0.99
2016-10-20 00:00:00+00:00,0.7575058249129649
2016-10-21 00:00:00+00:00,0.99
2016-10-24 00:00:00+00:00,0.5113636363636364
2016-10-25 00:00:00+00:00,0.9486565571603727
2016-10-26 00:00:00+00:00,0.99
2016-10-27 00:00:00+00:00,0.7058823529411765
2016-10-28 00:00:00+00:00,0.99
2016-10-31 00:00:00+00:00,0.99
2016-11-01 00:00:00+00:00,0.9058066188343674
2016-11-02 00:00:00+00:00,0.99
2016-11-03 00:00:00+00:00,0.99
2016-11-04 00:00:00+00:00,0.99
2016-11-07 00:00:00+00:00,0.99
2016-11-08 00:00:00+00:00,0.631578947368421
2016-11-09 00:00:00+00:00,0.99
2016-11-10 00:00:00+00:00,0.7058823529411765
2016-11-11 00:00:00+00:00,0.7854248041617826
2016-11-14 00:00:00+00:00,0.7058823529411765
2016-11-15 00:00:00+00:00,0.631578947368421
2016-11-16 00:00:00+00:00,0.631578947368421
2016-11-17 00:00:00+00:00,0.631578947368421
2016-11-18 00:00:00+00:00,0.7058823529411765
2016-11-21 00:00:00+00:00,0.631578947368421
2016-11-22 00:00:00+00:00,0.7058823529411765
2016-11-23 00:00:00+00:00,0.7058823529411765
2016-11-25 00:00:00+00:00,0.7058823529411765
2016-11-28 00:00:00+00:00,0.5113636363636364
2016-11-29 00:00:00+00:00,0.99
2016-11-30 00:00:00+00:00,0.99
2016-12-01 00:00:00+00:00,0.9181508211551909
2016-12-02 00:00:00+00:00,0.6849730558375463
2016-12-05 00:00:00+00:00,0.99
2016-12-06 00:00:00+00:00,0.631578947368421
2016-12-07 00:00:00+00:00,0.7058823529411765
2016-12-08 00:00:00+00:00,0.7058823529411765
2016-12-09 00:00:00+00:00,0.99
2016-12-12 00:00:00+00:00,0.7058823529411765
2016-12-13 00:00:00+00:00,0.9634375685716139
2016-12-14 00:00:00+00:00,0.7228717425304583
2016-12-15 00:00:00+00:00,0.99
2016-12-16 00:00:00+00:00,0.8064385338749883
2016-12-19 00:00:00+00:00,0.99
2016-12-20 00:00:00+00:00,0.99
2016-12-21 00:00:00+00:00,0.99
2016-12-22 00:00:00+00:00,0.7058823529411765
2016-12-23 00:00:00+00:00,0.8041389109470317
2016-12-27 00:00:00+00:00,0.6697664362252974
2016-12-28 00:00:00+00:00,0.7058823529411765
2016-12-29 00:00:00+00:00,0.99
2016-12-30 00:00:00+00:00,0.99
2017-01-03 00:00:00+00:00,0.9678102977406722
2017-01-04 00:00:00+00:00,0.7058823529411765
2017-01-05 00:00:00+00:00,0.8366692594800731
2017-01-06 00:00:00+00:00,0.7058823529411765
2017-01-09 00:00:00+00:00,0.99
2017-01-10 00:00:00+00:00,0.99
2017-01-11 00:00:00+00:00,0.954547267168945
2017-01-12 00:00:00+00:00,0.7058823529411765
2017-01-13 00:00:00+00:00,0.7058823529411765
2017-01-17 00:00:00+00:00,0.7058823529411765
2017-01-18 00:00:00+00:00,0.7058823529411765
2017-01-19 00:00:00+00:00,0.7058823529411765
2017-01-20 00:00:00+00:00,0.7058823529411765
2017-01-23 00:00:00+00:00,0.631578947368421
2017-01-24 00:00:00+00:00,0.7058823529411765
2017-01-25 00:00:00+00:00,0.631578947368421
2017-01-26 00:00:00+00:00,0.7058823529411765
2017-01-27 00:00:00+00:00,0.7058823529411765
2017-01-30 00:00:00+00:00,0.7058823529411765
2017-01-31 00:00:00+00:00,0.7778923267298938
2017-02-01 00:00:00+00:00,0.99
2017-02-02 00:00:00+00:00,0.99
2017-02-03 00:00:00+00:00,0.99
2017-02-06 00:00:00+00:00,0.7559757206451403
2017-02-07 00:00:00+00:00,0.8570136483355023
2017-02-08 00:00:00+00:00,0.8849715501699487
2017-02-09 00:00:00+00:00,0.9344447088045523
2017-02-10 00:00:00+00:00,0.8160102995637442
2017-02-13 00:00:00+00:00,0.8019854072339758
2017-02-14 00:00:00+00:00,0.99
2017-02-15 00:00:00+00:00,0.99
2017-02-16 00:00:00+00:00,0.99
2017-02-17 00:00:00+00:00,0.7058823529411765
2017-02-21 00:00:00+00:00,0.7058823529411765
2017-02-22 00:00:00+00:00,0.99
2017-02-23 00:00:00+00:00,0.7058823529411765
2017-02-24 00:00:00+00:00,0.99
2017-02-27 00:00:00+00:00,0.851577247850988
2017-02-28 00:00:00+00:00,0.9514991820616063
2017-03-01 00:00:00+00:00,0.9784725339022022
2017-03-02 00:00:00+00:00,0.631578947368421
2017-03-03 00:00:00+00:00,0.99
2017-03-06 00:00:00+00:00,0.8460017469784895
2017-03-07 00:00:00+00:00,0.7058823529411765
2017-03-08 00:00:00+00:00,0.7058823529411765
2017-03-09 00:00:00+00:00,0.7058823529411765
2017-03-10 00:00:00+00:00,0.7058823529411765
2017-03-13 00:00:00+00:00,0.631578947368421
2017-03-14 00:00:00+00:00,0.7058823529411765
2017-03-15 00:00:00+00:00,0.7058823529411765
2017-03-16 00:00:00+00:00,0.7058823529411765
2017-03-17 00:00:00+00:00,0.7058823529411765
2017-03-20 00:00:00+00:00,0.7058823529411765
2017-03-21 00:00:00+00:00,0.631578947368421
2017-03-22 00:00:00+00:00,0.7058823529411765
2017-03-23 00:00:00+00:00,0.6785913023240596
2017-03-24 00:00:00+00:00,0.7058823529411765
2017-03-27 00:00:00+00:00,0.7058823529411765
