,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.070997104,0.0,0.0,0.0,0.0,-0.00826369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.15213685,0.0,0.0,0.0,0.0,-0.0030895441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.24827614,0.0,0.0,0.0,0.0,-0.00403832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.15085529,0.0,0.0,0.0,0.0,0.02008484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.10471821,0.0,0.0,0.0,0.0,-0.0036975553,0.0007428211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,107.22143,0.0,0.0,0.0,-0.08572479,0.0,0.0,0.0,0.0,-0.002133937,0.006928242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,107.44714,0.0,0.0,0.0,0.06813837,0.0,0.0,0.0,0.0,0.016085502,0.026295975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,107.85286,0.0,0.0,0.0,0.21742581,0.0,0.0,0.0,0.0,0.0033858232,0.033946235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,108.32143,0.0,0.0,0.0,0.34068608,0.0,0.0,0.0,0.0,0.0010031975,0.014605304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,108.73428,0.0,0.0,0.0,0.367962,0.0,0.0,0.0,0.0,-0.0074708425,0.010762699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,108.83857,0.0,0.0,0.0,0.38274565,0.0,0.0,0.0,0.0,-0.00027536973,0.0126452865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,108.93,0.0,0.0,54.522625,0.35087776,0.0,0.0,0.0,0.0,-0.004499178,-0.007869698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,108.77857,0.0,0.0,43.88271,0.16795127,0.0,0.0,19.916994,1.5364276,-0.017801147,-0.028819002,0.0,0.0,0.0,0.0,0.0,1.0,0.014427904,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,108.20571,0.0,0.0,39.0639,-0.0746032,0.0,0.0,4.511238,1.5185705,-0.011456487,-0.040907484,0.0,0.0,0.0,0.0,0.0,1.0,0.014425481,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,107.64286,0.0,0.0,44.84053,-0.22868866,0.0,0.0,12.781961,1.4499991,0.0041797515,-0.029649379,0.0,0.0,0.0,-9.682095,0.0,1.0,0.013716763,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,107.15143,0.0,0.0,49.268723,-0.29814374,0.0,0.0,28.164022,1.523571,0.00577051,-0.02378114,0.0,0.0,0.0,5.3860126,0.0,1.0,0.01433005,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,106.54857,0.0,0.0,44.508663,-0.47679767,0.0,0.0,8.455352,1.5735713,-0.015048895,-0.034126516,0.0,0.0,0.0,5.444765,0.0,1.0,0.015026462,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,105.921425,0.0,0.0,32.02357,-0.6272899,0.0,0.0,5.2032456,1.4707146,-0.0019098986,-0.018499402,0.0,0.0,0.0,-12.816958,0.0,1.0,0.014071129,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,105.299995,0.0,0.0,31.867067,-0.77394545,0.0,0.0,4.7040625,1.4442858,-0.004305367,-0.01139923,0.0,0.0,0.0,-17.401653,0.0,0.69847196,0.013878021,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,104.93429,106.978096,0.0,32.1499,-0.89119476,110.66583,103.29036,11.570299,1.4985716,-0.0013452425,-0.01683851,0.0,0.0,0.0,-12.358763,-0.019104943,0.91707563,0.014419046,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,104.76143,106.80476,0.0,19.437963,-0.9625305,110.687035,102.92249,13.360894,1.4385713,0.0012508155,-0.021256603,-0.03379758,0.008832785,0.0,-12.585609,-0.01913149,0.93475515,0.013824441,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,104.54429,106.68,0.0,17.108482,-0.9970805,110.72649,102.633514,15.151595,1.3942854,0.0012493262,-0.0050611035,-0.024529492,0.008717063,0.0,-14.758587,-0.020019824,0.8234443,0.0133821415,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,104.18714,106.55334,0.0,15.303776,-1.0423028,110.78826,102.318405,10.069012,1.4085715,-0.0035512308,-0.006697254,-0.024981251,0.0087227905,0.0,-16.846125,-0.022206632,0.54139596,0.013567437,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,104.1,106.46095,0.0,19.925322,-1.0427213,110.82467,102.09724,15.548833,1.3678578,0.0027933049,0.00038436547,-0.01829328,0.0087377615,0.0,0.48735884,-0.0221767,0.71046764,0.013138581,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,104.01572,106.25857,0.0,19.55994,-1.0455253,110.68126,101.835884,13.228396,1.3250008,-0.0017289434,0.0,-0.039286375,0.0073046,0.0,2.451458,-0.021107538,0.87993246,0.012748972,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,104.04429,106.09143,0.0,24.159414,-1.0086851,110.53786,101.645,23.001934,1.3114297,0.0032713974,0.0020180577,-0.032566357,0.007375912,0.0,8.855638,-0.019296026,0.6332033,0.012577248,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,104.042854,105.91857,0.0,30.077536,-0.9962469,110.40887,101.42827,23.850605,1.2378584,-0.0033566556,-0.0025914605,-0.03375179,0.0073855766,0.0,10.152214,-0.017709022,0.6635358,0.011911646,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,104.24,105.73572,0.0,51.2593,-0.8538947,109.9557,101.515724,67.52885,1.2571443,0.014626677,0.015603957,-0.035139058,0.007215745,0.0,31.699362,-0.0141457785,0.92063403,0.01192284,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,104.174286,105.45381,0.0,37.655895,-0.86904436,109.35442,101.55319,18.39099,1.3078586,-0.016217746,-0.003649959,-0.05398995,0.0077744382,0.0,13.49648,-0.012133497,0.6259949,0.012608295,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,104.21286,105.18381,0.0,35.649906,-0.8422927,108.58556,101.78205,28.735605,1.2692865,0.0034704807,0.0015394596,-0.051658217,0.0078500565,0.0,5.572372,-0.009231005,0.46065745,0.012194125,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,104.18714,104.94524,0.0,43.75986,-0.82449794,107.916016,101.974464,32.812588,1.1621437,-0.0015370933,-0.0032607303,-0.045988638,0.0077682915,0.0,-7.49944,-0.0072237207,0.44212556,0.011181984,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,104.14714,104.69476,0.0,43.213753,-0.8234962,107.09344,102.29608,21.875158,1.1121434,-0.0026941092,-0.0025981201,-0.048296776,0.007756086,0.0,5.557861,-0.005230621,0.7101819,0.010729795,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,104.12143,104.48857,0.0,50.156223,-0.7782275,106.183495,102.79365,40.908882,1.125715,0.0042450055,-0.012803548,-0.0399373,0.007867485,0.0,14.506316,-0.003513709,0.76809895,0.010814823,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
