,Prob_Up
2018-08-23 00:00:00+00:00,0.5919766
2018-08-24 00:00:00+00:00,0.48065773
2018-08-27 00:00:00+00:00,0.45804527
2018-08-28 00:00:00+00:00,0.5459414
2018-08-29 00:00:00+00:00,0.6380064
2018-08-30 00:00:00+00:00,0.54715806
2018-08-31 00:00:00+00:00,0.600661
2018-09-04 00:00:00+00:00,0.62801206
2018-09-05 00:00:00+00:00,0.53989774
2018-09-06 00:00:00+00:00,0.42413422
2018-09-07 00:00:00+00:00,0.5017375
2018-09-10 00:00:00+00:00,0.5031406
2018-09-11 00:00:00+00:00,0.3118179
2018-09-12 00:00:00+00:00,0.3792154
2018-09-13 00:00:00+00:00,0.47268638
2018-09-14 00:00:00+00:00,0.5876502
2018-09-17 00:00:00+00:00,0.55092525
2018-09-18 00:00:00+00:00,0.60512525
2018-09-19 00:00:00+00:00,0.63692296
2018-09-20 00:00:00+00:00,0.46866414
2018-09-21 00:00:00+00:00,0.2782405
2018-09-24 00:00:00+00:00,0.58401155
2018-09-25 00:00:00+00:00,0.50301427
2018-09-26 00:00:00+00:00,0.6185452
2018-09-27 00:00:00+00:00,0.55341125
2018-09-28 00:00:00+00:00,0.52037275
2018-10-01 00:00:00+00:00,0.54602957
2018-10-02 00:00:00+00:00,0.552913
2018-10-03 00:00:00+00:00,0.47503182
2018-10-04 00:00:00+00:00,0.67873245
2018-10-05 00:00:00+00:00,0.6167762
2018-10-08 00:00:00+00:00,0.50205904
2018-10-09 00:00:00+00:00,0.31425026
2018-10-10 00:00:00+00:00,0.46269754
2018-10-11 00:00:00+00:00,0.7130913
2018-10-12 00:00:00+00:00,0.84088844
2018-10-15 00:00:00+00:00,0.7269834
2018-10-16 00:00:00+00:00,0.6237999
2018-10-17 00:00:00+00:00,0.4153148
2018-10-18 00:00:00+00:00,0.49461716
2018-10-19 00:00:00+00:00,0.7117082
2018-10-22 00:00:00+00:00,0.23859647
2018-10-23 00:00:00+00:00,0.6359024
2018-10-24 00:00:00+00:00,0.53190273
2018-10-25 00:00:00+00:00,0.53306115
2018-10-26 00:00:00+00:00,0.478849
2018-10-29 00:00:00+00:00,0.7546953
2018-10-30 00:00:00+00:00,0.33228442
2018-10-31 00:00:00+00:00,0.15992098
2018-11-01 00:00:00+00:00,0.5032609
2018-11-02 00:00:00+00:00,0.370966
2018-11-05 00:00:00+00:00,0.3380546
2018-11-06 00:00:00+00:00,0.17884241
2018-11-07 00:00:00+00:00,0.30743518
2018-11-08 00:00:00+00:00,0.25405446
2018-11-09 00:00:00+00:00,0.20914683
2018-11-12 00:00:00+00:00,0.23661725
2018-11-13 00:00:00+00:00,0.38886538
2018-11-14 00:00:00+00:00,0.32701853
2018-11-15 00:00:00+00:00,0.3936905
2018-11-16 00:00:00+00:00,0.5232262
2018-11-19 00:00:00+00:00,0.46353513
2018-11-20 00:00:00+00:00,0.50618213
2018-11-21 00:00:00+00:00,0.56964153
2018-11-23 00:00:00+00:00,0.48362327
2018-11-26 00:00:00+00:00,0.5106479
2018-11-27 00:00:00+00:00,0.48108247
2018-11-28 00:00:00+00:00,0.2878257
2018-11-29 00:00:00+00:00,0.35004967
2018-11-30 00:00:00+00:00,0.38835695
2018-12-03 00:00:00+00:00,0.24131204
2018-12-04 00:00:00+00:00,0.37569225
2018-12-06 00:00:00+00:00,0.5064877
2018-12-07 00:00:00+00:00,0.5314133
2018-12-10 00:00:00+00:00,0.60663867
2018-12-11 00:00:00+00:00,0.51959735
2018-12-12 00:00:00+00:00,0.51347715
2018-12-13 00:00:00+00:00,0.5232596
2018-12-14 00:00:00+00:00,0.58197975
2018-12-17 00:00:00+00:00,0.5700581
2018-12-18 00:00:00+00:00,0.51000124
2018-12-19 00:00:00+00:00,0.4966995
2018-12-20 00:00:00+00:00,0.50222594
2018-12-21 00:00:00+00:00,0.60292834
2018-12-24 00:00:00+00:00,0.592797
2018-12-26 00:00:00+00:00,0.6807572
2018-12-27 00:00:00+00:00,0.36236528
2018-12-28 00:00:00+00:00,0.30025437
2018-12-31 00:00:00+00:00,0.44835418
2019-01-02 00:00:00+00:00,0.45856357
2019-01-03 00:00:00+00:00,0.6128869
2019-01-04 00:00:00+00:00,0.628426
2019-01-07 00:00:00+00:00,0.405645
2019-01-08 00:00:00+00:00,0.58811766
2019-01-09 00:00:00+00:00,0.32981396
2019-01-10 00:00:00+00:00,0.59437245
2019-01-11 00:00:00+00:00,0.35765874
2019-01-14 00:00:00+00:00,0.46251732
2019-01-15 00:00:00+00:00,0.47993055
2019-01-16 00:00:00+00:00,0.42405635
2019-01-17 00:00:00+00:00,0.5924259
2019-01-18 00:00:00+00:00,0.52506727
2019-01-22 00:00:00+00:00,0.35901812
2019-01-23 00:00:00+00:00,0.507275
2019-01-24 00:00:00+00:00,0.38383347
2019-01-25 00:00:00+00:00,0.5160949
2019-01-28 00:00:00+00:00,0.4451184
2019-01-29 00:00:00+00:00,0.5326308
2019-01-30 00:00:00+00:00,0.49577072
2019-01-31 00:00:00+00:00,0.43226388
2019-02-01 00:00:00+00:00,0.4263752
2019-02-04 00:00:00+00:00,0.28171483
2019-02-05 00:00:00+00:00,0.27192467
2019-02-06 00:00:00+00:00,0.17435078
2019-02-07 00:00:00+00:00,0.3759855
2019-02-08 00:00:00+00:00,0.2699098
2019-02-11 00:00:00+00:00,0.32300335
2019-02-12 00:00:00+00:00,0.41422832
2019-02-13 00:00:00+00:00,0.3941508
2019-02-14 00:00:00+00:00,0.24409051
2019-02-15 00:00:00+00:00,0.58000207
2019-02-19 00:00:00+00:00,0.63774025
2019-02-20 00:00:00+00:00,0.71423924
2019-02-21 00:00:00+00:00,0.6246469
2019-02-22 00:00:00+00:00,0.5023099
2019-02-25 00:00:00+00:00,0.68363434
2019-02-26 00:00:00+00:00,0.6533011
2019-02-27 00:00:00+00:00,0.7055131
2019-02-28 00:00:00+00:00,0.63707256
2019-03-01 00:00:00+00:00,0.5557545
2019-03-04 00:00:00+00:00,0.5932411
2019-03-05 00:00:00+00:00,0.49883637
2019-03-06 00:00:00+00:00,0.51845294
2019-03-07 00:00:00+00:00,0.5967792
2019-03-08 00:00:00+00:00,0.61514914
2019-03-11 00:00:00+00:00,0.5812972
2019-03-12 00:00:00+00:00,0.6050109
2019-03-13 00:00:00+00:00,0.52190405
2019-03-14 00:00:00+00:00,0.4686656
2019-03-15 00:00:00+00:00,0.5925844
2019-03-18 00:00:00+00:00,0.5892545
2019-03-19 00:00:00+00:00,0.39677143
2019-03-20 00:00:00+00:00,0.48513573
2019-03-21 00:00:00+00:00,0.39184746
2019-03-22 00:00:00+00:00,0.6189182
2019-03-25 00:00:00+00:00,0.4353794
2019-03-26 00:00:00+00:00,0.40649685
2019-03-27 00:00:00+00:00,0.44445348
2019-03-28 00:00:00+00:00,0.43208835
2019-03-29 00:00:00+00:00,0.537633
2019-04-01 00:00:00+00:00,0.45281997
2019-04-02 00:00:00+00:00,0.44870567
2019-04-03 00:00:00+00:00,0.72351605
2019-04-04 00:00:00+00:00,0.58934015
2019-04-05 00:00:00+00:00,0.66194224
2019-04-08 00:00:00+00:00,0.6136686
2019-04-09 00:00:00+00:00,0.625234
2019-04-10 00:00:00+00:00,0.6571803
2019-04-11 00:00:00+00:00,0.47529808
2019-04-12 00:00:00+00:00,0.5506328
2019-04-15 00:00:00+00:00,0.5292865
2019-04-16 00:00:00+00:00,0.42735147
2019-04-17 00:00:00+00:00,0.46875122
2019-04-18 00:00:00+00:00,0.4485216
2019-04-22 00:00:00+00:00,0.49165145
2019-04-23 00:00:00+00:00,0.36725247
2019-04-24 00:00:00+00:00,0.4253026
2019-04-25 00:00:00+00:00,0.64436483
2019-04-26 00:00:00+00:00,0.52715826
2019-04-29 00:00:00+00:00,0.3589213
2019-04-30 00:00:00+00:00,0.3630672
2019-05-01 00:00:00+00:00,0.33135304
2019-05-02 00:00:00+00:00,0.35813886
2019-05-03 00:00:00+00:00,0.42709044
2019-05-06 00:00:00+00:00,0.63015974
2019-05-07 00:00:00+00:00,0.5970321
2019-05-08 00:00:00+00:00,0.35900497
2019-05-09 00:00:00+00:00,0.49224877
2019-05-10 00:00:00+00:00,0.6131872
2019-05-13 00:00:00+00:00,0.32079536
2019-05-14 00:00:00+00:00,0.60483146
2019-05-15 00:00:00+00:00,0.35010645
2019-05-16 00:00:00+00:00,0.31474024
2019-05-17 00:00:00+00:00,0.47652927
2019-05-20 00:00:00+00:00,0.33005473
2019-05-21 00:00:00+00:00,0.57347137
2019-05-22 00:00:00+00:00,0.53562504
2019-05-23 00:00:00+00:00,0.25918135
2019-05-24 00:00:00+00:00,0.46009544
2019-05-28 00:00:00+00:00,0.43344256
2019-05-29 00:00:00+00:00,0.51125157
2019-05-30 00:00:00+00:00,0.5470561
2019-05-31 00:00:00+00:00,0.36832768
2019-06-03 00:00:00+00:00,0.44613275
2019-06-04 00:00:00+00:00,0.2608154
2019-06-05 00:00:00+00:00,0.35288194
2019-06-06 00:00:00+00:00,0.23430614
2019-06-07 00:00:00+00:00,0.36676413
2019-06-10 00:00:00+00:00,0.3551295
2019-06-11 00:00:00+00:00,0.34592736
2019-06-12 00:00:00+00:00,0.47114205
2019-06-13 00:00:00+00:00,0.32517645
2019-06-14 00:00:00+00:00,0.41234297
2019-06-17 00:00:00+00:00,0.3976097
2019-06-18 00:00:00+00:00,0.41069135
2019-06-19 00:00:00+00:00,0.26810962
2019-06-20 00:00:00+00:00,0.40761098
2019-06-21 00:00:00+00:00,0.31954136
2019-06-24 00:00:00+00:00,0.39437947
2019-06-25 00:00:00+00:00,0.28448114
2019-06-26 00:00:00+00:00,0.47400776
2019-06-27 00:00:00+00:00,0.52451146
2019-06-28 00:00:00+00:00,0.51832235
2019-07-01 00:00:00+00:00,0.5109908
2019-07-02 00:00:00+00:00,0.4556445
2019-07-03 00:00:00+00:00,0.4177265
2019-07-05 00:00:00+00:00,0.33419716
2019-07-08 00:00:00+00:00,0.32193637
2019-07-09 00:00:00+00:00,0.38904893
2019-07-10 00:00:00+00:00,0.43731272
2019-07-11 00:00:00+00:00,0.6119451
2019-07-12 00:00:00+00:00,0.525085
2019-07-15 00:00:00+00:00,0.57772255
2019-07-16 00:00:00+00:00,0.6087001
2019-07-17 00:00:00+00:00,0.56911564
2019-07-18 00:00:00+00:00,0.65690124
2019-07-19 00:00:00+00:00,0.6653938
2019-07-22 00:00:00+00:00,0.5514706
2019-07-23 00:00:00+00:00,0.5793598
2019-07-24 00:00:00+00:00,0.48276192
2019-07-25 00:00:00+00:00,0.3799604
2019-07-26 00:00:00+00:00,0.3925913
2019-07-29 00:00:00+00:00,0.28344816
2019-07-30 00:00:00+00:00,0.30735347
2019-07-31 00:00:00+00:00,0.40346602
2019-08-01 00:00:00+00:00,0.28179464
2019-08-02 00:00:00+00:00,0.46566415
2019-08-05 00:00:00+00:00,0.44048923
2019-08-06 00:00:00+00:00,0.4627032
2019-08-07 00:00:00+00:00,0.46530727
2019-08-08 00:00:00+00:00,0.40171763
2019-08-09 00:00:00+00:00,0.4724357
2019-08-12 00:00:00+00:00,0.33732653
2019-08-13 00:00:00+00:00,0.52791065
2019-08-14 00:00:00+00:00,0.65466225
2019-08-15 00:00:00+00:00,0.69346815
2019-08-16 00:00:00+00:00,0.57095957
2019-08-19 00:00:00+00:00,0.55835915
2019-08-20 00:00:00+00:00,0.35418242
2019-08-21 00:00:00+00:00,0.4139968
2019-08-22 00:00:00+00:00,0.44442296
2019-08-23 00:00:00+00:00,0.35688764
2019-08-26 00:00:00+00:00,0.48968846
2019-08-27 00:00:00+00:00,0.6032233
2019-08-28 00:00:00+00:00,0.4246227
2019-08-29 00:00:00+00:00,0.40727386
2019-08-30 00:00:00+00:00,0.39204225
2019-09-03 00:00:00+00:00,0.31812507
2019-09-04 00:00:00+00:00,0.41286463
