,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.027122824,0.0,0.0,0.0,0.0,-0.0045878286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.041681893,0.0,0.0,0.0,0.0,0.0010844766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.24805492,0.0,0.0,0.0,0.0,-0.033175316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.317572,0.0,0.0,0.0,0.0,0.015686207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.439415,0.0,0.0,0.0,0.0,-0.012272469,-0.033463813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,72.729996,0.0,0.0,0.0,-0.5139137,0.0,0.0,0.0,0.0,0.0027921903,-0.026297884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,72.45714,0.0,0.0,0.0,-0.53690976,0.0,0.0,0.0,0.0,0.005150983,-0.022342607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,72.358574,0.0,0.0,0.0,-0.4786082,0.0,0.0,0.0,0.0,0.012188434,0.023529416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,72.311424,0.0,0.0,0.0,-0.39237678,0.0,0.0,0.0,0.0,0.006020728,0.0137893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,72.59143,0.0,0.0,0.0,-0.33310825,0.0,0.0,0.0,0.0,-0.0021762247,0.02415194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,72.94572,0.0,0.0,0.0,-0.15205051,0.0,0.0,0.0,0.0,0.022355499,0.044131953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,73.5,0.0,0.0,57.709263,0.032220535,0.0,0.0,0.0,0.0,0.0068000285,0.04584495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,74.04143,0.0,0.0,58.21547,0.18500023,0.0,0.0,92.688255,1.0900002,0.0014567687,0.034756444,0.0,0.0,0.0,0.0,0.0,1.0,0.014414175,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,74.520004,0.0,0.0,57.775394,0.29700714,0.0,0.0,91.182884,1.0621431,-0.00092567696,0.027611623,0.0,0.0,0.0,0.0,0.0,1.0,0.014058807,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,74.685715,0.0,0.0,52.297173,0.2768753,0.0,0.0,58.717377,1.1750003,-0.017339578,0.011995601,0.0,0.0,0.0,-5.412092,0.0,1.0,0.01582705,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,74.711426,0.0,0.0,49.2984,0.21487021,0.0,0.0,47.895725,1.2157141,-0.0072737196,-0.017333373,0.0,0.0,0.0,-8.917066,0.0,1.0,0.01649544,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,74.61429,0.0,0.0,56.911446,0.08247482,0.0,0.0,26.868698,1.1378566,-0.0138398465,-0.037478503,0.0,0.0,0.0,-0.86395115,0.0,1.0,0.015655702,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,74.22143,0.0,0.0,48.424755,-0.056495667,0.0,0.0,18.181831,1.1599988,-0.0059163496,-0.044564966,0.0,0.0,0.0,-3.872415,0.0,1.0,0.016055344,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,73.63286,0.0,0.0,48.59486,-0.23333588,0.0,0.0,8.566087,1.1699988,-0.011903123,-0.05506292,0.0,0.0,0.0,-0.7035418,0.0,1.0855118,0.01638883,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,72.814285,73.19524,0.0,40.14226,-0.48888496,76.27593,70.11455,6.1493125,1.2457129,-0.021011347,-0.05859373,0.0,0.0,0.0,-16.769184,-0.0052046054,1.4081877,0.017823905,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,71.987144,72.9881,0.0,37.29169,-0.6939002,76.379745,69.59645,6.4378285,1.2692844,-0.0018600265,-0.053459905,-0.058696512,0.012835012,0.0,-11.133065,-0.013713914,1.6063534,0.018195014,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,71.35571,72.8,0.0,31.43505,-0.84183097,76.43865,69.161354,8.603671,1.2342845,0.0008600567,-0.039350588,-0.053544763,0.01285206,0.0,-17.159811,-0.019839088,0.94392174,0.017678091,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,70.81143,72.61143,0.0,28.418556,-0.9425535,76.42765,68.79521,9.590972,1.2721422,0.0010025736,-0.03266437,-0.053622197,0.012850918,0.0,-11.723705,-0.02478948,0.94129926,0.01820206,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,70.46571,72.557144,0.0,32.018578,-0.98121,76.47677,68.63751,14.809626,1.2699994,0.005294073,-0.015828509,-0.015966378,0.0108523,0.0,-5.2731156,-0.028824562,0.6965429,0.018075706,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,70.06,72.40905,0.0,14.303991,-1.0681207,76.5626,68.25549,2.8209374,1.2157135,-0.0120979,-0.0068678744,-0.042884625,0.010439193,0.0,-17.131058,-0.03244134,0.9079401,0.017514959,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,69.87,72.33429,0.0,15.809229,-1.0721895,76.60169,68.06688,11.988688,1.2192851,0.0093645565,0.004300393,-0.021918187,0.01044582,0.0,-12.609327,-0.034068007,0.7341415,0.01740344,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,70.03,72.295235,0.0,23.836538,-0.98737466,76.59689,67.99358,25.3879,1.2528572,0.013559871,0.017043862,-0.011415838,0.010895987,0.0,-8.182037,-0.031333145,0.9848909,0.017643388,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,70.185715,72.23095,0.0,23.595484,-0.922436,76.57869,67.88322,23.13115,1.2949998,-0.0022532553,0.013735858,-0.01869804,0.010823881,0.0,9.291493,-0.028315252,1.1624856,0.018278047,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,70.38571,72.14238,0.0,31.03017,-0.8315302,76.493256,67.79151,40.442688,1.1792853,0.0052223396,0.013663522,-0.025451567,0.010506649,0.0,15.220941,-0.024349988,0.5384414,0.016558342,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,70.69714,72.07333,0.0,40.145115,-0.6830254,76.37816,67.76851,66.20372,1.1714281,0.011934828,0.038322948,-0.019722484,0.010784731,0.0,16.308577,-0.019094301,1.2108717,0.01625403,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,70.94857,72.00952,0.0,45.479427,-0.5628806,76.27378,67.74526,65.04624,1.1271428,-0.00069381227,0.027976008,-0.01826614,0.010780761,0.0,21.883944,-0.014733503,1.6882771,0.015650412,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,71.28286,71.85476,0.0,46.4986,-0.48387364,75.893105,67.81642,79.374916,1.0664291,-0.0037489121,0.010421037,-0.043333333,0.009389919,0.0,15.46843,-0.007959187,0.91975677,0.014863122,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,71.402855,71.63524,0.0,46.563828,-0.4842655,75.32522,67.94526,52.8125,1.0621436,-0.011846669,0.0007057594,-0.06105152,0.009391328,0.0,6.418713,-0.0032439502,0.98394305,0.014980867,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
