,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.043076996,0.0,0.0,0.0,0.0,-0.008352682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0603817,0.0,0.0,0.0,0.0,0.0031195905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.19769566,0.0,0.0,0.0,0.0,-0.024257466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.25595933,0.0,0.0,0.0,0.0,0.009402392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.35054258,0.0,0.0,0.0,0.0,-0.010262102,-0.030317137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,63.5,0.0,0.0,0.0,-0.4238421,0.0,0.0,0.0,0.0,-0.00063801405,-0.022773344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,63.24,0.0,0.0,0.0,-0.46208143,0.0,0.0,0.0,0.0,0.0028731094,-0.023013463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,63.054287,0.0,0.0,0.0,-0.4883706,0.0,0.0,0.0,0.0,-0.00031832655,0.0009561972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,62.865715,0.0,0.0,0.0,-0.48904303,0.0,0.0,0.0,0.0,0.0028657904,-0.00552571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,62.932858,0.0,0.0,0.0,-0.46564922,0.0,0.0,0.0,0.0,0.0036513659,0.0084543405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,63.027145,0.0,0.0,0.0,-0.37979203,0.0,0.0,0.0,0.0,0.012337849,0.02154826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,63.215717,0.0,0.0,43.5743,-0.307399,0.0,0.0,0.0,0.0,0.00015628338,0.01878084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,63.317142,0.0,0.0,38.543503,-0.29902968,0.0,0.0,39.094738,0.75,-0.010154687,0.008756555,0.0,0.0,0.0,0.0,0.0,1.0,0.011837119,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,63.412857,0.0,0.0,40.03464,-0.27789673,0.0,0.0,53.69452,0.7457142,0.0022095863,0.008096497,0.0,0.0,0.0,0.0,0.0,1.0,0.011743529,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,63.567142,0.0,0.0,48.04269,-0.2270616,0.0,0.0,72.90629,0.72499985,0.0061417227,0.010597883,0.0,0.0,0.0,4.4683943,0.0,1.0,0.0113476245,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,63.69,0.0,0.0,45.78755,-0.18783686,0.0,0.0,78.26079,0.71499985,-0.0006260904,-0.0023437738,0.0,0.0,0.0,7.2440505,0.0,1.0,0.011198117,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,63.697144,0.0,0.0,55.803577,-0.20123228,0.0,0.0,46.73916,0.64857155,-0.009083759,-0.011560719,0.0,0.0,0.0,15.768934,0.0,1.0,0.010250852,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,63.662857,0.0,0.0,54.794502,-0.17034589,0.0,0.0,73.36948,0.637143,0.007744553,0.0063130953,0.0,0.0,0.0,6.7518106,0.0,1.0,0.009992831,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,63.584286,0.0,0.0,59.553368,-0.16813743,0.0,0.0,57.06517,0.6114284,-0.0047051325,-0.0006299357,0.0,0.0,0.0,13.765814,0.0,0.49025545,0.009634862,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,63.482857,63.433334,0.0,50.0,-0.22910626,64.62803,62.23864,14.438536,0.65928566,-0.012763907,-0.019408325,0.0,0.0,0.0,-5.803577,0.0007807113,0.73256034,0.010523313,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,63.32714,63.326668,0.0,45.67899,-0.2934084,64.46372,62.189613,7.537759,0.66000015,-0.0038308327,-0.022552837,-0.03464813,0.008590352,0.0,-9.115514,7.5097196e-06,0.67752,0.010575228,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,63.16857,63.263332,0.0,49.712067,-0.3109283,64.36474,62.16193,32.876614,0.6971427,0.00592852,-0.007744613,-0.020745622,0.008597855,0.0,-9.841301,-0.0014979058,1.0806979,0.011104534,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,62.944286,63.166668,0.0,43.580437,-0.3609974,64.238174,62.095158,10.04555,0.695,-0.00796432,-0.023212038,-0.031565834,0.00867461,0.0,-6.419562,-0.0035205523,0.9316764,0.011159278,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,62.874287,63.168095,0.0,46.20687,-0.35622537,64.23735,62.098843,32.876614,0.6857144,0.0080282595,-0.010715417,0.0004780682,0.0071679535,0.0,0.5278834,-0.004651245,0.97346795,0.010922497,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,62.684284,63.124763,0.0,35.38174,-0.37634715,64.237625,62.011898,16.89494,0.6714284,-0.005575,-0.0035115916,-0.014366906,0.0069318116,0.0,-14.330327,-0.0069778743,0.62405396,0.010754898,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,62.592857,63.13095,0.0,39.652138,-0.35671216,64.23507,62.026836,36.190357,0.687857,0.006246987,0.0065694577,0.002073713,0.00672207,0.0,-3.9282992,-0.008523484,0.7932267,0.010949647,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,62.45714,63.085716,0.0,36.65593,-0.42660818,64.3402,61.831226,20.129824,0.74857086,-0.0178287,-0.017202899,-0.015163619,0.0077821584,0.0,-9.550944,-0.009963776,1.1188245,0.012132427,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,62.381428,63.040478,0.0,37.06069,-0.46214938,64.39798,61.682972,25.973986,0.761428,0.0029173468,-0.006422571,-0.0151201775,0.0077831796,0.0,1.6789521,-0.01045436,0.8346395,0.01230491,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,62.361427,63.03238,0.0,40.57314,-0.42410174,64.39767,61.6671,50.649242,0.7957137,0.012281808,-0.00223,-0.0027066069,0.008283376,0.0,0.92099863,-0.010644568,0.78740585,0.012702962,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,62.39857,63.010952,0.0,40.209267,-0.39743635,64.39305,61.628853,49.32431,0.814285,-0.0015963997,0.0017619831,-0.007144003,0.008260794,0.0,3.5533392,-0.009718639,0.44946665,0.013020225,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,62.34857,62.97333,0.0,43.247578,-0.38079047,64.374405,61.572258,45.60807,0.81214225,-0.001758884,-0.006208204,-0.01249606,0.008215353,0.0,6.186884,-0.009921047,0.6851408,0.013008843,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,62.35,62.899048,0.0,38.501724,-0.36261174,64.23543,61.562668,50.746216,0.78714234,0.00016015251,0.011993483,-0.024375021,0.0076706796,0.0,-2.0714123,-0.008729024,0.5373144,0.012606378,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,62.262856,62.81333,0.0,38.977055,-0.36258435,64.0795,61.54717,45.19989,0.8207139,-0.0036835289,0.0053328704,-0.028120654,0.007683831,0.0,-1.2322131,-0.008763677,0.64905447,0.013192634,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
