,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0031908832,0.0,0.0,0.0,0.0,-0.0011376564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.099644646,0.0,0.0,0.0,0.0,0.037585422,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.124833226,0.0,0.0,0.0,0.0,-0.018660812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.071350396,0.0,0.0,0.0,0.0,-0.025167786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0040717674,0.0,0.0,0.0,0.0,-0.011761331,-0.020193402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,35.135715,0.0,0.0,0.0,-0.08625071,0.0,0.0,0.0,0.0,-0.0084179975,-0.027334852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,35.14857,0.0,0.0,0.0,-0.062701434,0.0,0.0,0.0,0.0,0.031908665,-0.03265642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,35.06,0.0,0.0,0.0,-0.10336567,0.0,0.0,0.0,0.0,-0.021276595,-0.0352349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,34.861427,0.0,0.0,0.0,-0.09017251,0.0,0.0,0.0,0.0,0.01594203,0.005450373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,34.954285,0.0,0.0,0.0,0.02968165,0.0,0.0,0.0,0.0,0.03880171,0.05689405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,35.291428,0.0,0.0,0.0,0.1878616,0.0,0.0,0.0,0.0,0.022246636,0.08957846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,35.62857,0.0,0.0,59.581882,0.27694437,0.0,0.0,0.0,0.0,-0.011015583,0.04425532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,35.94143,0.0,0.0,56.56009,0.3068873,0.0,0.0,72.68623,1.1742858,-0.012496605,0.05362319,0.0,0.0,0.0,0.0,0.0,1.0,0.03230496,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,36.045715,0.0,0.0,54.34322,0.29733393,0.0,0.0,64.33408,1.135,-0.010178817,0.026533524,0.0,0.0,0.0,0.0,0.0,1.0,0.031545293,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,36.165714,0.0,0.0,51.09562,0.23540653,0.0,0.0,49.887135,1.1821429,-0.01778766,-0.029387532,0.0,0.0,0.0,-8.486264,0.0,1.0,0.03345055,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,36.164288,0.0,0.0,42.239468,0.1602736,0.0,0.0,43.115124,1.1207143,-0.008488964,-0.05857066,0.0,0.0,0.0,-14.320621,0.0,1.0,0.031983845,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,35.912857,0.0,0.0,43.642612,0.06847118,0.0,0.0,34.311512,1.1057143,-0.011130137,-0.058679707,0.0,0.0,0.0,-10.700608,0.0,1.0,0.031910937,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,35.537144,0.0,0.0,48.288975,-0.009020421,0.0,0.0,20.8,0.99642855,-0.0017316018,-0.048418157,0.0,0.0,0.0,-2.8066442,0.0,1.0,0.028806832,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
