,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.001595402,0.0,0.0,0.0,0.0,0.0014534523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.005220397,0.0,0.0,0.0,0.0,0.002177118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.027896496,0.0,0.0,0.0,0.0,-0.032585137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.010447951,0.0,0.0,0.0,0.0,0.04041916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.017399056,0.0,0.0,0.0,0.0,-0.018704984,-0.008720921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,13.708571,0.0,0.0,0.0,-0.017062778,0.0,0.0,0.0,0.0,0.005131942,-0.005079804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,13.691428,0.0,0.0,0.0,-0.022188885,0.0,0.0,0.0,0.0,-0.00510574,-0.012309926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,13.671429,0.0,0.0,0.0,-0.025952201,0.0,0.0,0.0,0.0,0.0,0.020958135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,13.644286,0.0,0.0,0.0,-0.030200396,0.0,0.0,0.0,0.0,-0.0014663092,-0.020143867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,13.694285,0.0,0.0,0.0,-0.02600509,0.0,0.0,0.0,0.0,0.006607941,0.005131942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,13.698571,0.0,0.0,0.0,-0.0048719347,0.0,0.0,0.0,0.0,0.016046701,0.016046701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,13.77,0.0,0.0,59.59596,0.02849304,0.0,0.0,0.0,0.0,0.015075379,0.03665689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,13.818572,0.0,0.0,57.00483,0.047129482,0.0,0.0,75.0,0.30857134,-0.0063649327,0.03005864,0.0,0.0,0.0,0.0,0.0,1.0,0.021962358,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,13.844286,0.0,0.0,51.304337,0.04284598,0.0,0.0,60.952366,0.27999994,-0.016370142,0.014684274,0.0,0.0,0.0,0.0,0.0,1.0,0.020260474,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,13.89,0.0,0.0,53.719013,0.050169803,0.0,0.0,74.28574,0.2864285,0.010130271,0.018234866,0.0,0.0,0.0,-5.8769484,0.0,1.0,0.020517787,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,13.947143,0.0,0.0,54.285713,0.060122464,0.0,0.0,80.00008,0.2764285,0.0042980243,0.0064608864,0.0,0.0,0.0,-2.7191157,0.0,1.0,0.019716712,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,13.972857,0.0,0.0,62.441326,0.056864597,0.0,0.0,67.6191,0.2657141,-0.009272476,-0.01768034,0.0,0.0,0.0,11.136989,0.0,1.0,0.01912987,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,13.9800005,0.0,0.0,52.38095,0.06084353,0.0,0.0,67.10523,0.2285712,0.006479424,-0.0049822526,0.0,0.0,0.0,-1.3380618,0.0,1.0,0.016349861,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,14.021429,0.0,0.0,71.12297,0.09916505,0.0,0.0,92.3077,0.24999979,0.032188896,0.044138975,0.0,0.0,0.0,16.837261,0.0,1.3498955,0.017324992,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,14.054286,13.8604765,0.0,64.61536,0.11609309,14.348635,13.372317,77.88457,0.2592855,-0.01039505,0.022922615,0.0,0.0,0.0,2.1740324,0.013982876,1.3673044,0.018157236,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,14.168571,13.901428,0.0,72.07203,0.15515533,14.488464,13.314392,95.04129,0.27785698,0.023809535,0.042795964,0.062499974,0.016898975,0.0,19.69108,0.019216921,1.5847328,0.019005252,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,14.248571,13.9366665,0.0,68.9655,0.17601432,14.579297,13.294037,85.96493,0.2885713,-0.0068399063,0.045356378,0.05370107,0.017033936,0.0,-2.1574745,0.02238014,0.99748296,0.019874042,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,14.261429,13.950953,0.0,59.040577,0.15764436,14.595093,13.306812,45.19224,0.3121428,-0.028236968,0.009299007,0.021723334,0.018318983,0.0,-5.5747805,0.022254817,1.1102538,0.022122081,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,14.265715,13.977619,0.0,53.736652,0.12629877,14.562663,13.392575,23.999977,0.33357137,-0.013465598,-0.03534305,0.0419162,0.016983204,0.0,-18.335379,0.020611158,0.79565454,0.023963442,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,14.221429,13.966667,0.0,45.422535,0.08035793,14.566244,13.367089,9.821399,0.33928564,-0.01795977,-0.042717062,-0.01654673,0.015065824,0.0,-23.542965,0.01824069,0.7379351,0.024819707,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,14.084286,13.958571,0.0,38.16255,0.027494237,14.580834,13.3363085,0.8196907,0.33928564,-0.014630564,-0.07865935,-0.012463348,0.0148468185,0.0,-20.878027,0.009006231,1.004178,0.025188224,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,13.978572,13.950477,0.0,40.925266,-0.0086524915,14.590491,13.310461,18.571438,0.345,0.0051967106,-0.06749315,-0.0123997135,0.014848052,0.0,-12.811385,0.0020139227,0.85636115,0.02548004,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,13.8,13.937619,0.0,41.818188,-0.050435234,14.613664,13.261575,6.42858,0.34785706,-0.012555397,-0.052445058,-0.019794755,0.015051462,0.0,-3.6043463,-0.009873922,0.7185554,0.026017712,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,13.637143,13.925239,0.0,38.9313,-0.0817985,14.6329565,13.21752,7.1428814,0.34285703,0.0007479603,-0.038793102,-0.0190616,0.015054443,0.0,0.7687522,-0.020688701,0.5022874,0.025624571,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,13.551429,13.92,0.0,40.520443,-0.095068306,14.638749,13.201251,16.4286,0.34857136,0.009716002,-0.011704451,-0.008076333,0.015226787,0.0,-0.40482354,-0.026477812,0.77968186,0.02580097,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,13.512857,13.917143,0.0,45.555542,-0.09321343,14.639864,13.194422,26.428553,0.34642854,0.010362649,0.01336298,-0.0043763984,0.015333331,0.0,3.7373538,-0.029049458,0.53008854,0.025379362,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,13.49,13.897143,0.0,41.45456,-0.10186596,14.641297,13.152988,16.4286,0.35071427,-0.010256366,-0.0022156376,-0.030150758,0.01501976,0.0,2.523255,-0.029296855,0.96631044,0.025959587,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,13.481428,13.862381,0.0,28.749987,-0.11546139,14.626813,13.097949,10.563353,0.32642856,-0.0074019525,0.0029917697,-0.051626626,0.01458536,0.0,-11.770456,-0.027481005,0.5479629,0.024342155,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
