,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.027920227,0.0,0.0,0.0,0.0,-0.022250477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.016770318,0.0,0.0,0.0,0.0,0.026657997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.034168307,0.0,0.0,0.0,0.0,-0.020899303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.025073644,0.0,0.0,0.0,0.0,0.018111255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00786461,0.0,0.0,0.0,0.0,0.020330368,0.02097902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,15.72,0.0,0.0,0.0,0.019222334,0.0,0.0,0.0,0.0,-0.01120797,0.03250975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,15.844286,0.0,0.0,0.0,0.085337676,0.0,0.0,0.0,0.0,0.04534005,0.05129829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,15.981428,0.0,0.0,0.0,0.11542419,0.0,0.0,0.0,0.0,-0.015662652,0.056921087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,16.107143,0.0,0.0,0.0,0.16400567,0.0,0.0,0.0,0.0,0.020195838,0.059085134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,16.29,0.0,0.0,0.0,0.2057831,0.0,0.0,0.0,0.0,0.0041991603,0.04234122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,16.462856,0.0,0.0,0.0,0.25292176,0.0,0.0,0.0,0.0,0.012544803,0.067380354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,16.522858,0.0,0.0,59.541985,0.24947856,0.0,0.0,0.0,0.0,-0.027728613,-0.0072289156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,16.592857,0.0,0.0,57.92079,0.23516291,0.0,0.0,60.384617,0.54714286,-0.006674757,0.0018359853,0.0,0.0,0.0,0.0,0.0,1.0,0.03342349,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,16.567142,0.0,0.0,58.435207,0.22525564,0.0,0.0,62.307693,0.5307143,0.0030543678,-0.014997001,0.0,0.0,0.0,0.0,0.0,1.0,0.032321192,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,16.562857,0.0,0.0,62.077923,0.20615157,0.0,0.0,47.342995,0.49,-0.006699147,-0.025686977,0.0,0.0,0.0,2.5359373,0.0,1.0,0.0300429,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,16.502857,0.0,0.0,56.57143,0.18404838,0.0,0.0,44.444443,0.47285715,-0.0036787246,-0.041297935,0.0,0.0,0.0,-1.3493636,0.0,1.0,0.029098883,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,16.427143,0.0,0.0,61.682243,0.16144276,0.0,0.0,42.512077,0.46071428,-0.0024615384,-0.016383495,0.0,0.0,0.0,3.2470353,0.0,1.0,0.028421592,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,16.27,0.0,0.0,51.671734,0.11317405,0.0,0.0,9.883721,0.45714286,-0.022208514,-0.031765424,0.0,0.0,0.0,-10.40619,0.0,1.0,0.028841803,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
