,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.16592592,0.0,0.0,0.0,0.0,-0.016558532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.10123668,0.0,0.0,0.0,0.0,0.04011009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,-0.1132,0.0,0.0,1.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.35566622,0.0,0.0,0.0,0.0,0.00451397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.6131747,0.0,0.0,0.0,0.0,0.0060432325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,1.200816,0.0,0.0,0.0,0.0,0.03792838,0.072921224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,129.725,0.0,0.0,0.0,1.8042865,0.0,0.0,0.0,0.0,0.014579855,0.10689279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.3988,1.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,132.69142,0.0,0.0,0.0,3.025532,0.0,0.0,0.0,0.0,0.07049876,0.13923262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,137.04071,0.0,0.0,0.0,4.554137,0.0,0.0,0.0,0.0,0.05191966,0.19299605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,139.71643,0.0,0.0,0.0,5.160604,0.0,0.0,0.0,0.0,-0.043901805,0.13376974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,141.17072,0.0,0.0,0.0,4.9411626,0.0,0.0,0.0,0.0,-0.054136667,0.033203486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,142.37357,0.0,0.0,0.0,4.634749,0.0,0.0,0.0,0.0,-0.007037702,0.011189118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,142.97144,0.0,0.0,63.63822,4.396907,0.0,0.0,0.0,0.0,0.0049902364,-0.050689984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,143.88857,0.0,0.0,66.51294,4.4954987,0.0,0.0,57.76294,7.5075,0.030224524,-0.07026887,0.0,0.0,0.0,0.0,0.0,1.0,0.05244132,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,143.24857,0.0,0.0,64.97196,4.420999,0.0,0.0,53.04199,7.477143,-0.008801341,-0.036136396,0.0,0.0,0.0,0.0,0.0,1.0,0.05269304,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,143.03572,0.0,0.0,73.018524,5.1570354,0.0,0.0,82.40072,8.018929,0.07463002,0.09508079,0.0,0.0,0.0,9.380301,0.0,1.0,0.05258658,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,143.57143,0.0,0.0,68.903465,5.5536785,0.0,0.0,77.625984,8.042857,-0.009967866,0.09184928,0.0,0.0,0.0,2.3905234,0.0,1.0,0.053274535,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,145.17357,0.0,0.0,68.01381,5.7608643,0.0,0.0,74.514565,7.870714,-0.0033450355,0.08279361,0.0,0.0,0.0,3.0418491,0.0,1.0,0.052309267,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,147.70285,0.0,0.0,70.37355,6.2970824,0.0,0.0,91.48668,8.1225,0.036619812,0.089515224,0.0,0.0,0.0,-2.6449754,0.0,1.0,0.05207565,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
