,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0038233048,0.0,0.0,0.0,0.0,0.0003220846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.00087019126,0.0,0.0,0.0,0.0,-0.00064385927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3600793,0.0,0.0,0.0,0.0,-0.029961362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.49213284,0.0,0.0,0.0,0.0,0.012620357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.8346585,0.0,0.0,0.0,0.0,-0.020990448,-0.038647283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,146.03241,0.0,0.0,0.0,-1.1508532,0.0,0.0,0.0,0.0,-0.0050251707,-0.043786224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,145.1424,0.0,0.0,0.0,-1.3663536,0.0,0.0,0.0,0.0,0.0016835169,-0.041559324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,144.1976,0.0,0.0,0.0,-1.5463827,0.0,0.0,0.0,0.0,-0.002352898,-0.01428095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,143.09534,0.0,0.0,0.0,-1.7653852,0.0,0.0,0.0,0.0,-0.008423256,-0.03476552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,142.7941,0.0,0.0,0.0,-1.8250966,0.0,0.0,0.0,0.0,0.008154996,-0.0060301623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,142.35593,0.0,0.0,0.0,-1.7822657,0.0,0.0,0.0,0.0,0.0060667456,0.0050505507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,142.48601,0.0,0.0,33.762054,-1.6557612,0.0,0.0,0.0,0.0,0.0063650883,0.009747858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,142.61609,0.0,0.0,32.208603,-1.5951236,0.0,0.0,25.257751,2.0949771,-0.0049932813,0.007075449,0.0,0.0,0.0,0.0,0.0,1.0,0.014625035,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,142.47232,0.0,0.0,29.085884,-1.6632435,0.0,0.0,8.433774,2.0367835,-0.011709601,0.003737738,0.0,0.0,0.0,0.0,0.0,1.0,0.014387254,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,142.60924,0.0,0.0,35.02537,-1.5676768,0.0,0.0,29.09092,2.11894,0.011509791,0.007077834,0.0,0.0,0.0,1.2633156,0.0,1.0,0.01479727,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,142.93103,0.0,0.0,35.532993,-1.4672908,0.0,0.0,35.211327,2.1805584,0.0006693927,0.0016750569,0.0,0.0,0.0,3.324389,0.0,1.0,0.015217385,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,142.83517,0.0,0.0,41.42011,-1.513372,0.0,0.0,11.111111,2.0881326,-0.012374628,-0.016977327,0.0,0.0,0.0,12.334224,0.0,1.0,0.014754964,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,142.6777,0.0,0.0,35.922344,-1.4978218,0.0,0.0,25.882322,1.9477834,0.0030477538,-0.009033139,0.0,0.0,0.0,0.8969746,0.0,1.0,0.013721421,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,142.40385,0.0,0.0,45.74901,-1.4609227,0.0,0.0,33.803,1.7868947,0.00067526853,0.0033852707,0.0,0.0,0.0,10.216016,0.0,0.5696133,0.012579525,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,142.13686,143.59512,0.0,45.934994,-1.4688872,148.51022,138.68002,14.08462,1.7766255,-0.0047233677,-0.012717502,0.0,0.0,0.0,4.5148854,-0.010155419,0.9086081,0.012566588,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,142.10947,143.2414,0.0,44.813305,-1.4583877,147.62178,138.861,14.08462,1.7321243,0.0,-0.013377939,-0.049919423,0.010264468,0.0,8.890959,-0.007902232,0.7303843,0.012251819,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,141.69183,142.83289,0.0,42.023342,-1.5214717,146.56773,139.09805,13.402045,1.7834723,-0.007796637,-0.008804599,-0.05763038,0.010310206,0.0,-3.7256682,-0.007988742,0.8252955,0.012714146,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,141.13043,142.3856,0.0,43.0279,-1.6261957,145.30032,139.47087,13.445279,1.711586,-0.0064913244,-0.01823096,-0.0631444,0.010328815,0.0,-2.907093,-0.00881523,1.1230259,0.012281399,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,140.67174,142.10033,0.0,33.734924,-1.7738189,145.378,138.82265,3.846182,1.7560872,-0.0075653396,-0.026315873,-0.0415145,0.008384416,0.0,-11.078379,-0.010053478,1.0197577,0.012696771,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,140.19249,141.74203,0.0,30.37976,-1.846325,144.81197,138.67212,16.197224,1.7595106,0.0020790428,-0.019661043,-0.051492278,0.0077585736,0.0,-11.64358,-0.010932216,0.9486438,0.012695129,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,139.68585,141.52524,0.0,24.09099,-1.8897377,144.8393,138.21118,14.893564,1.7423956,-0.0006916132,-0.020339057,-0.031825867,0.006500273,0.0,-18.93691,-0.0129968645,0.7292903,0.012580343,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,139.18607,141.313,0.0,24.311989,-1.9519143,144.96298,137.66302,7.638783,1.7423956,-0.0044982666,-0.017082382,-0.031313155,0.0064870655,0.0,-9.422937,-0.015051211,0.91987276,0.012637189,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,138.76845,141.11674,0.0,33.333443,-1.9325069,144.92166,137.31183,15.972282,1.7047403,0.0041710935,-0.006533628,-0.028907523,0.006570164,0.0,2.9536817,-0.01664081,0.9708309,0.012312725,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,138.4809,140.92732,0.0,18.788147,-1.9105709,144.89024,136.96442,13.194523,1.6328528,-0.0013845525,-0.0003464152,-0.027964951,0.006566357,0.0,-5.302844,-0.017359493,1.3473387,0.011809859,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,138.41245,140.82463,0.0,23.863787,-1.8219123,144.88568,136.76358,22.222296,1.5951964,0.004506062,0.0020747294,-0.015290442,0.0064734244,0.0,-0.4482025,-0.017129064,0.9379597,0.011485747,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,138.54936,140.68542,0.0,34.01372,-1.7011038,144.75009,136.62076,33.613464,1.4514226,0.0027605053,0.0055364044,-0.020559479,0.00620539,0.0,0.6802811,-0.015183218,0.9930152,0.010421777,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,138.65207,140.50742,0.0,30.216002,-1.5832443,144.46231,136.55254,37.614796,1.4240373,0.00034414063,0.010427623,-0.026130632,0.006003269,0.0,11.4278555,-0.013204688,0.96889955,0.010221623,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,138.70683,140.26552,0.0,27.397367,-1.5072688,143.94398,136.58704,45.77479,1.574658,-0.003095981,0.0031152705,-0.0352862,0.0057535865,0.0,3.5335815,-0.011112359,2.0422792,0.011337867,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
