,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.03829056,0.0,0.0,0.0,0.0,0.011707306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.21144362,0.0,0.0,0.0,0.0,0.04339439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.2625301,0.0,0.0,0.0,0.0,-0.023798494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.33306742,0.0,0.0,0.0,0.0,0.009940785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.25211444,0.0,0.0,0.0,0.0,-0.03890321,0.0002438615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,41.66857,0.0,0.0,0.0,0.10444938,0.0,0.0,0.0,0.0,-0.0248719,-0.035920873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,41.53,0.0,0.0,0.0,-0.009242272,0.0,0.0,0.0,0.0,0.0010001776,-0.07509242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,41.3,0.0,0.0,0.0,-0.110975124,0.0,0.0,0.0,0.0,-0.0039969985,-0.056331385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,40.72857,0.0,0.0,0.0,-0.2364812,0.0,0.0,0.0,0.0,-0.014798098,-0.079446904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,40.265713,0.0,0.0,0.0,-0.35365576,0.0,0.0,0.0,0.0,-0.006873739,-0.048768595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,39.892857,0.0,0.0,0.0,-0.35766795,0.0,0.0,0.0,0.0,0.026916254,0.0017504299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,39.894287,0.0,0.0,50.105488,-0.28015435,0.0,0.0,0.0,0.0,0.02396403,0.024731494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,39.887142,0.0,0.0,44.981052,-0.30238563,0.0,0.0,21.21893,1.1692861,-0.026328664,0.0017556985,0.0,0.0,0.0,0.0,0.0,1.0,0.029276062,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,39.885715,0.0,0.0,45.394737,-0.30997542,0.0,0.0,23.02484,1.1842864,0.0020030504,0.018839147,0.0,0.0,0.0,0.0,0.0,1.0,0.029592356,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,39.822857,0.0,0.0,40.465115,-0.35945487,0.0,0.0,9.7065525,1.2214292,-0.014742632,0.010766521,0.0,0.0,0.0,-9.640371,0.0,1.0,0.030977149,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,40.237144,0.0,0.0,45.299152,-0.17475127,0.0,0.0,71.783295,1.3135722,0.06974385,0.05292059,0.0,0.0,0.0,0.31809947,0.0,1.0,0.031142054,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,40.90143,0.0,0.0,55.80247,0.09001365,0.0,0.0,90.310074,1.3835722,0.03508771,0.06435883,0.0,0.0,0.0,10.407733,0.0,1.0,0.03168969,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,41.388573,0.0,0.0,53.355717,0.28126818,0.0,0.0,86.62793,1.3350008,-0.004351778,0.08838264,0.0,0.0,0.0,12.890601,0.0,1.0,0.030710844,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,41.732857,0.0,0.0,61.74758,0.42471516,0.0,0.0,85.85272,1.2642866,-0.0009201959,0.08520739,0.0,0.0,0.0,16.448433,0.0,0.5930672,0.029110897,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,42.15143,41.235714,0.0,64.634125,0.48758987,44.339695,38.131733,74.999985,1.220001,-0.0128943445,0.08724318,0.0,0.0,0.0,8.831656,0.022206832,0.70994234,0.028458145,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,42.70714,41.374287,0.0,67.89667,0.61425716,44.686882,38.061687,95.15504,1.257858,0.02425941,0.041014686,0.07097561,0.026374353,0.0,14.540953,0.03221463,0.72788274,0.02864627,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,43.434284,41.519047,0.0,70.59344,0.75515884,45.10543,37.932663,99.280556,1.2935725,0.013892066,0.019697677,0.07328835,0.026412226,0.0,8.845854,0.04612914,0.9459902,0.029055981,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,43.725716,41.56381,0.0,72.454544,0.8330145,45.26416,37.86346,91.73994,1.2728579,-0.006738527,0.017253278,0.021719096,0.024865493,0.0,7.8204145,0.052014112,0.9758848,0.028784659,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,43.83,41.665714,0.0,74.678894,0.8980806,45.558304,37.773125,89.23839,1.2721435,0.0038443727,0.022104515,0.050650872,0.024192195,0.0,6.782221,0.051944043,1.0796856,0.028658329,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,43.81,41.697144,0.0,64.98625,0.8542656,45.634193,37.76009,71.68876,1.2928575,-0.023879196,0.010730182,0.015467628,0.02479927,0.0,-5.6071835,0.050671503,0.8425534,0.029837461,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,43.815716,41.814285,0.0,62.140736,0.8213704,45.811398,37.817173,74.00663,1.2714291,0.0032310036,-0.010020466,0.059985444,0.023050593,0.0,-10.313804,0.047864705,0.72214013,0.029248418,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,43.712856,41.917145,0.0,60.697014,0.68093836,45.827312,38.006973,52.152336,1.2707149,-0.030365761,-0.053234477,0.054013498,0.023411404,0.0,-13.981876,0.04283962,0.9354556,0.030147439,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,43.392857,41.99524,0.0,57.688713,0.5248624,45.811485,38.17899,44.20526,1.2900007,-0.01138798,-0.057666283,0.04096926,0.023613287,0.0,-7.2975407,0.03328042,0.8418872,0.030957533,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,42.904285,42.05381,0.0,57.796444,0.35112926,45.769493,38.338127,33.445927,1.2885721,-0.013678899,-0.07411581,0.030850252,0.0238333,0.0,-4.344293,0.020223523,0.72222906,0.03135211,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,42.394287,42.11905,0.0,40.90369,0.17511488,45.674854,38.56324,5.9957705,1.1528577,-0.010948831,-0.061850917,0.03487787,0.02371447,0.0,-19.793325,0.006534767,0.87663394,0.028360574,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,42.01286,42.248096,0.0,37.875004,0.12057238,45.514965,38.981228,28.907959,1.1000004,0.026322255,-0.040257648,0.069469444,0.024201997,0.0,-19.81371,-0.0055680093,1.199779,0.026366252,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,41.75,42.316193,0.0,37.686565,0.058118068,45.448338,39.184044,23.982918,1.106429,-0.0055129323,-0.015658358,0.03569646,0.023660203,0.0,-20.109879,-0.013379988,0.8101994,0.026667356,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,41.474285,42.340954,0.0,38.260868,0.01251285,45.438087,39.24382,25.053564,1.0800002,0.0012050912,-0.0031196848,0.012676754,0.023115594,0.0,-2.6428223,-0.02046875,0.7112785,0.025999036,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
