,Prob_Up
2018-08-23 00:00:00+00:00,0.7035537
2018-08-24 00:00:00+00:00,0.6525412
2018-08-27 00:00:00+00:00,0.5752521
2018-08-28 00:00:00+00:00,0.65569407
2018-08-29 00:00:00+00:00,0.6865623
2018-08-30 00:00:00+00:00,0.61527276
2018-08-31 00:00:00+00:00,0.6055353
2018-09-04 00:00:00+00:00,0.4947456
2018-09-05 00:00:00+00:00,0.55832565
2018-09-06 00:00:00+00:00,0.42151967
2018-09-07 00:00:00+00:00,0.51190424
2018-09-10 00:00:00+00:00,0.68841517
2018-09-11 00:00:00+00:00,0.6119371
2018-09-12 00:00:00+00:00,0.58685905
2018-09-13 00:00:00+00:00,0.64393526
2018-09-14 00:00:00+00:00,0.6107158
2018-09-17 00:00:00+00:00,0.4285044
2018-09-18 00:00:00+00:00,0.5988134
2018-09-19 00:00:00+00:00,0.61785984
2018-09-20 00:00:00+00:00,0.6608667
2018-09-21 00:00:00+00:00,0.6246898
2018-09-24 00:00:00+00:00,0.5088631
2018-09-25 00:00:00+00:00,0.41081247
2018-09-26 00:00:00+00:00,0.66650116
2018-09-27 00:00:00+00:00,0.573122
2018-09-28 00:00:00+00:00,0.66696143
2018-10-01 00:00:00+00:00,0.60328746
2018-10-02 00:00:00+00:00,0.624676
2018-10-03 00:00:00+00:00,0.6418709
2018-10-04 00:00:00+00:00,0.6076125
2018-10-05 00:00:00+00:00,0.571776
2018-10-08 00:00:00+00:00,0.6608057
2018-10-09 00:00:00+00:00,0.5155142
2018-10-10 00:00:00+00:00,0.73036134
2018-10-11 00:00:00+00:00,0.5889568
2018-10-12 00:00:00+00:00,0.7036981
2018-10-15 00:00:00+00:00,0.5663157
2018-10-16 00:00:00+00:00,0.80907446
2018-10-17 00:00:00+00:00,0.5616986
2018-10-18 00:00:00+00:00,0.70823735
2018-10-19 00:00:00+00:00,0.327526
2018-10-22 00:00:00+00:00,0.56852067
2018-10-23 00:00:00+00:00,0.6790048
2018-10-24 00:00:00+00:00,0.41701803
2018-10-25 00:00:00+00:00,0.5114982
2018-10-26 00:00:00+00:00,0.56679845
2018-10-29 00:00:00+00:00,0.48812568
2018-10-30 00:00:00+00:00,0.5647344
2018-10-31 00:00:00+00:00,0.57877314
2018-11-01 00:00:00+00:00,0.5298453
2018-11-02 00:00:00+00:00,0.5922126
2018-11-05 00:00:00+00:00,0.5235365
2018-11-06 00:00:00+00:00,0.6469203
2018-11-07 00:00:00+00:00,0.4482149
2018-11-08 00:00:00+00:00,0.46307796
2018-11-09 00:00:00+00:00,0.43070692
2018-11-12 00:00:00+00:00,0.48321274
2018-11-13 00:00:00+00:00,0.53571934
2018-11-14 00:00:00+00:00,0.57101864
2018-11-15 00:00:00+00:00,0.5887185
2018-11-16 00:00:00+00:00,0.29573303
2018-11-19 00:00:00+00:00,0.52299684
