,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.003988604,0.0,0.0,0.0,0.0,0.0026455026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.09641285,0.0,0.0,0.0,0.0,0.059102904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.13023342,0.0,0.0,0.0,0.0,-0.023418037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.14567421,0.0,0.0,0.0,0.0,-0.006122449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.16648197,0.0,0.0,0.0,0.0,0.006673511,0.037566137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,19.567142,0.0,0.0,0.0,0.24071617,0.0,0.0,0.0,0.0,0.038245793,0.07440633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,19.907143,0.0,0.0,0.0,0.369524,0.0,0.0,0.0,0.0,0.04518664,0.060288988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,20.101429,0.0,0.0,0.0,0.38885176,0.0,0.0,0.0,0.0,-0.045582708,0.03622449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,20.171429,0.0,0.0,0.0,0.41950628,0.0,0.0,0.0,0.0,0.012309208,0.05544148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,20.384285,0.0,0.0,0.0,0.48102185,0.0,0.0,0.0,0.0,0.02577821,0.0754717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,20.592857,0.0,0.0,0.0,0.51177025,0.0,0.0,0.0,0.0,-0.0071123755,0.02848723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,20.774286,0.0,0.0,67.934784,0.52524245,0.0,0.0,0.0,0.0,-0.0028653296,-0.018796992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,20.74,0.0,0.0,59.713375,0.4691851,0.0,0.0,54.736843,0.935,-0.036398467,-0.009354997,0.0,0.0,0.0,0.0,0.0,1.0,0.04647115,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,20.63857,0.0,0.0,62.40713,0.45581615,0.0,0.0,66.57895,0.94857144,0.022365805,0.00048638132,0.0,0.0,0.0,0.0,0.0,1.0,0.046114292,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,20.624287,0.0,0.0,58.948864,0.41142946,0.0,0.0,57.105263,0.95,-0.017501215,-0.041725937,0.0,0.0,0.0,-8.985919,0.0,1.0,0.04700641,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,20.485714,0.0,0.0,46.330276,0.32250622,0.0,0.0,23.986486,0.8542857,-0.030677883,-0.06446991,0.0,0.0,0.0,-13.3831005,0.0,1.0,0.043608233,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,20.25,0.0,0.0,48.713825,0.23719592,0.0,0.0,18.918919,0.8357143,-0.0076569677,-0.06896552,0.0,0.0,0.0,-13.693306,0.0,1.0,0.042989396,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,20.005714,0.0,0.0,48.019016,0.15090214,0.0,0.0,7.7738514,0.80214286,-0.010802469,-0.044234592,0.0,0.0,0.0,-10.929846,0.0,1.0,0.041713074,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
