,Prob_Up
2025-11-03 00:00:00+00:00,0.4583333333333333
2025-11-04 00:00:00+00:00,0.5
2025-11-05 00:00:00+00:00,0.5
2025-11-06 00:00:00+00:00,0.4583333333333333
2025-11-07 00:00:00+00:00,0.5
2025-11-10 00:00:00+00:00,0.5
2025-11-11 00:00:00+00:00,0.4583333333333333
2025-11-12 00:00:00+00:00,0.5
2025-11-13 00:00:00+00:00,0.5
2025-11-14 00:00:00+00:00,0.5
2025-11-17 00:00:00+00:00,0.5
2025-11-18 00:00:00+00:00,0.5
2025-11-19 00:00:00+00:00,0.5
2025-11-20 00:00:00+00:00,0.5
2025-11-21 00:00:00+00:00,0.5
2025-11-24 00:00:00+00:00,0.5
2025-11-25 00:00:00+00:00,0.5
2025-11-26 00:00:00+00:00,0.5
2025-11-28 00:00:00+00:00,0.5
2025-12-01 00:00:00+00:00,0.4583333333333333
2025-12-02 00:00:00+00:00,0.5
2025-12-03 00:00:00+00:00,0.4583333333333333
2025-12-04 00:00:00+00:00,0.4583333333333333
2025-12-05 00:00:00+00:00,0.4583333333333333
2025-12-08 00:00:00+00:00,0.5
2025-12-09 00:00:00+00:00,0.4583333333333333
2025-12-10 00:00:00+00:00,0.4583333333333333
2025-12-11 00:00:00+00:00,0.4583333333333333
2025-12-12 00:00:00+00:00,0.4583333333333333
2025-12-15 00:00:00+00:00,0.4583333333333333
2025-12-16 00:00:00+00:00,0.4583333333333333
2025-12-17 00:00:00+00:00,0.4583333333333333
2025-12-18 00:00:00+00:00,0.4583333333333333
2025-12-19 00:00:00+00:00,0.4583333333333333
2025-12-22 00:00:00+00:00,0.4583333333333333
2025-12-23 00:00:00+00:00,0.4583333333333333
2025-12-24 00:00:00+00:00,0.4583333333333333
2025-12-26 00:00:00+00:00,0.4583333333333333
2025-12-29 00:00:00+00:00,0.5
2025-12-30 00:00:00+00:00,0.5
2025-12-31 00:00:00+00:00,0.5
2026-01-02 00:00:00+00:00,0.5
2026-01-05 00:00:00+00:00,0.75
2026-01-06 00:00:00+00:00,0.4444444444444444
2026-01-07 00:00:00+00:00,0.4444444444444444
2026-01-08 00:00:00+00:00,0.4444444444444444
2026-01-09 00:00:00+00:00,0.4444444444444444
2026-01-12 00:00:00+00:00,0.4444444444444444
2026-01-13 00:00:00+00:00,0.4444444444444444
2026-01-14 00:00:00+00:00,0.4444444444444444
2026-01-15 00:00:00+00:00,0.4444444444444444
2026-01-16 00:00:00+00:00,0.4444444444444444
2026-01-20 00:00:00+00:00,0.4444444444444444
2026-01-21 00:00:00+00:00,0.4556287295265434
2026-01-22 00:00:00+00:00,0.4444444444444444
2026-01-23 00:00:00+00:00,0.4444444444444444
2026-01-26 00:00:00+00:00,0.4444444444444444
2026-01-27 00:00:00+00:00,0.4444444444444444
2026-01-28 00:00:00+00:00,0.4444444444444444
2026-01-29 00:00:00+00:00,0.4444444444444444
2026-01-30 00:00:00+00:00,0.4444444444444444
2026-02-02 00:00:00+00:00,0.4444444444444444
2026-02-03 00:00:00+00:00,0.4444444444444444
2026-02-04 00:00:00+00:00,0.4444444444444444
2026-02-05 00:00:00+00:00,0.75
2026-02-06 00:00:00+00:00,0.4444444444444444
2026-02-09 00:00:00+00:00,0.4444444444444444
2026-02-10 00:00:00+00:00,0.4444444444444444
2026-02-11 00:00:00+00:00,0.4444444444444444
2026-02-12 00:00:00+00:00,0.4444444444444444
2026-02-13 00:00:00+00:00,0.4444444444444444
2026-02-17 00:00:00+00:00,0.4444444444444444
2026-02-18 00:00:00+00:00,0.4444444444444444
2026-02-19 00:00:00+00:00,0.4444444444444444
2026-02-20 00:00:00+00:00,0.48813333046175494
2026-02-23 00:00:00+00:00,0.4444444444444444
2026-02-24 00:00:00+00:00,0.4444444444444444
2026-02-25 00:00:00+00:00,0.4444444444444444
2026-02-26 00:00:00+00:00,0.4444444444444444
2026-02-27 00:00:00+00:00,0.4444444444444444
2026-03-02 00:00:00+00:00,0.4444444444444444
