,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.4060399,0.0,0.0,0.0,0.0,0.039855924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.6222131,0.0,0.0,0.0,0.0,-0.009186747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.5332068,0.0,0.0,0.0,0.0,-0.023939809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.5204161,0.0,0.0,0.0,0.0,0.006151211,0.011823663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,128.81429,0.0,0.0,0.0,0.10799691,0.0,0.0,0.0,0.0,-0.03846154,-0.027092632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,128.73572,0.0,0.0,0.0,0.015782503,0.0,0.0,0.0,0.0,0.023420524,-0.042469878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,128.57428,0.0,0.0,0.0,-0.10291291,0.0,0.0,0.0,0.0,-0.0045611826,-0.037999697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,128.55571,0.0,0.0,0.0,0.29107687,0.0,0.0,0.0,0.0,0.048111867,0.033014093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,128.56572,0.0,0.0,0.0,0.51507366,0.0,0.0,0.0,0.0,-0.007688249,0.018805139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,128.99857,0.0,0.0,0.0,0.66954327,0.0,0.0,0.0,0.0,-0.0014432207,0.05802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,129.38715,0.0,0.0,57.984146,0.82122695,0.0,0.0,0.0,0.0,0.0036513007,0.037590437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,130.38857,0.0,0.0,56.53294,0.8764637,0.0,0.0,77.560974,3.6335714,-0.0051538576,0.036972664,0.0,0.0,0.0,0.0,0.0,1.0,0.027682243,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,130.90428,0.0,0.0,55.531452,0.8706638,0.0,0.0,72.78049,3.5085714,-0.003733049,-0.014321248,0.0,0.0,0.0,0.0,0.0,1.0,0.026830092,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,131.65286,0.0,0.0,57.157784,0.9399584,0.0,0.0,82.063644,3.5457144,0.008029365,0.0012913027,0.0,0.0,0.0,-0.8263602,0.0,1.0,0.02689815,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,131.56714,0.0,0.0,48.470882,1.0034802,0.0,0.0,84.47445,3.2607143,0.0018965256,0.0046401946,0.0,0.0,0.0,-8.062057,0.0,1.0,0.024689287,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,131.41856,0.0,0.0,47.988388,0.9253451,0.0,0.0,70.39537,3.145,-0.011054744,-0.010080339,0.0,0.0,0.0,-7.543067,0.0,1.0,0.02407932,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,131.2443,0.0,0.0,54.24285,0.8240673,0.0,0.0,66.827385,2.922857,-0.0028328612,-0.0077708364,0.0,0.0,0.0,-2.9149344,0.0,1.0,0.022442084,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
