,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.015156586,0.0,0.0,0.0,0.0,-0.0045804875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.014893049,0.0,0.0,0.0,0.0,0.0036327853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.05520048,0.0,0.0,0.0,0.0,-0.01230691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.043872207,0.0,0.0,0.0,0.0,0.012948907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0919325,0.0,0.0,0.0,0.0,-0.017366074,-0.017839871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,41.125713,0.0,0.0,0.0,-0.14449339,0.0,0.0,0.0,0.0,-0.0049091987,-0.018164204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,41.035713,0.0,0.0,0.0,-0.15929778,0.0,0.0,0.0,0.0,0.0076467083,-0.014237456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,40.86,0.0,0.0,0.0,-0.23210101,0.0,0.0,0.0,0.0,-0.019338975,-0.021255776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,40.667145,0.0,0.0,0.0,-0.28410247,0.0,0.0,0.0,0.0,0.0007488462,-0.033043873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,40.56,0.0,0.0,0.0,-0.31442726,0.0,0.0,0.0,0.0,0.0022449526,-0.013745737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,40.425716,0.0,0.0,0.0,-0.30748022,0.0,0.0,0.0,0.0,0.008461925,-0.0004933512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,40.37,0.0,0.0,35.98009,-0.31209478,0.0,0.0,0.0,0.0,-0.004195508,-0.012239902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,40.32143,0.0,0.0,34.688953,-0.32411915,0.0,0.0,13.812173,0.66785705,-0.0037174155,0.0034947426,0.0,0.0,0.0,0.0,0.0,1.0,0.016613355,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,40.135715,0.0,0.0,30.020645,-0.38169825,0.0,0.0,5.1723685,0.6814286,-0.016169192,-0.013469716,0.0,0.0,0.0,0.0,0.0,1.0,0.017229544,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,40.055714,0.0,0.0,30.916782,-0.42644882,0.0,0.0,15.094389,0.69000024,-0.0012642032,-0.01692385,0.0,0.0,0.0,-5.063309,0.0,1.0,0.017468357,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,39.971428,0.0,0.0,28.634327,-0.45664996,0.0,0.0,15.151554,0.6792859,0.0,-0.025172764,0.0,0.0,0.0,-6.0546284,0.0,1.0,0.017197106,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,39.811428,0.0,0.0,29.082739,-0.5102075,0.0,0.0,9.9645,0.70142883,-0.011139206,-0.031970188,0.0,0.0,0.0,-0.9379071,0.0,1.0,0.017957723,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,39.72,0.0,0.0,33.40335,-0.48094106,0.0,0.0,46.413544,0.697143,0.020993335,-0.007960191,0.0,0.0,0.0,2.4865673,0.0,1.0,0.017481014,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,39.625713,0.0,0.0,37.588604,-0.4676876,0.0,0.0,40.807175,0.65285736,-0.004764354,0.0035398076,0.0,0.0,0.0,8.954277,0.0,0.63782465,0.01644891,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,39.625713,40.35762,0.0,46.2555,-0.41129014,41.772835,38.9424,63.67723,0.6735717,0.012849638,0.017721538,0.0,0.0,0.0,17.172764,-0.018135473,1.1131424,0.01675551,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,39.80857,40.326668,0.0,49.794273,-0.31216052,41.665134,38.9882,96.698135,0.68214333,0.015671669,0.033670932,-0.015670147,0.011115887,0.0,16.390924,-0.012847449,0.96381587,0.01670691,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,39.984287,40.3,0.0,58.03354,-0.23891489,41.578842,39.021156,90.27782,0.65571487,-0.0024492354,0.042754687,-0.013562639,0.0110883145,0.0,20.444937,-0.007834092,0.7343877,0.01609906,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,40.137142,40.25857,0.0,55.581383,-0.19156955,41.434536,39.082607,81.73511,0.6514293,-0.0039283046,0.01730187,-0.020994183,0.011067026,0.0,9.325878,-0.0030162104,0.6911027,0.016056918,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,40.368572,40.246666,0.0,55.787025,-0.14351752,41.398907,39.09443,86.757965,0.62928665,0.002711378,0.024943354,-0.0061079892,0.010778019,0.0,5.992754,0.0030289413,0.5099014,0.015469186,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,40.37857,40.174763,0.0,43.949055,-0.16246797,41.18921,39.160313,53.42469,0.6585723,-0.017944925,-0.0062189056,-0.036420606,0.010994555,0.0,-14.084483,0.005073071,0.71917176,0.01648491,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,40.44,40.145237,0.0,47.55839,-0.16190259,41.12613,39.16435,61.187153,0.6521438,0.0042552734,-0.017389245,-0.015218525,0.010453967,0.0,-8.022988,0.007342389,0.70822793,0.016254826,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,40.28143,40.07619,0.0,40.071556,-0.24177973,41.140926,39.011456,17.903915,0.7164293,-0.025672952,-0.040265147,-0.03576716,0.011772905,0.0,-15.715469,0.005121198,1.020464,0.018327683,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,40.087143,40.010475,0.0,49.24814,-0.27129275,41.044525,38.976425,34.49784,0.7135721,0.009721183,-0.027113594,-0.033782065,0.0118633155,0.0,5.2990828,0.0019161605,0.8321635,0.018078841,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,39.88286,39.974285,0.0,48.16176,-0.30488524,41.053276,38.895294,27.074179,0.70785797,-0.0043071187,-0.03392333,-0.018971596,0.011170715,0.0,0.60336703,-0.0022871864,0.6126984,0.018011648,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,39.805714,39.971428,0.0,54.29496,-0.26949605,41.04945,38.893406,58.951874,0.740715,0.018575052,0.0020024534,-0.0014966668,0.011948676,0.0,14.223404,-0.0041458216,0.75932527,0.018503994,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,39.77,39.983334,0.0,61.174526,-0.20678937,41.076447,38.89022,76.41918,0.70000046,0.009992544,0.007726854,0.006222001,0.012139645,0.0,11.926388,-0.005335559,0.86164874,0.017313883,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,40.09857,40.065716,0.0,66.61989,-0.010118475,41.527336,38.60409,97.54098,0.76357186,0.04501607,0.08083908,0.042694952,0.015511122,0.0,18.458128,0.0008200749,2.3576465,0.018072702,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,40.517143,40.194286,0.0,71.705414,0.20790133,42.15182,38.23675,97.54463,0.82428604,0.018934892,0.090701744,0.06691452,0.015858606,0.0,17.410454,0.008032406,1.8876971,0.019147174,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
