,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07578323,0.0,0.0,0.0,0.0,0.0056537343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.19890912,0.0,0.0,0.0,0.0,0.0047934526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.14792395,0.0,0.0,0.0,0.0,-0.010719078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.22993954,0.0,0.0,0.0,0.0,0.009227856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.2524876,0.0,0.0,0.0,0.0,-0.0028905468,0.0059513184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,168.96428,0.0,0.0,0.0,0.29918447,0.0,0.0,0.0,0.0,0.0023664078,0.002663019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,169.53143,0.0,0.0,0.0,0.5373756,0.0,0.0,0.0,0.0,0.01516855,0.013016119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,169.81,0.0,0.0,0.0,0.63251203,0.0,0.0,0.0,0.0,-0.0062209726,0.017622143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,169.98,0.0,0.0,0.0,0.70382977,0.0,0.0,0.0,0.0,0.00029253526,0.008612502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,170.41571,0.0,0.0,0.0,0.75487626,0.0,0.0,0.0,0.0,0.00023399547,0.011773091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,170.93286,0.0,0.0,0.0,0.9553838,0.0,0.0,0.0,0.0,0.012396182,0.02189699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,171.85286,0.0,0.0,76.19717,1.2874581,0.0,0.0,0.0,0.0,0.013457328,0.020174425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,172.34714,0.0,0.0,64.481514,1.3271463,0.0,0.0,70.278595,2.5114276,-0.014703378,0.011466722,0.0,0.0,0.0,0.0,0.0,1.0,0.014526159,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,172.14714,0.0,0.0,56.73835,1.1604393,0.0,0.0,46.64606,2.5907135,-0.013245378,-0.0022224216,0.0,0.0,0.0,0.0,0.0,1.0,0.015185893,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,172.20428,0.0,0.0,56.233437,1.0748373,0.0,0.0,54.179554,2.7285702,0.00427899,0.0018126392,0.0,0.0,0.0,-19.963734,0.0,1.0,0.015925815,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,172.23428,0.0,0.0,53.850407,0.9843533,0.0,0.0,52.73477,2.6271405,-0.00081713294,-0.011262544,0.0,0.0,0.0,-10.631106,0.0,1.0,0.015346343,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,172.05858,0.0,0.0,55.123844,0.790562,0.0,0.0,38.286797,2.6228561,-0.008178101,-0.03237025,0.0,0.0,0.0,-1.6145048,0.0,1.0,0.015447647,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,171.78572,0.0,0.0,54.844162,0.74459386,0.0,0.0,41.720108,2.6442838,0.00848108,-0.009601502,0.0,0.0,0.0,-1.3892742,0.0,1.0,0.015442876,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,171.07857,0.0,0.0,54.16901,0.6434561,0.0,0.0,32.60598,2.6878552,-0.00414642,-0.00046894388,0.0,0.0,0.0,0.31860274,0.0,0.9374,0.015762696,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,170.73857,170.68333,0.0,53.089245,0.55608577,174.18784,167.17883,32.477486,2.7321408,-5.8701415e-05,-0.004786128,0.0,0.0,0.0,-2.0345988,0.00032363436,0.85060173,0.016023345,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,170.77286,170.81714,0.0,46.194218,0.507621,174.10396,167.53032,36.386993,2.4635696,0.0019353812,-0.0020445476,0.01672319,0.008452033,0.0,-8.649942,-0.0002592602,0.9259384,0.014420332,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,170.74715,170.92047,0.0,50.75967,0.4885943,174.09938,167.74156,40.386963,2.4292853,0.0018145491,0.0080098985,0.012841746,0.008383587,0.0,-3.4093392,-0.0010141251,0.86577517,0.014193896,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,170.53857,170.91762,0.0,46.056786,0.35484314,174.1009,167.73433,22.064405,2.3992844,-0.008296805,-0.008760148,-0.00035336334,0.008544529,0.0,-7.0324616,-0.0022177356,1.1023659,0.014135888,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,170.61285,171.02905,0.0,47.834026,0.29227647,173.9303,168.12779,29.5483,2.460714,0.003417203,-0.0012315664,0.013931037,0.008206508,0.0,1.6398057,-0.002433459,0.8144401,0.014448441,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,170.3657,171.02809,0.0,37.931038,0.17531104,173.93144,168.12474,29.072443,2.5457141,-0.004756019,-0.005923374,-0.00011800538,0.00804493,0.0,-12.828634,-0.0038729415,1.1799743,0.015018962,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,170.31999,171.0838,0.0,30.408901,0.13751383,173.8686,168.29901,39.975563,2.4835706,0.0041297753,-0.0037461917,0.0069218376,0.008063552,0.0,-15.647882,-0.004464545,0.8176494,0.014592071,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,170.21428,171.1,0.0,36.1947,0.0720321,173.84811,168.35188,51.85825,2.5585697,-0.0025263964,-0.008063043,0.002006797,0.008073345,0.0,-11.639328,-0.005176594,0.6367425,0.015070799,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,170.0057,170.97523,0.0,43.510628,-0.011203181,173.78886,168.16162,48.37552,2.5164273,-0.002297222,-0.0020620448,-0.0152325295,0.007309796,0.0,5.57959,-0.0056705507,0.4717695,0.014856695,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,169.5,170.81714,0.0,32.183907,-0.21748526,173.99142,167.64287,16.426033,2.49857,-0.010449901,-0.015853425,-0.01942311,0.007524447,0.0,1.7750047,-0.0077108317,0.6690598,0.014907045,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,169.28429,170.68571,0.0,36.388634,-0.3279628,174.05428,167.31715,27.436857,2.5407138,0.0036394047,-0.007551615,-0.016142206,0.007586306,0.0,0.1939363,-0.008210572,0.654667,0.015103516,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,168.60286,170.42476,0.0,32.56768,-0.6245716,174.46637,166.38316,0.5933717,2.6064267,-0.015931565,-0.027379576,-0.0320431,0.008271029,0.0,-10.9429455,-0.01069037,0.88077,0.015744997,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,167.58714,169.91286,0.0,18.201439,-1.1011214,175.07724,164.74846,1.9900187,2.566427,-0.019028597,-0.043470606,-0.062088482,0.008468332,0.0,-13.982469,-0.013687682,1.3679776,0.015804093,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,166.68001,169.35953,0.0,27.235516,-1.3454704,174.51318,164.20586,20.774408,2.5992846,0.008990743,-0.032648474,-0.06622212,0.008081204,0.0,-9.153118,-0.0158215,0.7448008,0.015863804,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
