,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.12444425,0.0,0.0,0.0,0.0,0.01681213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.33459923,0.0,0.0,0.0,0.0,0.015156336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.70523846,0.0,0.0,0.0,0.0,0.027458811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,1.4343119,0.0,0.0,0.0,0.0,0.056904767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,1.965246,0.0,0.0,0.0,0.0,-0.0028843672,0.11768507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,99.47143,0.0,0.0,0.0,2.6412172,0.0,0.0,0.0,0.0,0.03413365,0.13672498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,101.74143,0.0,0.0,0.0,3.2547991,0.0,0.0,0.0,0.0,0.013333336,0.13468367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,103.77286,0.0,0.0,0.0,3.689659,0.0,0.0,0.0,0.0,-0.0010121514,0.103241496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,104.94143,0.0,0.0,0.0,3.6205645,0.0,0.0,0.0,0.0,-0.04246109,-0.00048075235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,105.667145,0.0,0.0,0.0,3.4876776,0.0,0.0,0.0,0.0,-0.0045209816,-0.0021213116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,105.52286,0.0,0.0,0.0,3.3047302,0.0,0.0,0.0,0.0,-0.0047347364,-0.039627038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,105.32,0.0,0.0,70.76048,3.0670965,0.0,0.0,0.0,0.0,-0.006893195,-0.05879646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,104.59,0.0,0.0,70.2996,2.8339975,0.0,0.0,58.371037,3.515714,-0.0014664339,-0.059224468,0.0,0.0,0.0,0.0,0.0,1.0,0.034420535,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,103.46571,0.0,0.0,66.4614,2.512977,0.0,0.0,46.523064,3.5457137,-0.013021361,-0.030300131,0.0,0.0,0.0,0.0,0.0,1.0,0.03517224,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,102.347145,0.0,0.0,63.97026,2.2272432,0.0,0.0,39.50276,3.537857,-0.0006943726,-0.026572617,0.0,0.0,0.0,-6.790226,0.0,1.0,0.035118688,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,102.01857,0.0,0.0,63.14848,2.0513866,0.0,0.0,45.059578,3.6014285,0.009132477,-0.013009673,0.0,0.0,0.0,-7.151119,0.0,1.0,0.035426203,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,101.60429,0.0,0.0,55.240364,1.8048731,0.0,0.0,28.26083,3.6271427,-0.010525352,-0.01661946,0.0,0.0,0.0,-11.221037,0.0,1.0,0.03605868,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,100.807144,0.0,0.0,32.063152,1.33829,0.0,0.0,17.8231,3.541428,-0.03151405,-0.046211094,0.0,0.0,0.0,-31.907106,0.0,1.0,0.036352165,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,100.377144,0.0,0.0,38.88611,1.1058583,0.0,0.0,30.476168,3.6299994,0.019092595,-0.015177054,0.0,0.0,0.0,-24.262371,0.0,1.0198668,0.036563247,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,99.55428,101.20524,0.0,21.824797,0.67981225,109.87939,92.53108,10.748262,3.5592847,-0.02921033,-0.043279737,0.0,0.0,0.0,-33.415565,-0.016312923,0.780105,0.0369297,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,99.14429,101.45048,0.0,22.348131,0.46271318,109.38505,93.51591,21.700075,3.3964283,0.016185986,-0.036592573,0.055501685,0.022827636,0.0,-9.715023,-0.022732181,0.6397975,0.03467866,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,98.71571,101.61191,0.0,22.245033,0.27139345,109.06296,94.16085,21.570032,3.3214285,-0.0020421133,-0.028332822,0.03593004,0.022619732,0.0,-16.641075,-0.028502474,0.4712944,0.033982284,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,98.05143,101.67048,0.0,27.767153,0.060172994,108.94626,94.39469,21.209208,3.0878568,-0.007468751,-0.0042085405,0.012841965,0.022496475,0.0,5.9423566,-0.03559586,0.5456639,0.03183029,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,97.777145,101.68285,0.0,35.671833,0.026422482,108.93619,94.42953,37.140076,3.0935707,0.017111598,-0.0061442447,0.002641952,0.02199214,0.0,13.323703,-0.03841074,0.4888871,0.031352695,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,97.81714,101.38238,0.0,34.682087,-0.077700354,108.75267,94.01209,31.249939,3.091428,-0.009830762,0.013695785,-0.06066729,0.017842108,0.0,12.437055,-0.03516625,0.7697717,0.031642046,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,97.409996,101.03571,0.0,33.59464,-0.25970286,108.627686,93.44374,18.459778,3.0592854,-0.012998942,-0.015417624,-0.07019573,0.017979827,0.0,5.8274846,-0.035885468,0.5841185,0.031725448,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,97.20571,100.45,0.0,31.266296,-0.5174008,107.925354,92.97465,19.703957,3.019285,-0.015347956,-0.02854513,-0.11468534,0.015956616,0.0,-4.4055376,-0.032297514,0.91349316,0.03179868,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,96.55286,99.720955,0.0,30.864222,-0.83944404,106.80101,92.64089,12.457336,3.1585705,-0.016640276,-0.0375219,-0.14087227,0.015506827,0.0,-3.8178675,-0.0317696,0.87358123,0.03382853,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,95.89,98.98428,0.0,30.549913,-1.1037296,105.383835,92.58473,16.229124,3.2114275,-0.0028917668,-0.056450795,-0.14248873,0.015475393,0.0,-3.0447235,-0.031260367,0.59297436,0.034494385,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,95.314285,98.461426,0.0,26.963911,-1.307785,104.94717,91.97569,15.274509,3.1442845,-0.0012888842,-0.048311092,-0.10561751,0.01322654,0.0,-4.302385,-0.0319632,0.38146174,0.033816777,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,94.86429,98.0819,0.0,37.51846,-1.2501335,104.257095,91.906715,43.76838,3.109999,0.02731763,-0.009436935,-0.077012286,0.0150143355,0.0,6.6542377,-0.032805428,0.6186924,0.032558613,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,94.62143,97.74857,0.0,45.970493,-1.1524274,103.55336,91.94378,48.478912,2.8557134,0.005025161,0.011058484,-0.067961164,0.015131349,0.0,15.420578,-0.03199169,0.52085286,0.029747011,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,94.45571,97.41428,0.0,37.841106,-1.120978,102.921555,91.90701,42.09999,2.7057135,-0.007604202,0.020349083,-0.06862845,0.015140732,0.0,10.877197,-0.030371018,0.70944697,0.028400475,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
