,Prob_Up
2018-08-23 00:00:00+00:00,0.6613728
2018-08-24 00:00:00+00:00,0.60756356
2018-08-27 00:00:00+00:00,0.5983097
2018-08-28 00:00:00+00:00,0.6124499
2018-08-29 00:00:00+00:00,0.6075149
2018-08-30 00:00:00+00:00,0.50561714
2018-08-31 00:00:00+00:00,0.6760392
2018-09-04 00:00:00+00:00,0.5300616
2018-09-05 00:00:00+00:00,0.6303254
2018-09-06 00:00:00+00:00,0.5182868
2018-09-07 00:00:00+00:00,0.59409803
2018-09-10 00:00:00+00:00,0.66961294
2018-09-11 00:00:00+00:00,0.6482497
2018-09-12 00:00:00+00:00,0.73327386
2018-09-13 00:00:00+00:00,0.724909
2018-09-14 00:00:00+00:00,0.7001653
2018-09-17 00:00:00+00:00,0.6766402
2018-09-18 00:00:00+00:00,0.56322914
2018-09-19 00:00:00+00:00,0.66802716
2018-09-20 00:00:00+00:00,0.65031993
2018-09-21 00:00:00+00:00,0.68783796
2018-09-24 00:00:00+00:00,0.61155385
2018-09-25 00:00:00+00:00,0.6363561
2018-09-26 00:00:00+00:00,0.6561361
2018-09-27 00:00:00+00:00,0.66278505
2018-09-28 00:00:00+00:00,0.76176935
2018-10-01 00:00:00+00:00,0.7223204
2018-10-02 00:00:00+00:00,0.721905
2018-10-03 00:00:00+00:00,0.62483567
2018-10-04 00:00:00+00:00,0.7262502
2018-10-05 00:00:00+00:00,0.6189826
2018-10-08 00:00:00+00:00,0.64275557
2018-10-09 00:00:00+00:00,0.7168989
2018-10-10 00:00:00+00:00,0.6758824
2018-10-11 00:00:00+00:00,0.63883346
2018-10-12 00:00:00+00:00,0.60147625
2018-10-15 00:00:00+00:00,0.5568398
2018-10-16 00:00:00+00:00,0.55751437
2018-10-17 00:00:00+00:00,0.6518212
2018-10-18 00:00:00+00:00,0.59638083
2018-10-19 00:00:00+00:00,0.5610534
2018-10-22 00:00:00+00:00,0.53295785
2018-10-23 00:00:00+00:00,0.5781719
2018-10-24 00:00:00+00:00,0.5635549
2018-10-25 00:00:00+00:00,0.498623
2018-10-26 00:00:00+00:00,0.69326925
2018-10-29 00:00:00+00:00,0.5030261
2018-10-30 00:00:00+00:00,0.64479536
2018-10-31 00:00:00+00:00,0.70039916
2018-11-01 00:00:00+00:00,0.7017619
2018-11-02 00:00:00+00:00,0.7304111
2018-11-05 00:00:00+00:00,0.42398548
2018-11-06 00:00:00+00:00,0.67664135
2018-11-07 00:00:00+00:00,0.73212314
2018-11-08 00:00:00+00:00,0.5794888
2018-11-09 00:00:00+00:00,0.5065159
2018-11-12 00:00:00+00:00,0.5325171
2018-11-13 00:00:00+00:00,0.56049854
2018-11-14 00:00:00+00:00,0.6079999
2018-11-15 00:00:00+00:00,0.6155311
2018-11-16 00:00:00+00:00,0.82559425
2018-11-19 00:00:00+00:00,0.8305258
2018-11-20 00:00:00+00:00,0.7746387
2018-11-21 00:00:00+00:00,0.8027974
2018-11-23 00:00:00+00:00,0.8248674
2018-11-26 00:00:00+00:00,0.77313036
2018-11-27 00:00:00+00:00,0.84213966
2018-11-28 00:00:00+00:00,0.80618167
2018-11-29 00:00:00+00:00,0.8447255
2018-11-30 00:00:00+00:00,0.6924056
2018-12-03 00:00:00+00:00,0.4055797
2018-12-04 00:00:00+00:00,0.41094473
2018-12-06 00:00:00+00:00,0.68659216
2018-12-07 00:00:00+00:00,0.59562075
2018-12-10 00:00:00+00:00,0.7029736
2018-12-11 00:00:00+00:00,0.86477065
2018-12-12 00:00:00+00:00,0.85310614
2018-12-13 00:00:00+00:00,0.8007145
2018-12-14 00:00:00+00:00,0.83171976
2018-12-17 00:00:00+00:00,0.78045064
2018-12-18 00:00:00+00:00,0.42321965
2018-12-19 00:00:00+00:00,0.50995636
2018-12-20 00:00:00+00:00,0.5754158
2018-12-21 00:00:00+00:00,0.44027048
2018-12-24 00:00:00+00:00,0.67774886
2018-12-26 00:00:00+00:00,0.7336167
2018-12-27 00:00:00+00:00,0.6803438
2018-12-28 00:00:00+00:00,0.61670125
2018-12-31 00:00:00+00:00,0.6937376
2019-01-02 00:00:00+00:00,0.44450262
2019-01-03 00:00:00+00:00,0.45162478
2019-01-04 00:00:00+00:00,0.5071239
2019-01-07 00:00:00+00:00,0.6427463
2019-01-08 00:00:00+00:00,0.4496613
2019-01-09 00:00:00+00:00,0.54655176
2019-01-10 00:00:00+00:00,0.43687123
2019-01-11 00:00:00+00:00,0.43676195
2019-01-14 00:00:00+00:00,0.5886165
2019-01-15 00:00:00+00:00,0.52699596
2019-01-16 00:00:00+00:00,0.46911985
2019-01-17 00:00:00+00:00,0.47327247
2019-01-18 00:00:00+00:00,0.5162603
2019-01-22 00:00:00+00:00,0.63596785
2019-01-23 00:00:00+00:00,0.51652455
2019-01-24 00:00:00+00:00,0.61366475
2019-01-25 00:00:00+00:00,0.589439
2019-01-28 00:00:00+00:00,0.6541811
2019-01-29 00:00:00+00:00,0.64329904
2019-01-30 00:00:00+00:00,0.505555
2019-01-31 00:00:00+00:00,0.7239503
2019-02-01 00:00:00+00:00,0.69295573
2019-02-04 00:00:00+00:00,0.7133762
2019-02-05 00:00:00+00:00,0.76674306
2019-02-06 00:00:00+00:00,0.73434883
2019-02-07 00:00:00+00:00,0.77429754
2019-02-08 00:00:00+00:00,0.67133576
2019-02-11 00:00:00+00:00,0.65085393
2019-02-12 00:00:00+00:00,0.51880634
2019-02-13 00:00:00+00:00,0.7024407
2019-02-14 00:00:00+00:00,0.6180635
2019-02-15 00:00:00+00:00,0.78856736
2019-02-19 00:00:00+00:00,0.76125705
2019-02-20 00:00:00+00:00,0.75775945
2019-02-21 00:00:00+00:00,0.6557971
2019-02-22 00:00:00+00:00,0.7341127
2019-02-25 00:00:00+00:00,0.652777
2019-02-26 00:00:00+00:00,0.58094203
2019-02-27 00:00:00+00:00,0.71415454
2019-02-28 00:00:00+00:00,0.72629106
2019-03-01 00:00:00+00:00,0.7396197
2019-03-04 00:00:00+00:00,0.7005768
2019-03-05 00:00:00+00:00,0.69959855
2019-03-06 00:00:00+00:00,0.72007364
2019-03-07 00:00:00+00:00,0.6898364
2019-03-08 00:00:00+00:00,0.56074345
2019-03-11 00:00:00+00:00,0.49706346
2019-03-12 00:00:00+00:00,0.56533456
2019-03-13 00:00:00+00:00,0.4538464
2019-03-14 00:00:00+00:00,0.6673747
2019-03-15 00:00:00+00:00,0.61849654
2019-03-18 00:00:00+00:00,0.4926536
2019-03-19 00:00:00+00:00,0.71043575
2019-03-20 00:00:00+00:00,0.5810803
2019-03-21 00:00:00+00:00,0.5413776
2019-03-22 00:00:00+00:00,0.6419675
2019-03-25 00:00:00+00:00,0.6560197
2019-03-26 00:00:00+00:00,0.64844054
2019-03-27 00:00:00+00:00,0.52166176
2019-03-28 00:00:00+00:00,0.51862407
2019-03-29 00:00:00+00:00,0.55120426
2019-04-01 00:00:00+00:00,0.51618886
2019-04-02 00:00:00+00:00,0.6605718
2019-04-03 00:00:00+00:00,0.64082724
2019-04-04 00:00:00+00:00,0.6089406
2019-04-05 00:00:00+00:00,0.6487941
2019-04-08 00:00:00+00:00,0.48469675
2019-04-09 00:00:00+00:00,0.43077627
2019-04-10 00:00:00+00:00,0.52730846
2019-04-11 00:00:00+00:00,0.50409585
2019-04-12 00:00:00+00:00,0.416459
2019-04-15 00:00:00+00:00,0.4991567
2019-04-16 00:00:00+00:00,0.4813604
2019-04-17 00:00:00+00:00,0.37605616
2019-04-18 00:00:00+00:00,0.29172248
2019-04-22 00:00:00+00:00,0.31588107
2019-04-23 00:00:00+00:00,0.5164477
2019-04-24 00:00:00+00:00,0.3836165
2019-04-25 00:00:00+00:00,0.62216574
2019-04-26 00:00:00+00:00,0.59160554
2019-04-29 00:00:00+00:00,0.36267444
2019-04-30 00:00:00+00:00,0.43829167
2019-05-01 00:00:00+00:00,0.46848404
2019-05-02 00:00:00+00:00,0.45938796
2019-05-03 00:00:00+00:00,0.53688645
2019-05-06 00:00:00+00:00,0.6186787
2019-05-07 00:00:00+00:00,0.4120279
2019-05-08 00:00:00+00:00,0.3849371
2019-05-09 00:00:00+00:00,0.37217095
2019-05-10 00:00:00+00:00,0.45363832
2019-05-13 00:00:00+00:00,0.33972418
2019-05-14 00:00:00+00:00,0.28930762
2019-05-15 00:00:00+00:00,0.35685322
2019-05-16 00:00:00+00:00,0.3745735
2019-05-17 00:00:00+00:00,0.33532006
2019-05-20 00:00:00+00:00,0.2932078
2019-05-21 00:00:00+00:00,0.37279013
2019-05-22 00:00:00+00:00,0.3343079
2019-05-23 00:00:00+00:00,0.33317164
2019-05-24 00:00:00+00:00,0.42889595
2019-05-28 00:00:00+00:00,0.33026925
2019-05-29 00:00:00+00:00,0.41990685
2019-05-30 00:00:00+00:00,0.6072694
2019-05-31 00:00:00+00:00,0.5478955
2019-06-03 00:00:00+00:00,0.48740566
2019-06-04 00:00:00+00:00,0.645896
2019-06-05 00:00:00+00:00,0.36976692
2019-06-06 00:00:00+00:00,0.41444612
2019-06-07 00:00:00+00:00,0.4775208
2019-06-10 00:00:00+00:00,0.4409133
2019-06-11 00:00:00+00:00,0.50874454
2019-06-12 00:00:00+00:00,0.51252985
2019-06-13 00:00:00+00:00,0.54968977
2019-06-14 00:00:00+00:00,0.61559147
2019-06-17 00:00:00+00:00,0.53981143
2019-06-18 00:00:00+00:00,0.62167007
2019-06-19 00:00:00+00:00,0.56913817
2019-06-20 00:00:00+00:00,0.45509976
2019-06-21 00:00:00+00:00,0.53791094
2019-06-24 00:00:00+00:00,0.43000966
2019-06-25 00:00:00+00:00,0.5521634
2019-06-26 00:00:00+00:00,0.4167989
2019-06-27 00:00:00+00:00,0.43127236
2019-06-28 00:00:00+00:00,0.59056133
2019-07-01 00:00:00+00:00,0.485746
2019-07-02 00:00:00+00:00,0.46276644
2019-07-03 00:00:00+00:00,0.32068768
2019-07-05 00:00:00+00:00,0.30412024
