,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0051850756,0.0,0.0,0.0,0.0,0.0013807461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.02710777,0.0,0.0,0.0,0.0,-0.009652059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.09019075,0.0,0.0,0.0,0.0,-0.010228144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.10049569,0.0,0.0,0.0,0.0,0.01033384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.12597127,0.0,0.0,0.0,0.0,-0.004980229,-0.013223608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,46.66107,0.0,0.0,0.0,-0.15007922,0.0,0.0,0.0,0.0,-0.0015069091,-0.01606915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,46.718216,0.0,0.0,0.0,-0.08010602,0.0,0.0,0.0,0.0,0.023554116,0.016921861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,46.716427,0.0,0.0,0.0,-0.052091602,0.0,0.0,0.0,0.0,-0.007319639,0.019910147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,46.778214,0.0,0.0,0.0,-0.030346936,0.0,0.0,0.0,0.0,-0.00021215473,0.009264194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,46.834644,0.0,0.0,0.0,-0.054047253,0.0,0.0,0.0,0.0,-0.010930109,0.003229138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,46.814644,0.0,0.0,0.0,-0.07658707,0.0,0.0,0.0,0.0,-0.0012338983,0.0035034437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,46.767857,0.0,0.0,38.74406,-0.12687781,0.0,0.0,0.0,0.0,-0.009023487,-0.028435988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,46.605,0.0,0.0,32.043102,-0.23523232,0.0,0.0,0.693828,0.8073221,-0.019132785,-0.039997842,0.0,0.0,0.0,0.0,0.0,1.0,0.017844325,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,46.186787,0.0,0.0,28.201797,-0.37288633,0.0,0.0,3.4691281,0.8019649,-0.0153616555,-0.054544482,0.0,0.0,0.0,0.0,0.0,1.0,0.018002464,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,45.822144,0.0,0.0,27.73438,-0.47429174,0.0,0.0,6.55375,0.78910774,0.000617322,-0.043506254,0.0,0.0,0.0,-11.00968,0.0,1.0,0.017702917,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,45.479645,0.0,0.0,31.972479,-0.5367684,0.0,0.0,11.541283,0.77000046,0.0032529547,-0.039209303,0.0,0.0,0.0,-0.07062324,0.0,1.0,0.017218253,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,45.109287,0.0,0.0,30.66431,-0.63623875,0.0,0.0,6.386906,0.80339324,-0.01587663,-0.045853697,0.0,0.0,0.0,2.462513,0.0,1.0,0.018254785,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,44.862144,0.0,0.0,34.442577,-0.6427042,0.0,0.0,26.549717,0.8316078,0.018291306,-0.009449117,0.0,0.0,0.0,6.708198,0.0,1.0,0.018556457,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,44.62107,0.0,0.0,33.631195,-0.67055935,0.0,0.0,17.094524,0.8450004,-0.008423489,-0.002469288,0.0,0.0,0.0,1.6587176,0.0,0.31895274,0.019015476,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,44.475,45.91369,0.0,32.844116,-0.70209175,48.208443,43.61894,11.646841,0.8423217,-0.004894487,-0.007964095,0.0,0.0,0.0,2.179805,-0.031334665,0.33980834,0.019048428,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,44.438572,45.78119,0.0,19.876947,-0.7130123,48.1153,43.44708,13.462704,0.77607155,0.0016394916,-0.009559519,-0.059107833,0.010658025,0.0,-14.565631,-0.029326864,0.30651522,0.017521508,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,44.4525,45.66369,0.0,26.904999,-0.6831293,47.95861,43.36877,22.980576,0.7780358,0.008579355,0.015053449,-0.052344058,0.010913373,0.0,-6.7261972,-0.026524143,0.39645526,0.017416434,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,44.52393,45.59393,0.0,33.78899,-0.60825646,47.84714,43.340717,36.6938,0.7841072,0.012255875,0.009037211,-0.03138053,0.011237835,0.0,0.94487363,-0.023468032,0.6956473,0.017339827,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,44.736073,45.56,0.0,40.13361,-0.52072656,47.7958,43.3242,49.82098,0.73857147,0.006081329,0.023797445,-0.015419608,0.011164696,0.0,20.256664,-0.018084466,0.28030232,0.01623412,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,44.748928,45.47524,0.0,36.655815,-0.49328038,47.666424,43.28405,38.11097,0.72107124,-0.012968462,0.015490673,-0.038127933,0.011173253,0.0,9.750817,-0.01597153,0.5617858,0.016057702,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,44.80357,45.3975,0.0,38.769356,-0.47293606,47.558697,43.2363,45.12705,0.6801785,-0.0018928646,0.011909469,-0.03514342,0.011149465,0.0,4.980366,-0.0130828405,0.29420888,0.0151757775,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,44.864643,45.31488,0.0,44.166653,-0.4653679,47.450428,43.179333,48.178104,0.66357124,-0.003848742,-0.0005596626,-0.037406363,0.011159741,0.0,4.0330415,-0.009935766,0.3043197,0.014862447,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,44.879642,45.168335,0.0,48.388813,-0.47407815,47.09329,43.243378,34.682808,0.64785683,-0.0055994177,-0.018188901,-0.06482358,0.009551374,0.0,11.732997,-0.0063914377,0.3059325,0.014592189,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,44.86714,45.04726,0.0,50.103825,-0.46054256,46.763153,43.33137,44.804283,0.65428543,0.0042232107,-0.020002196,-0.053949386,0.009630795,0.0,11.334469,-0.0039984547,0.43592003,0.014675009,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,44.86,44.954525,0.0,54.28161,-0.3980228,46.387703,43.521347,76.38323,0.66767853,0.013120985,0.005901334,-0.041332882,0.010217253,0.0,10.114957,-0.0021026703,0.36008745,0.014781457,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,44.752857,44.86607,0.0,57.394382,-0.37840727,46.085396,43.646748,46.594402,0.64053565,-0.009408883,-0.0016733771,-0.03985842,0.01015567,0.0,9.005569,-0.0025233973,0.32559544,0.014315242,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,44.74857,44.78655,0.0,50.698505,-0.3483562,45.733356,43.839737,54.644016,0.6055352,0.0029053765,0.0050954907,-0.035879217,0.010208986,0.0,0.59467876,-0.00084795005,0.44752076,0.013493818,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,44.730713,44.718452,0.0,53.14216,-0.33520103,45.43981,43.997093,43.49847,0.61660683,-0.004011149,0.0067008417,-0.031002717,0.01008679,0.0,-1.1394506,0.00027418978,0.43786013,0.013795877,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
