,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0031908832,0.0,0.0,0.0,0.0,0.001805869,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.023204356,0.0,0.0,0.0,0.0,0.009914376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.040354367,0.0,0.0,0.0,0.0,-0.044176705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11681372,0.0,0.0,0.0,0.0,-0.015873017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.17299339,0.0,0.0,0.0,0.0,0.00142315,-0.046952598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,21.62857,0.0,0.0,0.0,-0.22062142,0.0,0.0,0.0,0.0,-0.003315964,-0.051825147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,21.494286,0.0,0.0,0.0,-0.24186137,0.0,0.0,0.0,0.0,0.008079848,-0.053547524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,21.348572,0.0,0.0,0.0,-0.25893697,0.0,0.0,0.0,0.0,-0.0018859028,-0.011671335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,21.275715,0.0,0.0,0.0,-0.21113084,0.0,0.0,0.0,0.0,0.03448276,0.03889943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,21.294285,0.0,0.0,0.0,-0.19919007,0.0,0.0,0.0,0.0,-0.015981736,0.020843202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,21.438572,0.0,0.0,0.0,-0.14448787,0.0,0.0,0.0,0.0,0.025058005,0.049904943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,21.564285,0.0,0.0,47.790054,-0.10796064,0.0,0.0,0.0,0.0,-0.004526935,0.036775105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,21.678572,0.0,0.0,45.888596,-0.09007793,0.0,0.0,51.980198,0.705,-0.006821282,0.031648558,0.0,0.0,0.0,0.0,0.0,1.0,0.032280207,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,21.802856,0.0,0.0,49.127182,-0.055895437,0.0,0.0,63.861385,0.70928574,0.010989011,0.008219178,0.0,0.0,0.0,0.0,0.0,1.0,0.03212343,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,21.828571,0.0,0.0,41.06383,-0.08671091,0.0,0.0,27.722773,0.7392857,-0.033061594,-0.009280742,0.0,0.0,0.0,-6.7262254,0.0,1.0,0.03462695,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,21.698572,0.0,0.0,35.330578,-0.13858388,0.0,0.0,9.9009905,0.7171429,-0.016861826,-0.049796287,0.0,0.0,0.0,-10.558016,0.0,1.0,0.03416591,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,21.62143,0.0,0.0,44.702843,-0.17605035,0.0,0.0,10.891089,0.67142856,0.0009528347,-0.04456571,0.0,0.0,0.0,-4.42434,0.0,1.0,0.031957556,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,21.427143,0.0,0.0,45.406826,-0.22573434,0.0,0.0,5.882353,0.66571426,-0.013326987,-0.050824177,0.0,0.0,0.0,4.342994,0.0,1.0,0.032113552,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
