,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.24490029,0.0,0.0,0.0,0.0,-0.015781628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.30315664,0.0,0.0,0.0,0.0,0.008565757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.31742406,0.0,0.0,0.0,0.0,0.0018125323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.46299058,0.0,0.0,0.0,0.0,-0.00894288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.60287327,0.0,0.0,0.0,0.0,-0.0020342167,-0.016449904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,192.48,0.0,0.0,0.0,-0.67049795,0.0,0.0,0.0,0.0,0.0022996916,0.0016191371,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,192.13857,0.0,0.0,0.0,-0.6863235,0.0,0.0,0.0,0.0,0.0019293946,-0.0049715172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,188.52142,0.0,0.0,0.0,-2.7649753,0.0,0.0,0.0,0.0,-0.135318,-0.14117344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,184.39285,0.0,0.0,0.0,-4.5167966,0.0,0.0,0.0,0.0,-0.011676899,-0.14354266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,180.43857,0.0,0.0,0.0,-5.7125907,0.0,0.0,0.0,0.0,0.009561511,-0.13359118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,176.45857,0.0,0.0,0.0,-6.73673,0.0,0.0,0.0,0.0,-0.011521989,-0.14553893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,172.92,0.0,0.0,16.789362,-7.2469625,0.0,0.0,0.0,0.0,0.01647748,-0.13313209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,169.52571,0.0,0.0,19.559229,-7.448461,0.0,0.0,16.071964,5.052857,0.008705571,0.011255568,0.0,0.0,0.0,0.0,0.0,1.0,0.030074738,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,165.98286,0.0,0.0,19.262943,-7.5748944,0.0,0.0,14.642523,4.9114285,-0.003987858,0.019123022,0.0,0.0,0.0,0.0,0.0,1.0,0.029349996,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,167.02142,0.0,0.0,30.891382,-7.103412,0.0,0.0,33.593506,5.12,0.036273453,0.046087954,0.0,0.0,0.0,14.102021,0.0,1.0,0.029525401,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,168.33858,0.0,0.0,28.421053,-6.652269,0.0,0.0,33.624725,5.1464286,5.7666803e-05,0.058342487,0.0,0.0,0.0,8.861824,0.0,1.0,0.029676095,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,169.51714,0.0,0.0,28.811342,-6.1751366,0.0,0.0,35.49797,5.135714,0.0034598086,0.044788666,0.0,0.0,0.0,9.548398,0.0,1.0,0.029512206,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,170.64,0.0,0.0,28.457561,-5.9144187,0.0,0.0,28.648136,5.0,-0.013216872,0.02208202,0.0,0.0,0.0,-2.4338212,0.0,1.0,0.029117165,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
