,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.026324932,0.0,0.0,0.0,0.0,-0.0037258873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.017965918,0.0,0.0,0.0,0.0,0.00917957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.12383484,0.0,0.0,0.0,0.0,-0.024817593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.19762328,0.0,0.0,0.0,0.0,0.0051819966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.4191087,0.0,0.0,0.0,0.0,-0.023828639,-0.037936103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,87.11429,0.0,0.0,0.0,-0.636522,0.0,0.0,0.0,0.0,-0.0071587916,-0.041251127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,86.615715,0.0,0.0,0.0,-0.7613154,0.0,0.0,0.0,0.0,0.0056737987,-0.044581708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,86.01428,0.0,0.0,0.0,-0.9341729,0.0,0.0,0.0,0.0,-0.0123413615,-0.032358333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,85.26857,0.0,0.0,0.0,-1.074911,0.0,0.0,0.0,0.0,-0.002380066,-0.03963798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,84.65429,0.0,0.0,0.0,-1.2758322,0.0,0.0,0.0,0.0,-0.015388296,-0.03133433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,84.08429,0.0,0.0,0.0,-1.3580828,0.0,0.0,0.0,0.0,0.009207683,-0.015366376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,83.84572,0.0,0.0,26.070473,-1.3879021,0.0,0.0,0.0,0.0,0.0028811267,-0.018100621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,83.68143,0.0,0.0,25.84911,-1.4026283,0.0,0.0,16.147287,1.3757155,-0.0010773757,-0.006902319,0.0,0.0,0.0,0.0,0.0,1.0,0.016485505,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,83.39286,0.0,0.0,24.93181,-1.4292924,0.0,0.0,10.623221,1.4178587,-0.00467345,-0.009185307,0.0,0.0,0.0,0.0,0.0,1.0,0.017070293,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,83.28,0.0,0.0,26.937326,-1.419536,0.0,0.0,13.418033,1.4428586,0.002167112,0.0084807,0.0,0.0,0.0,0.8668546,0.0,1.0,0.017333714,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,83.718575,0.0,0.0,42.14756,-1.1037489,0.0,0.0,72.37047,1.6328589,0.043969292,0.043217268,0.0,0.0,0.0,16.298452,0.0,1.0,0.018790087,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,84.27857,0.0,0.0,48.406055,-0.8788589,0.0,0.0,76.93726,1.5807158,-0.005063319,0.034953292,0.0,0.0,0.0,23.474243,0.0,1.0,0.018282622,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,84.847145,0.0,0.0,49.95931,-0.6272345,0.0,0.0,90.39857,1.6000012,0.009484151,0.04589577,0.0,0.0,0.0,23.021982,0.0,1.0,0.018331818,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,85.34857,0.0,0.0,58.81227,-0.44129217,0.0,0.0,86.23197,1.4950011,-0.0026351481,0.04803763,0.0,0.0,0.0,16.66471,0.0,0.5407263,0.017174048,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,85.74857,85.51476,0.0,57.76105,-0.35439974,89.571175,81.45835,71.73916,1.485715,-0.009190155,0.036160525,0.0,0.0,0.0,9.354997,0.0027341398,0.62908673,0.017225679,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,86.31143,85.44,0.0,58.807323,-0.22245385,89.31367,81.56634,85.32612,1.4707146,0.008695652,0.0011507304,-0.01772609,0.014338176,0.0,8.848016,0.010199305,0.6696239,0.016904764,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,86.85429,85.38286,0.0,65.21739,-0.11335139,89.1159,81.64982,86.05077,1.4357141,0.00045978063,0.006708326,-0.01359924,0.014323887,0.0,6.4051204,0.017233305,0.5917594,0.016494876,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,86.83143,85.27286,0.0,64.56452,-0.05051237,88.67338,81.87234,80.61594,1.4478569,-0.0034467261,-0.006186995,-0.02594054,0.014158892,0.0,6.803474,0.018277463,0.5195204,0.016691916,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,87.11429,85.349045,0.0,78.36535,0.13490902,88.9621,81.736,96.39505,1.485,0.019598855,0.015967827,0.01842476,0.013759456,0.0,19.558023,0.020682577,0.7926718,0.016791044,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,87.18,85.370476,0.0,71.469955,0.22280395,89.03682,81.70413,85.42319,1.4728568,-0.007915022,0.017275337,0.0051551946,0.013854954,0.0,6.252563,0.021196133,0.744959,0.016786605,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,87.19143,85.46191,0.0,66.75999,0.2404674,89.20637,81.717445,75.862045,1.4599997,-0.0069523663,0.0014942213,0.022532545,0.012835206,0.0,2.1954603,0.020237358,0.6695137,0.016756564,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,87.23571,85.55524,0.0,63.896317,0.20609586,89.30717,81.80331,66.92788,1.4585707,-0.0065419455,-0.005514744,0.023167837,0.012815959,0.0,-14.469029,0.019641992,0.80749303,0.0168504,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,87.17,85.62476,0.0,66.08132,0.17522274,89.393776,81.85575,66.61445,1.422142,-0.00023101483,-0.0023057063,0.01716031,0.01277688,0.0,-5.3886304,0.01804662,0.69067705,0.016433347,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,87.09857,85.744286,0.0,65.507515,0.14903755,89.45971,82.02886,60.03759,1.398571,0.0,-0.021483509,0.02987031,0.012416758,0.0,-1.2524741,0.015794463,0.62952006,0.016160976,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,87.10286,85.884285,0.0,49.098442,0.14517091,89.5174,82.25117,41.35794,1.1814281,0.0026576812,-0.011055405,0.035070915,0.012387189,0.0,-14.797875,0.014188518,0.49660268,0.013615628,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,86.921425,86.10476,0.0,54.951176,0.17239606,89.4348,82.77473,53.703674,1.1499999,0.004609906,0.00045909465,0.05609398,0.011759419,0.0,-11.130149,0.009484557,0.88023394,0.01319261,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,86.84571,86.290955,0.0,49.45227,0.19495265,89.39168,83.19022,54.93827,1.1178572,0.00045888397,0.00750926,0.046938725,0.011670748,0.0,-16.055239,0.006428961,0.6567941,0.012817993,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,86.77286,86.43762,0.0,46.814816,0.16333826,89.27174,83.60349,36.728493,1.1728575,-0.006765237,0.0009244492,0.036868587,0.01183338,0.0,-2.2836251,0.003878382,1.0364493,0.0135402605,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
