,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2023-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.48,13.95,-0.052705552,0.0,0.0,0.0,0.0,0.0
2023-09-15 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.82,13.634,-0.048961416,0.0,0.0,0.0,0.0,0.0
2023-09-18 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.20780627,0.0,0.0,0.0,0.0,-0.041033316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.79,13.624,0.07566305,0.0,0.0,0.0,0.0,0.0
2023-09-19 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.59998715,0.0,0.0,0.0,0.0,-0.04771682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,13.664,0.015228429,0.0,0.0,0.0,0.0,0.0
2023-09-20 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.1217815,0.0,0.0,0.0,0.0,-0.047865458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.11,13.639999,0.007857119,0.0,0.0,0.0,0.0,0.0
2023-09-21 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.7092638,0.0,0.0,0.0,0.0,-0.04347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.14,13.972,0.07299793,0.0,0.0,0.0,0.0,0.0
2023-09-22 00:00:00+00:00,0.0,0.0,0.0,0.0,-2.1939378,0.0,0.0,0.0,0.0,-0.010416667,-0.17697094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.54,14.916,0.1585205,0.0,0.0,0.0,0.0,0.0
2023-09-25 00:00:00+00:00,56.267143,0.0,0.0,0.0,-2.626045,0.0,0.0,0.0,0.0,-0.018564593,-0.15768725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.2,15.598001,-0.019384272,0.0,0.0,0.0,0.0,0.0
2023-09-26 00:00:00+00:00,54.970715,0.0,0.0,0.0,-2.6849775,0.0,0.0,0.0,0.0,0.06103744,-0.061492022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.9,16.178,-0.017441927,0.0,0.0,0.0,0.0,0.0
2023-09-27 00:00:00+00:00,53.919285,0.0,0.0,0.0,-2.7715487,0.0,0.0,0.0,0.0,-0.016357288,-0.030434782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.94,17.144001,0.12071012,0.0,0.0,0.0,0.0,0.0
