,Prob_Up
2018-08-23 00:00:00+00:00,0.4624023
2018-08-24 00:00:00+00:00,0.4811073
2018-08-27 00:00:00+00:00,0.4676265
2018-08-28 00:00:00+00:00,0.6975353
2018-08-29 00:00:00+00:00,0.55084413
2018-08-30 00:00:00+00:00,0.5130464
2018-08-31 00:00:00+00:00,0.6827854
2018-09-04 00:00:00+00:00,0.63782346
2018-09-05 00:00:00+00:00,0.63667816
2018-09-06 00:00:00+00:00,0.6398228
2018-09-07 00:00:00+00:00,0.41714427
2018-09-10 00:00:00+00:00,0.609122
2018-09-11 00:00:00+00:00,0.65196055
2018-09-12 00:00:00+00:00,0.72731465
2018-09-13 00:00:00+00:00,0.7499195
2018-09-14 00:00:00+00:00,0.5560414
2018-09-17 00:00:00+00:00,0.6786347
2018-09-18 00:00:00+00:00,0.6728194
2018-09-19 00:00:00+00:00,0.5406116
2018-09-20 00:00:00+00:00,0.6489565
2018-09-21 00:00:00+00:00,0.5494394
2018-09-24 00:00:00+00:00,0.4457045
2018-09-25 00:00:00+00:00,0.47060686
2018-09-26 00:00:00+00:00,0.42102447
2018-09-27 00:00:00+00:00,0.39276135
2018-09-28 00:00:00+00:00,0.37792337
2018-10-01 00:00:00+00:00,0.46798173
2018-10-02 00:00:00+00:00,0.5008869
2018-10-03 00:00:00+00:00,0.4029808
2018-10-04 00:00:00+00:00,0.6297774
2018-10-05 00:00:00+00:00,0.55939037
2018-10-08 00:00:00+00:00,0.69864935
2018-10-09 00:00:00+00:00,0.6318689
2018-10-10 00:00:00+00:00,0.57281727
2018-10-11 00:00:00+00:00,0.48026538
2018-10-12 00:00:00+00:00,0.49239624
2018-10-15 00:00:00+00:00,0.6707221
2018-10-16 00:00:00+00:00,0.55068034
2018-10-17 00:00:00+00:00,0.58927566
2018-10-18 00:00:00+00:00,0.69024986
2018-10-19 00:00:00+00:00,0.59033054
2018-10-22 00:00:00+00:00,0.6202433
2018-10-23 00:00:00+00:00,0.7540931
2018-10-24 00:00:00+00:00,0.56885576
2018-10-25 00:00:00+00:00,0.57633865
2018-10-26 00:00:00+00:00,0.6902997
2018-10-29 00:00:00+00:00,0.6659305
2018-10-30 00:00:00+00:00,0.5782604
2018-10-31 00:00:00+00:00,0.7174641
2018-11-01 00:00:00+00:00,0.66776
2018-11-02 00:00:00+00:00,0.5902748
2018-11-05 00:00:00+00:00,0.71708
2018-11-06 00:00:00+00:00,0.75900847
2018-11-07 00:00:00+00:00,0.6145984
2018-11-08 00:00:00+00:00,0.69954294
2018-11-09 00:00:00+00:00,0.61137044
2018-11-12 00:00:00+00:00,0.6639346
2018-11-13 00:00:00+00:00,0.74218696
2018-11-14 00:00:00+00:00,0.6485505
2018-11-15 00:00:00+00:00,0.68260247
2018-11-16 00:00:00+00:00,0.509161
2018-11-19 00:00:00+00:00,0.558867
2018-11-20 00:00:00+00:00,0.39718112
2018-11-21 00:00:00+00:00,0.2947176
2018-11-23 00:00:00+00:00,0.46786186
2018-11-26 00:00:00+00:00,0.48398387
2018-11-27 00:00:00+00:00,0.59575677
2018-11-28 00:00:00+00:00,0.58420235
2018-11-29 00:00:00+00:00,0.5650587
2018-11-30 00:00:00+00:00,0.61251503
2018-12-03 00:00:00+00:00,0.5575155
2018-12-04 00:00:00+00:00,0.47036606
2018-12-06 00:00:00+00:00,0.50486517
2018-12-07 00:00:00+00:00,0.50515676
2018-12-10 00:00:00+00:00,0.26100153
2018-12-11 00:00:00+00:00,0.51308763
2018-12-12 00:00:00+00:00,0.5048652
2018-12-13 00:00:00+00:00,0.40584242
2018-12-14 00:00:00+00:00,0.6340602
2018-12-17 00:00:00+00:00,0.44953942
2018-12-18 00:00:00+00:00,0.37759995
2018-12-19 00:00:00+00:00,0.3677186
2018-12-20 00:00:00+00:00,0.3398436
2018-12-21 00:00:00+00:00,0.47727948
2018-12-24 00:00:00+00:00,0.5106855
2018-12-26 00:00:00+00:00,0.55561745
2018-12-27 00:00:00+00:00,0.7010058
2018-12-28 00:00:00+00:00,0.36513352
2018-12-31 00:00:00+00:00,0.5119321
2019-01-02 00:00:00+00:00,0.4278232
2019-01-03 00:00:00+00:00,0.64149314
2019-01-04 00:00:00+00:00,0.5221521
2019-01-07 00:00:00+00:00,0.65620387
2019-01-08 00:00:00+00:00,0.5031712
2019-01-09 00:00:00+00:00,0.42830667
2019-01-10 00:00:00+00:00,0.40842077
2019-01-11 00:00:00+00:00,0.49489695
2019-01-14 00:00:00+00:00,0.6229036
2019-01-15 00:00:00+00:00,0.43709648
2019-01-16 00:00:00+00:00,0.2908075
2019-01-17 00:00:00+00:00,0.42748
2019-01-18 00:00:00+00:00,0.52067256
2019-01-22 00:00:00+00:00,0.34846228
2019-01-23 00:00:00+00:00,0.3854737
2019-01-24 00:00:00+00:00,0.42888495
2019-01-25 00:00:00+00:00,0.46556666
2019-01-28 00:00:00+00:00,0.5335834
2019-01-29 00:00:00+00:00,0.52704734
2019-01-30 00:00:00+00:00,0.52800477
2019-01-31 00:00:00+00:00,0.55845857
2019-02-01 00:00:00+00:00,0.5401488
2019-02-04 00:00:00+00:00,0.5665956
2019-02-05 00:00:00+00:00,0.5854172
2019-02-06 00:00:00+00:00,0.6417942
2019-02-07 00:00:00+00:00,0.6465802
2019-02-08 00:00:00+00:00,0.633946
2019-02-11 00:00:00+00:00,0.37151438
2019-02-12 00:00:00+00:00,0.5757507
2019-02-13 00:00:00+00:00,0.65971637
2019-02-14 00:00:00+00:00,0.5258741
2019-02-15 00:00:00+00:00,0.5344871
2019-02-19 00:00:00+00:00,0.46575567
2019-02-20 00:00:00+00:00,0.6104987
2019-02-21 00:00:00+00:00,0.5467297
2019-02-22 00:00:00+00:00,0.63618106
2019-02-25 00:00:00+00:00,0.63262993
2019-02-26 00:00:00+00:00,0.6194889
2019-02-27 00:00:00+00:00,0.48323846
2019-02-28 00:00:00+00:00,0.49108523
2019-03-01 00:00:00+00:00,0.4467553
2019-03-04 00:00:00+00:00,0.4919618
2019-03-05 00:00:00+00:00,0.4509184
2019-03-06 00:00:00+00:00,0.4217868
2019-03-07 00:00:00+00:00,0.4465099
2019-03-08 00:00:00+00:00,0.4826859
2019-03-11 00:00:00+00:00,0.47625127
2019-03-12 00:00:00+00:00,0.608447
2019-03-13 00:00:00+00:00,0.62693536
2019-03-14 00:00:00+00:00,0.52723056
2019-03-15 00:00:00+00:00,0.46741188
2019-03-18 00:00:00+00:00,0.41800314
2019-03-19 00:00:00+00:00,0.27639538
2019-03-20 00:00:00+00:00,0.3789163
2019-03-21 00:00:00+00:00,0.46896476
2019-03-22 00:00:00+00:00,0.34408033
2019-03-25 00:00:00+00:00,0.419897
2019-03-26 00:00:00+00:00,0.36976478
2019-03-27 00:00:00+00:00,0.4886293
2019-03-28 00:00:00+00:00,0.52368844
2019-03-29 00:00:00+00:00,0.7552115
2019-04-01 00:00:00+00:00,0.7572976
2019-04-02 00:00:00+00:00,0.5752948
2019-04-03 00:00:00+00:00,0.41049853
2019-04-04 00:00:00+00:00,0.36856315
2019-04-05 00:00:00+00:00,0.2590273
2019-04-08 00:00:00+00:00,0.33127633
