,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.012763533,0.0,0.0,0.0,0.0,-0.001895061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.25259566,0.0,0.0,0.0,0.0,0.040939838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.37944296,0.0,0.0,0.0,0.0,-0.011171911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.48646644,0.0,0.0,0.0,0.0,0.001729306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.5009553,0.0,0.0,0.0,0.0,-0.009207044,0.019661257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,85.921425,0.0,0.0,0.0,0.4443758,0.0,0.0,0.0,0.0,-0.009060286,0.012341284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,86.11429,0.0,0.0,0.0,0.43247595,0.0,0.0,0.0,0.0,0.005509319,-0.022115823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,86.20143,0.0,0.0,0.0,0.34642932,0.0,0.0,0.0,0.0,-0.010491956,-0.021443395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,86.274284,0.0,0.0,0.0,0.5423024,0.0,0.0,0.0,0.0,0.039467484,0.0154217975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,86.66143,0.0,0.0,0.0,0.7869061,0.0,0.0,0.0,0.0,0.013827496,0.039028924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,87.3,0.0,0.0,0.0,1.1219443,0.0,0.0,0.0,0.0,0.02135271,0.07091783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,87.94,0.0,0.0,70.52139,1.3086329,0.0,0.0,0.0,0.0,-0.00864711,0.055840522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,88.38571,0.0,0.0,61.695908,1.2692735,0.0,0.0,51.377018,2.7314286,-0.023628132,0.041823752,0.0,0.0,0.0,0.0,0.0,1.0,0.030888027,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,88.92857,0.0,0.0,64.10959,1.3157096,0.0,0.0,62.298195,2.8364286,0.013004636,0.015300918,0.0,0.0,0.0,0.0,0.0,1.0,0.031663634,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,89.28571,0.0,0.0,57.663876,1.1615987,0.0,0.0,41.40551,2.9371428,-0.024559053,-0.02314142,0.0,0.0,0.0,-12.857516,0.0,1.0,0.033613443,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,88.91572,0.0,0.0,44.402584,0.8888156,0.0,0.0,24.881292,2.73,-0.019913023,-0.06260946,0.0,0.0,0.0,-17.293324,0.0,1.0,0.031877622,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,88.36714,0.0,0.0,46.795235,0.66257447,0.0,0.0,14.25486,2.5028572,-0.0003503036,-0.05476427,0.0,0.0,0.0,-17.314354,0.0,1.0,0.029235566,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,87.225716,0.0,0.0,41.07505,0.29907987,0.0,0.0,6.691109,2.547857,-0.026165167,-0.0572204,0.0,0.0,0.0,-16.588823,0.0,1.0,0.030560836,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
