,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.010608119,0.0,0.0,0.0,0.0,-0.0018868155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0435501,0.0,0.0,0.0,0.0,-0.0044107838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.2088884,0.0,0.0,0.0,0.0,-0.02506327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.2518899,0.0,0.0,0.0,0.0,0.015450497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.37818187,0.0,0.0,0.0,0.0,-0.01726121,-0.03320752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,69.198326,0.0,0.0,0.0,-0.5018137,0.0,0.0,0.0,0.0,-0.0053343275,-0.03654685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,68.856384,0.0,0.0,0.0,-0.56820595,0.0,0.0,0.0,0.0,0.0045780987,-0.027848113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,68.5043,0.0,0.0,0.0,-0.63001317,0.0,0.0,0.0,0.0,-0.0029948282,-0.0058427094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,68.22695,0.0,0.0,0.0,-0.65428495,0.0,0.0,0.0,0.0,0.0031344253,-0.017900523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,68.18896,0.0,0.0,0.0,-0.67221,0.0,0.0,0.0,0.0,-0.0011717367,-0.0018215158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,68.092705,0.0,0.0,0.0,-0.62696767,0.0,0.0,0.0,0.0,0.009515124,0.013080379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,68.19529,0.0,0.0,37.448574,-0.568818,0.0,0.0,0.0,0.0,0.002840577,0.011328151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,68.33967,0.0,0.0,37.042072,-0.5224345,0.0,0.0,28.402365,0.9289518,-0.0010300112,0.013321195,0.0,0.0,0.0,0.0,0.0,1.0,0.013505058,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,68.31434,0.0,0.0,32.655495,-0.55015343,0.0,0.0,12.396605,0.87196076,-0.012759421,-0.0027340525,0.0,0.0,0.0,0.0,0.0,1.0,0.012840361,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,68.44858,0.0,0.0,40.69267,-0.4927592,0.0,0.0,47.435867,0.916287,0.0134465275,0.011861347,0.0,0.0,0.0,3.244094,0.0,1.0,0.013314074,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,68.55116,0.0,0.0,42.247196,-0.44288394,0.0,0.0,61.249943,0.91248757,-0.00012881774,0.0021949913,0.0,0.0,0.0,5.205127,0.0,1.0,0.013260575,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,68.60309,0.0,0.0,50.74225,-0.43341333,0.0,0.0,43.55567,0.83649987,-0.006312772,-0.006952465,0.0,0.0,0.0,18.086756,0.0,1.0,0.012233524,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,68.72214,0.0,0.0,51.203224,-0.33194718,0.0,0.0,87.50017,0.8219348,0.016336031,0.010310622,0.0,0.0,0.0,10.510554,0.0,1.0,0.011827304,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,68.762665,0.0,0.0,58.652332,-0.27695635,0.0,0.0,71.874954,0.7750756,-0.0051027536,0.018146211,0.0,0.0,0.0,16.405136,0.0,0.7400294,0.011210222,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,68.77153,68.769844,0.0,59.37981,-0.25405344,70.37168,67.168,57.661396,0.78014153,-0.004231253,0.00038645326,0.0,0.0,0.0,8.637563,2.4560219e-05,0.58537924,0.011331439,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,68.920975,68.69723,0.0,57.87782,-0.22472785,70.09954,67.29492,61.088024,0.7554458,0.0015452158,0.0020613496,-0.02163516,0.010082382,0.0,6.674598,0.0032569414,0.6329015,0.010955807,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,69.00836,68.65375,0.0,63.399704,-0.16100235,69.88792,67.419586,83.0436,0.756079,0.0069426326,0.015428462,-0.012980408,0.010226294,0.0,4.7473702,0.0051652035,0.89769995,0.01088939,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,69.08815,68.622086,0.0,61.320744,-0.11419064,69.735596,67.50858,80.00008,0.7554458,-0.00089378003,-0.0017859639,-0.009493678,0.010189014,0.0,1.9409302,0.0067916806,0.80917346,0.010890002,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,69.22619,68.672745,0.0,61.904755,-0.0783351,69.817276,67.52821,76.37133,0.756079,-0.00038339125,0.0029491321,0.015580335,0.008483108,0.0,4.0269346,0.008059164,0.46597064,0.010903311,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,68.96657,68.5938,0.0,42.550365,-0.18230371,69.774574,67.41303,14.386139,0.8440982,-0.024034737,-0.016997153,-0.023909949,0.009393705,0.0,-20.849339,0.0054343496,1.3676667,0.012472395,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,68.813324,68.59042,0.0,44.19816,-0.23056652,69.77706,67.40379,29.82462,0.8776594,0.005763646,-0.0128568215,-0.0010408662,0.008734854,0.0,-17.122583,0.003249698,1.0127716,0.0128939785,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,68.629684,68.58029,0.0,41.544117,-0.30606198,69.79936,67.36122,9.82468,0.89855576,-0.007423787,-0.026940756,-0.003139345,0.008810074,0.0,-20.36064,0.000720217,0.9238322,0.013299708,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,68.42452,68.553276,0.0,46.952927,-0.365259,69.84162,67.26493,8.070272,0.8719602,-0.00065608986,-0.02670926,-0.0083333235,0.00874453,0.0,4.402563,-0.0018782022,1.1598833,0.012914535,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,68.11297,68.5233,0.0,36.363586,-0.42869213,69.90334,67.143265,4.885782,0.8295337,-0.003939124,-0.03017135,-0.009272562,0.008761158,0.0,-7.834571,-0.0059882486,0.7981971,0.012334747,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,67.88247,68.50726,0.0,41.560303,-0.43319425,69.9158,67.098724,23.452818,0.843465,0.0075139333,0.0011789507,-0.004947221,0.0089006815,0.0,0.016186638,-0.009120038,0.6015215,0.012448362,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,67.74823,68.52583,0.0,50.205765,-0.38015932,69.917244,67.13442,47.231373,0.85676247,0.009551227,0.004949266,0.005735211,0.009146236,0.0,3.2528355,-0.011347668,1.0725808,0.012524986,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,68.23455,68.64108,0.0,59.88948,-0.12070165,70.425156,66.85701,85.46842,0.9960736,0.039139368,0.052092858,0.035248533,0.012357446,0.0,23.525894,-0.005922621,2.2276537,0.014013107,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,68.66388,68.74662,0.0,62.58662,0.08324545,70.82253,66.670715,85.277214,1.0150708,-0.0001247209,0.052652277,0.03218741,0.01236098,0.0,21.026316,-0.0012035876,1.5203221,0.0142821465,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
